,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
75,1661.0,84798.0,499.0,316.0,5386.0,367.0,2980.0,1076.0,140.0,1110.0,88.0,468.0,72.0,304.0,66.0,364.0,35.0,130.0,60.0,80.0,0.0,0.01,3,32
76,1788.0,84121.0,475.0,375.0,5886.0,335.0,2645.0,1257.0,130.0,1207.0,112.0,510.0,89.0,287.0,42.0,309.0,65.0,248.0,35.0,84.0,0.0,0.01,3,32
77,1739.0,84486.0,514.0,335.0,5920.0,271.0,2614.0,1144.0,140.0,1317.0,120.0,463.0,42.0,210.0,60.0,278.0,45.0,134.0,64.0,104.0,0.0,0.01,3,32
78,1647.0,84152.0,415.0,284.0,5427.0,410.0,3354.0,1140.0,160.0,1158.0,135.0,408.0,83.0,315.0,90.0,382.0,80.0,220.0,44.0,96.0,0.0,0.01,3,32
79,1767.0,83431.0,424.0,380.0,5707.0,363.0,3279.0,1485.0,119.0,1248.0,72.0,547.0,78.0,299.0,66.0,346.0,50.0,160.0,60.0,119.0,0.0,0.01,3,32
80,1730.0,84273.0,420.0,343.0,5659.0,368.0,3199.0,1063.0,150.0,1199.0,64.0,466.0,42.0,210.0,90.0,381.0,60.0,194.0,27.0,62.0,0.0,0.01,3,32
81,1718.0,84381.0,405.0,320.0,5456.0,371.0,3330.0,905.0,129.0,1106.0,96.0,511.0,53.0,262.0,84.0,378.0,95.0,250.0,56.0,94.0,0.0,0.01,3,32
82,1755.0,83470.0,470.0,340.0,5639.0,415.0,3535.0,1145.0,120.0,1209.0,63.0,488.0,90.0,288.0,90.0,384.0,80.0,220.0,60.0,139.0,0.0,0.01,3,32
83,1632.0,83716.0,464.0,403.0,5500.0,367.0,3093.0,1409.0,200.0,1088.0,112.0,574.0,107.0,312.0,114.0,345.0,80.0,294.0,56.0,134.0,0.0,0.01,3,32
84,1632.0,84351.0,384.0,311.0,5411.0,339.0,3131.0,1403.0,120.0,1174.0,64.0,498.0,54.0,240.0,65.0,429.0,50.0,115.0,56.0,173.0,0.0,0.01,3,32
85,1866.0,84549.0,390.0,328.0,5920.0,303.0,2735.0,980.0,190.0,1279.0,96.0,503.0,42.0,126.0,66.0,324.0,50.0,113.0,44.0,96.0,0.0,0.01,3,32
86,1673.0,84301.0,354.0,312.0,5567.0,359.0,3081.0,1216.0,269.0,1089.0,88.0,472.0,89.0,226.0,77.0,369.0,69.0,229.0,48.0,112.0,0.0,0.01,3,32
87,1667.0,84138.0,505.0,384.0,5518.0,348.0,2910.0,1266.0,150.0,1138.0,104.0,583.0,108.0,438.0,54.0,354.0,55.0,140.0,48.0,92.0,0.0,0.01,3,32
88,1643.0,84134.0,410.0,352.0,5621.0,430.0,3351.0,1035.0,209.0,1153.0,56.0,528.0,66.0,270.0,66.0,393.0,29.0,105.0,48.0,101.0,0.0,0.01,3,32
89,1829.0,83518.0,439.0,388.0,5743.0,379.0,3020.0,1398.0,180.0,1247.0,104.0,615.0,96.0,387.0,72.0,310.0,25.0,80.0,64.0,106.0,0.0,0.01,3,32
90,1835.0,83186.0,440.0,304.0,5831.0,372.0,3444.0,1257.0,120.0,1284.0,63.0,468.0,108.0,311.0,72.0,395.0,120.0,240.0,48.0,102.0,0.0,0.01,3,32
91,1967.0,83738.0,345.0,327.0,6085.0,335.0,2920.0,1038.0,130.0,1298.0,128.0,463.0,78.0,279.0,66.0,353.0,45.0,195.0,80.0,130.0,0.0,0.01,3,32
92,1764.0,83420.0,419.0,348.0,6039.0,359.0,3117.0,1310.0,160.0,1272.0,151.0,509.0,77.0,216.0,107.0,332.0,55.0,215.0,43.0,87.0,0.0,0.01,3,32
93,1767.0,83827.0,429.0,323.0,5691.0,331.0,2696.0,1595.0,100.0,1223.0,119.0,503.0,108.0,333.0,53.0,358.0,100.0,215.0,75.0,154.0,0.0,0.01,3,32
94,1749.0,83618.0,390.0,428.0,5732.0,363.0,3131.0,1350.0,100.0,1250.0,88.0,564.0,72.0,306.0,77.0,309.0,49.0,174.0,68.0,182.0,0.0,0.01,3,32
95,1788.0,83933.0,373.0,356.0,5880.0,351.0,2800.0,1260.0,130.0,1239.0,96.0,520.0,77.0,280.0,54.0,308.0,125.0,250.0,68.0,112.0,0.0,0.01,3,32
96,1640.0,84663.0,380.0,367.0,5508.0,363.0,3051.0,1047.0,50.0,1120.0,64.0,559.0,83.0,273.0,66.0,312.0,70.0,215.0,56.0,113.0,0.0,0.01,3,32
97,1655.0,84849.0,435.0,335.0,5384.0,356.0,2820.0,1013.0,149.0,1155.0,119.0,572.0,54.0,280.0,48.0,352.0,75.0,210.0,51.0,88.0,0.0,0.01,3,32
98,1851.0,83994.0,474.0,416.0,6099.0,271.0,2634.0,1238.0,90.0,1298.0,112.0,543.0,71.0,242.0,42.0,261.0,55.0,139.0,47.0,123.0,0.0,0.01,3,32
99,1578.0,84304.0,435.0,340.0,5392.0,411.0,3293.0,1139.0,170.0,1107.0,120.0,520.0,65.0,291.0,66.0,405.0,45.0,180.0,52.0,87.0,0.0,0.01,3,32
0,1674.0,83331.0,415.0,328.0,5534.0,343.0,3248.0,1932.0,150.0,1160.0,111.0,443.0,88.0,309.0,84.0,371.0,75.0,225.0,65.0,114.0,0.0,0.01,3,64
1,1638.0,83555.0,494.0,359.0,5142.0,423.0,3607.0,1404.0,100.0,1148.0,112.0,627.0,114.0,369.0,84.0,438.0,60.0,194.0,39.0,93.0,0.0,0.01,3,64
2,1785.0,82927.0,454.0,335.0,5712.0,371.0,3169.0,1985.0,120.0,1180.0,144.0,502.0,84.0,315.0,78.0,348.0,70.0,230.0,45.0,146.0,0.0,0.01,3,64
3,1661.0,82542.0,430.0,427.0,5353.0,436.0,3495.0,2220.0,170.0,1169.0,104.0,602.0,84.0,210.0,54.0,377.0,105.0,285.0,79.0,197.0,0.0,0.01,3,64
4,1850.0,82830.0,420.0,439.0,5879.0,315.0,2981.0,1900.0,180.0,1259.0,119.0,612.0,48.0,246.0,78.0,285.0,79.0,204.0,68.0,208.0,0.0,0.01,3,64
5,1773.0,83278.0,540.0,428.0,5837.0,328.0,3014.0,1637.0,138.0,1223.0,56.0,578.0,48.0,225.0,108.0,334.0,60.0,179.0,74.0,142.0,0.0,0.01,3,64
6,1736.0,83796.0,410.0,336.0,5526.0,396.0,3215.0,1416.0,120.0,1174.0,80.0,556.0,89.0,268.0,66.0,426.0,70.0,200.0,45.0,75.0,0.0,0.01,3,64
7,1728.0,83332.0,450.0,375.0,5590.0,284.0,2822.0,1963.0,160.0,1177.0,112.0,566.0,120.0,426.0,83.0,297.0,64.0,175.0,84.0,192.0,0.0,0.01,3,64
8,1638.0,83400.0,409.0,352.0,5471.0,372.0,3306.0,1830.0,110.0,1158.0,128.0,545.0,77.0,238.0,66.0,402.0,65.0,217.0,59.0,157.0,0.0,0.01,3,64
9,1826.0,83428.0,475.0,399.0,5954.0,355.0,2975.0,1419.0,100.0,1263.0,127.0,653.0,58.0,257.0,42.0,324.0,45.0,120.0,50.0,130.0,0.0,0.01,3,64
10,1569.0,84405.0,410.0,324.0,5204.0,364.0,3022.0,1649.0,140.0,1040.0,103.0,500.0,83.0,274.0,90.0,365.0,70.0,245.0,54.0,89.0,0.0,0.01,3,64
11,1748.0,83460.0,394.0,383.0,5710.0,356.0,3038.0,1601.0,140.0,1223.0,128.0,478.0,101.0,339.0,90.0,337.0,78.0,205.0,63.0,128.0,0.0,0.01,3,64
12,1712.0,83118.0,454.0,355.0,5659.0,332.0,3037.0,2200.0,100.0,1129.0,88.0,564.0,77.0,300.0,83.0,340.0,70.0,214.0,54.0,114.0,0.0,0.01,3,64
13,1751.0,83583.0,450.0,338.0,5416.0,316.0,2853.0,2264.0,160.0,1214.0,88.0,527.0,66.0,249.0,48.0,300.0,50.0,159.0,50.0,118.0,0.0,0.01,3,64
14,1829.0,82824.0,425.0,364.0,5741.0,288.0,2885.0,2066.0,139.0,1292.0,151.0,581.0,108.0,374.0,83.0,252.0,79.0,220.0,110.0,189.0,0.0,0.01,3,64
15,1842.0,83913.0,348.0,456.0,5757.0,292.0,2780.0,1379.0,199.0,1274.0,88.0,608.0,90.0,245.0,96.0,312.0,25.0,140.0,64.0,92.0,0.0,0.01,3,64
16,1577.0,83344.0,430.0,358.0,5632.0,326.0,3103.0,1847.0,110.0,1197.0,119.0,468.0,125.0,398.0,89.0,298.0,80.0,235.0,99.0,165.0,0.0,0.01,3,64
17,1797.0,83447.0,435.0,299.0,5739.0,308.0,2910.0,1872.0,139.0,1264.0,88.0,450.0,132.0,372.0,71.0,257.0,55.0,125.0,90.0,150.0,0.0,0.01,3,64
18,1662.0,83683.0,465.0,391.0,5625.0,379.0,3085.0,1596.0,110.0,1177.0,104.0,558.0,84.0,336.0,89.0,329.0,55.0,140.0,54.0,78.0,0.0,0.01,3,64
19,1674.0,83594.0,414.0,352.0,5423.0,367.0,2992.0,1845.0,159.0,1108.0,119.0,491.0,101.0,359.0,96.0,328.0,80.0,295.0,64.0,139.0,0.0,0.01,3,64
20,1809.0,83063.0,415.0,335.0,5769.0,316.0,3050.0,1964.0,60.0,1309.0,80.0,484.0,59.0,276.0,107.0,389.0,60.0,180.0,100.0,175.0,0.0,0.01,3,64
21,1752.0,83192.0,463.0,320.0,5811.0,356.0,3252.0,1828.0,109.0,1205.0,143.0,507.0,78.0,279.0,66.0,334.0,44.0,105.0,54.0,102.0,0.0,0.01,3,64
22,1689.0,83802.0,484.0,296.0,5268.0,343.0,2842.0,1984.0,169.0,1113.0,101.0,430.0,126.0,378.0,89.0,338.0,89.0,268.0,69.0,122.0,0.0,0.01,3,64
23,1734.0,83182.0,468.0,351.0,5776.0,352.0,3092.0,1855.0,110.0,1253.0,110.0,484.0,65.0,208.0,101.0,338.0,80.0,249.0,69.0,123.0,0.0,0.01,3,64
24,1662.0,83024.0,445.0,403.0,5466.0,359.0,3401.0,2045.0,129.0,1214.0,95.0,555.0,71.0,244.0,89.0,321.0,85.0,200.0,54.0,138.0,0.0,0.01,3,64
25,1866.0,82941.0,400.0,288.0,6002.0,276.0,2763.0,2105.0,160.0,1222.0,127.0,502.0,101.0,298.0,114.0,274.0,69.0,229.0,89.0,174.0,0.0,0.01,3,64
26,1719.0,83519.0,440.0,424.0,5667.0,344.0,2751.0,1728.0,80.0,1280.0,88.0,568.0,78.0,383.0,66.0,345.0,64.0,264.0,59.0,133.0,0.0,0.01,3,64
27,1739.0,83626.0,435.0,372.0,5558.0,316.0,2856.0,1757.0,120.0,1250.0,118.0,571.0,102.0,318.0,77.0,335.0,70.0,153.0,79.0,148.0,0.0,0.01,3,64
28,1778.0,82039.0,440.0,395.0,5864.0,379.0,3296.0,2309.0,80.0,1307.0,120.0,583.0,102.0,359.0,96.0,392.0,60.0,150.0,69.0,182.0,0.0,0.01,3,64
29,1694.0,83593.0,405.0,271.0,5434.0,336.0,2855.0,2117.0,90.0,1230.0,80.0,423.0,114.0,411.0,101.0,282.0,85.0,229.0,85.0,165.0,0.0,0.01,3,64
30,1826.0,83504.0,420.0,375.0,5872.0,275.0,2608.0,1917.0,159.0,1274.0,144.0,498.0,95.0,304.0,48.0,250.0,75.0,225.0,34.0,97.0,0.0,0.01,3,64
31,1706.0,84336.0,445.0,336.0,5779.0,276.0,2543.0,1396.0,189.0,1255.0,111.0,533.0,58.0,171.0,65.0,239.0,105.0,255.0,74.0,128.0,0.0,0.01,3,64
32,1752.0,82992.0,475.0,380.0,5593.0,307.0,2769.0,2400.0,120.0,1198.0,151.0,548.0,60.0,318.0,66.0,313.0,75.0,195.0,84.0,204.0,0.0,0.01,3,64
33,1635.0,83718.0,439.0,395.0,5568.0,371.0,3074.0,1857.0,60.0,1170.0,88.0,542.0,77.0,238.0,78.0,334.0,40.0,125.0,58.0,133.0,0.0,0.01,3,64
34,1674.0,84250.0,395.0,356.0,5366.0,420.0,2948.0,1472.0,110.0,1199.0,127.0,570.0,60.0,234.0,78.0,370.0,55.0,125.0,59.0,132.0,0.0,0.01,3,64
35,1773.0,83218.0,353.0,355.0,5703.0,302.0,2990.0,2105.0,90.0,1249.0,118.0,544.0,54.0,261.0,84.0,299.0,55.0,185.0,99.0,163.0,0.0,0.01,3,64
36,1602.0,83389.0,469.0,271.0,5585.0,419.0,3639.0,1596.0,119.0,1115.0,112.0,382.0,65.0,250.0,101.0,425.0,95.0,234.0,44.0,88.0,0.0,0.01,3,64
37,1731.0,83242.0,430.0,396.0,5599.0,375.0,3314.0,1764.0,120.0,1174.0,88.0,632.0,72.0,222.0,72.0,358.0,80.0,175.0,69.0,87.0,0.0,0.01,3,64
38,1854.0,82977.0,498.0,380.0,6188.0,347.0,3203.0,1536.0,140.0,1288.0,144.0,538.0,41.0,147.0,78.0,344.0,20.0,85.0,69.0,123.0,0.0,0.01,3,64
39,1739.0,83388.0,469.0,364.0,5875.0,360.0,3014.0,1716.0,159.0,1213.0,71.0,564.0,29.0,160.0,94.0,371.0,45.0,165.0,59.0,145.0,0.0,0.01,3,64
40,1764.0,83437.0,440.0,356.0,5885.0,339.0,2857.0,1568.0,160.0,1200.0,71.0,572.0,54.0,345.0,77.0,333.0,70.0,185.0,103.0,184.0,0.0,0.01,3,64
41,1773.0,83803.0,424.0,360.0,5887.0,354.0,3049.0,1122.0,129.0,1283.0,104.0,535.0,66.0,227.0,90.0,353.0,75.0,210.0,55.0,101.0,0.0,0.01,3,64
42,1796.0,82398.0,410.0,283.0,5822.0,407.0,3192.0,2510.0,170.0,1249.0,104.0,432.0,54.0,239.0,89.0,350.0,75.0,180.0,80.0,160.0,0.0,0.01,3,64
43,1724.0,83433.0,440.0,351.0,5646.0,328.0,3010.0,1664.0,130.0,1275.0,128.0,519.0,126.0,377.0,108.0,340.0,44.0,165.0,58.0,134.0,0.0,0.01,3,64
44,1767.0,84497.0,395.0,347.0,5746.0,331.0,2563.0,1149.0,140.0,1208.0,112.0,539.0,90.0,288.0,84.0,299.0,90.0,224.0,39.0,92.0,0.0,0.01,3,64
45,1691.0,83692.0,444.0,316.0,5639.0,370.0,3240.0,1508.0,160.0,1174.0,64.0,448.0,54.0,282.0,101.0,362.0,85.0,215.0,50.0,105.0,0.0,0.01,3,64
46,1773.0,83096.0,399.0,407.0,5555.0,376.0,3341.0,1432.0,89.0,1273.0,127.0,591.0,138.0,471.0,95.0,340.0,80.0,250.0,50.0,117.0,0.0,0.01,3,64
47,1683.0,82495.0,475.0,419.0,5778.0,351.0,2862.0,2553.0,120.0,1192.0,112.0,576.0,84.0,335.0,78.0,325.0,99.0,200.0,80.0,183.0,0.0,0.01,3,64
48,1626.0,84415.0,480.0,328.0,5333.0,340.0,3232.0,1099.0,119.0,1204.0,56.0,543.0,84.0,294.0,47.0,305.0,85.0,230.0,45.0,135.0,0.0,0.01,3,64
49,1628.0,84258.0,340.0,403.0,5288.0,328.0,2606.0,2129.0,137.0,1145.0,120.0,530.0,78.0,195.0,12.0,324.0,60.0,180.0,90.0,149.0,0.0,0.01,3,64
50,1593.0,84126.0,414.0,352.0,5345.0,383.0,3223.0,1532.0,160.0,1087.0,72.0,484.0,90.0,266.0,107.0,364.0,50.0,220.0,39.0,93.0,0.0,0.01,3,64
51,1718.0,82813.0,384.0,319.0,5630.0,376.0,3455.0,1800.0,50.0,1308.0,152.0,482.0,78.0,258.0,102.0,390.0,95.0,279.0,80.0,231.0,0.0,0.01,3,64
52,1655.0,84288.0,490.0,363.0,5548.0,283.0,2703.0,1433.0,160.0,1144.0,128.0,535.0,119.0,406.0,65.0,274.0,55.0,184.0,49.0,118.0,0.0,0.01,3,64
53,1598.0,83865.0,470.0,295.0,5634.0,396.0,2979.0,1662.0,80.0,1226.0,96.0,482.0,84.0,293.0,72.0,336.0,55.0,185.0,49.0,143.0,0.0,0.01,3,64
54,1728.0,82969.0,464.0,364.0,5675.0,339.0,2932.0,2243.0,90.0,1267.0,111.0,542.0,120.0,342.0,54.0,328.0,30.0,150.0,94.0,158.0,0.0,0.01,3,64
55,1838.0,82882.0,365.0,367.0,5696.0,396.0,3368.0,1867.0,58.0,1283.0,96.0,518.0,82.0,233.0,60.0,412.0,69.0,230.0,65.0,115.0,0.0,0.01,3,64
56,1713.0,83331.0,479.0,404.0,5675.0,399.0,3362.0,1475.0,180.0,1197.0,72.0,603.0,78.0,195.0,36.0,384.0,45.0,120.0,89.0,163.0,0.0,0.01,3,64
57,1760.0,83804.0,380.0,363.0,5503.0,311.0,2955.0,1788.0,129.0,1255.0,72.0,527.0,88.0,311.0,78.0,289.0,50.0,205.0,49.0,83.0,0.0,0.01,3,64
58,1743.0,83483.0,469.0,319.0,5787.0,303.0,2966.0,1872.0,120.0,1163.0,87.0,503.0,71.0,201.0,77.0,326.0,80.0,190.0,70.0,170.0,0.0,0.01,3,64
59,1725.0,82777.0,320.0,308.0,5557.0,403.0,3667.0,1807.0,150.0,1250.0,126.0,484.0,54.0,261.0,150.0,392.0,105.0,224.0,90.0,150.0,0.0,0.01,3,64
60,1751.0,83397.0,475.0,395.0,5837.0,347.0,3078.0,1425.0,190.0,1158.0,120.0,574.0,84.0,252.0,77.0,317.0,60.0,225.0,84.0,154.0,0.0,0.01,3,64
61,1731.0,83330.0,429.0,379.0,5667.0,366.0,3038.0,1780.0,179.0,1195.0,136.0,574.0,65.0,228.0,41.0,314.0,90.0,254.0,69.0,135.0,0.0,0.01,3,64
62,1740.0,83193.0,450.0,299.0,5891.0,300.0,2897.0,2105.0,140.0,1159.0,96.0,415.0,83.0,251.0,131.0,303.0,89.0,195.0,84.0,179.0,0.0,0.01,3,64
63,1767.0,83483.0,460.0,331.0,5606.0,339.0,3103.0,1559.0,100.0,1268.0,111.0,548.0,89.0,352.0,126.0,305.0,70.0,215.0,44.0,124.0,0.0,0.01,3,64
64,1686.0,83261.0,385.0,448.0,5665.0,352.0,3190.0,1656.0,80.0,1254.0,120.0,592.0,102.0,275.0,101.0,359.0,50.0,160.0,95.0,169.0,0.0,0.01,3,64
65,1706.0,84676.0,285.0,280.0,5171.0,292.0,2912.0,1475.0,130.0,1183.0,100.0,493.0,66.0,270.0,120.0,336.0,49.0,205.0,83.0,168.0,0.0,0.01,3,64
66,1755.0,83049.0,440.0,299.0,5540.0,311.0,2700.0,2648.0,110.0,1225.0,96.0,495.0,120.0,300.0,36.0,276.0,70.0,170.0,105.0,255.0,0.0,0.01,3,64
67,1641.0,83463.0,535.0,332.0,5645.0,343.0,3132.0,1547.0,150.0,1184.0,88.0,534.0,102.0,360.0,100.0,334.0,95.0,235.0,60.0,120.0,0.0,0.01,3,64
68,1740.0,83044.0,520.0,312.0,5803.0,387.0,3023.0,1989.0,110.0,1230.0,159.0,437.0,60.0,296.0,72.0,388.0,40.0,139.0,54.0,197.0,0.0,0.01,3,64
69,1848.0,83139.0,425.0,376.0,5680.0,331.0,3185.0,1675.0,129.0,1273.0,80.0,552.0,60.0,317.0,96.0,356.0,95.0,203.0,70.0,110.0,0.0,0.01,3,64
70,1743.0,82543.0,444.0,359.0,5522.0,391.0,3272.0,2124.0,89.0,1249.0,119.0,511.0,95.0,429.0,90.0,394.0,59.0,195.0,110.0,262.0,0.0,0.01,3,64
71,1695.0,83018.0,424.0,420.0,5779.0,376.0,3140.0,1795.0,120.0,1175.0,72.0,560.0,77.0,321.0,82.0,396.0,70.0,229.0,73.0,178.0,0.0,0.01,3,64
72,1775.0,83898.0,390.0,372.0,5903.0,344.0,2820.0,1305.0,170.0,1230.0,104.0,478.0,48.0,245.0,66.0,310.0,100.0,275.0,54.0,113.0,0.0,0.01,3,64
73,1811.0,83153.0,435.0,272.0,5741.0,368.0,3075.0,1497.0,179.0,1279.0,140.0,479.0,89.0,351.0,59.0,364.0,115.0,365.0,74.0,154.0,0.0,0.01,3,64
74,1692.0,84006.0,450.0,347.0,5490.0,319.0,3050.0,1640.0,200.0,1158.0,48.0,478.0,30.0,222.0,107.0,308.0,59.0,180.0,54.0,162.0,0.0,0.01,3,64
75,1627.0,83893.0,399.0,399.0,5216.0,322.0,2990.0,1884.0,149.0,1135.0,152.0,583.0,78.0,342.0,54.0,281.0,70.0,198.0,65.0,163.0,0.0,0.01,3,64
76,1755.0,83149.0,400.0,398.0,5807.0,351.0,2779.0,1999.0,100.0,1260.0,112.0,559.0,102.0,316.0,90.0,314.0,85.0,185.0,79.0,160.0,0.0,0.01,3,64
77,1700.0,83648.0,525.0,440.0,5784.0,300.0,2846.0,1689.0,60.0,1190.0,88.0,615.0,71.0,243.0,83.0,296.0,65.0,190.0,54.0,113.0,0.0,0.01,3,64
78,1613.0,84001.0,369.0,388.0,5233.0,319.0,2917.0,1912.0,140.0,1143.0,128.0,544.0,54.0,323.0,114.0,344.0,40.0,154.0,85.0,179.0,0.0,0.01,3,64
79,1644.0,82984.0,413.0,336.0,5510.0,339.0,3282.0,1908.0,129.0,1259.0,166.0,533.0,84.0,376.0,126.0,333.0,95.0,279.0,54.0,150.0,0.0,0.01,3,64
80,1701.0,83748.0,475.0,355.0,5992.0,323.0,2839.0,1472.0,138.0,1256.0,79.0,519.0,42.0,252.0,60.0,275.0,75.0,207.0,64.0,128.0,0.0,0.01,3,64
81,1698.0,83566.0,438.0,303.0,5563.0,295.0,2871.0,2194.0,140.0,1173.0,142.0,437.0,72.0,222.0,66.0,296.0,60.0,165.0,109.0,190.0,0.0,0.01,3,64
82,1784.0,83291.0,439.0,311.0,5730.0,372.0,3232.0,1469.0,140.0,1217.0,112.0,502.0,102.0,318.0,168.0,382.0,85.0,215.0,34.0,97.0,0.0,0.01,3,64
83,1704.0,83523.0,370.0,436.0,5687.0,367.0,2995.0,1664.0,160.0,1216.0,96.0,584.0,60.0,234.0,114.0,344.0,60.0,195.0,60.0,131.0,0.0,0.01,3,64
84,1686.0,84184.0,405.0,324.0,5320.0,288.0,2563.0,2035.0,150.0,1164.0,64.0,510.0,90.0,329.0,47.0,309.0,70.0,260.0,59.0,143.0,0.0,0.01,3,64
85,1719.0,82963.0,405.0,296.0,5715.0,396.0,3484.0,1721.0,150.0,1220.0,136.0,422.0,83.0,210.0,66.0,378.0,95.0,278.0,70.0,193.0,0.0,0.01,3,64
86,1683.0,84099.0,388.0,343.0,5361.0,320.0,3005.0,1677.0,60.0,1223.0,94.0,508.0,84.0,252.0,83.0,296.0,85.0,260.0,60.0,119.0,0.0,0.01,3,64
87,1764.0,83570.0,455.0,324.0,5729.0,323.0,2870.0,1961.0,118.0,1223.0,118.0,555.0,53.0,136.0,42.0,293.0,74.0,178.0,80.0,134.0,0.0,0.01,3,64
88,1725.0,83544.0,350.0,324.0,5530.0,339.0,3234.0,1652.0,149.0,1246.0,144.0,504.0,84.0,252.0,95.0,356.0,80.0,189.0,65.0,138.0,0.0,0.01,3,64
89,1839.0,83358.0,450.0,416.0,5805.0,372.0,3060.0,1444.0,150.0,1295.0,87.0,568.0,71.0,286.0,72.0,332.0,65.0,175.0,40.0,115.0,0.0,0.01,3,64
90,1809.0,82667.0,420.0,340.0,5804.0,448.0,3062.0,2144.0,159.0,1185.0,104.0,519.0,78.0,298.0,48.0,372.0,75.0,180.0,95.0,193.0,0.0,0.01,3,64
91,1769.0,82709.0,490.0,416.0,6063.0,359.0,3079.0,1804.0,119.0,1232.0,80.0,638.0,72.0,243.0,102.0,330.0,75.0,240.0,65.0,115.0,0.0,0.01,3,64
92,1706.0,83282.0,505.0,367.0,5712.0,399.0,3374.0,1445.0,160.0,1138.0,96.0,500.0,89.0,310.0,96.0,366.0,75.0,225.0,55.0,100.0,0.0,0.01,3,64
93,1761.0,83572.0,495.0,324.0,5701.0,379.0,3281.0,1468.0,139.0,1195.0,88.0,451.0,72.0,201.0,54.0,372.0,75.0,240.0,39.0,93.0,0.0,0.01,3,64
94,1764.0,83554.0,460.0,367.0,5704.0,331.0,3158.0,1402.0,120.0,1225.0,120.0,547.0,102.0,318.0,108.0,366.0,59.0,163.0,34.0,98.0,0.0,0.01,3,64
95,1685.0,82949.0,440.0,364.0,5783.0,359.0,3252.0,1769.0,150.0,1239.0,79.0,591.0,90.0,246.0,114.0,360.0,75.0,240.0,75.0,140.0,0.0,0.01,3,64
96,1647.0,84469.0,469.0,268.0,5242.0,315.0,2558.0,1948.0,80.0,1169.0,111.0,455.0,84.0,375.0,54.0,289.0,55.0,184.0,79.0,149.0,0.0,0.01,3,64
97,1712.0,83815.0,430.0,404.0,5493.0,291.0,2947.0,1856.0,100.0,1152.0,88.0,551.0,59.0,233.0,77.0,345.0,75.0,180.0,49.0,143.0,0.0,0.01,3,64
98,1823.0,82932.0,445.0,392.0,5615.0,338.0,3118.0,1960.0,170.0,1202.0,135.0,541.0,60.0,297.0,77.0,334.0,95.0,250.0,85.0,131.0,0.0,0.01,3,64
99,1671.0,84373.0,445.0,375.0,5179.0,316.0,2862.0,1635.0,130.0,1168.0,104.0,563.0,96.0,407.0,65.0,305.0,35.0,115.0,38.0,118.0,0.0,0.01,3,64
0,1749.0,83717.0,350.0,283.0,5557.0,376.0,3006.0,1776.0,140.0,1174.0,167.0,459.0,96.0,261.0,47.0,333.0,129.0,320.0,15.0,45.0,0.0,0.01,3,1000000
1,1746.0,83747.0,459.0,352.0,5492.0,328.0,2928.0,1780.0,109.0,1185.0,112.0,534.0,78.0,300.0,108.0,312.0,50.0,189.0,63.0,128.0,0.0,0.01,3,1000000
2,1779.0,82870.0,479.0,300.0,5821.0,364.0,3098.0,2176.0,209.0,1143.0,88.0,503.0,66.0,207.0,71.0,369.0,70.0,184.0,85.0,118.0,0.0,0.01,3,1000000
3,1806.0,83480.0,450.0,348.0,5674.0,394.0,3040.0,1532.0,140.0,1239.0,144.0,552.0,54.0,175.0,101.0,358.0,90.0,255.0,55.0,113.0,0.0,0.01,3,1000000
4,1734.0,82703.0,494.0,336.0,5497.0,435.0,3192.0,2188.0,99.0,1263.0,85.0,470.0,108.0,354.0,101.0,394.0,70.0,154.0,94.0,229.0,0.0,0.01,3,1000000
5,1790.0,82467.0,460.0,372.0,5866.0,319.0,3171.0,2072.0,129.0,1216.0,88.0,528.0,108.0,374.0,84.0,360.0,94.0,263.0,75.0,164.0,0.0,0.01,3,1000000
6,1646.0,83115.0,440.0,384.0,5696.0,323.0,3078.0,2231.0,150.0,1239.0,64.0,523.0,59.0,214.0,88.0,310.0,60.0,164.0,84.0,132.0,0.0,0.01,3,1000000
7,1844.0,83277.0,375.0,304.0,5844.0,308.0,2722.0,2126.0,140.0,1281.0,103.0,501.0,71.0,264.0,72.0,292.0,55.0,169.0,104.0,148.0,0.0,0.01,3,1000000
8,1650.0,83651.0,435.0,288.0,5174.0,392.0,2921.0,2121.0,130.0,1230.0,134.0,415.0,114.0,390.0,66.0,353.0,85.0,260.0,59.0,132.0,0.0,0.01,3,1000000
9,1800.0,83287.0,480.0,315.0,5916.0,363.0,3119.0,1565.0,70.0,1325.0,78.0,444.0,60.0,192.0,108.0,375.0,85.0,215.0,64.0,139.0,0.0,0.01,3,1000000
10,1733.0,84576.0,399.0,264.0,5665.0,256.0,2880.0,1389.0,130.0,1177.0,104.0,370.0,119.0,322.0,90.0,269.0,35.0,115.0,29.0,78.0,0.0,0.01,3,1000000
11,1779.0,82878.0,385.0,359.0,5709.0,344.0,2955.0,2339.0,180.0,1295.0,64.0,558.0,30.0,117.0,60.0,352.0,65.0,220.0,109.0,202.0,0.0,0.01,3,1000000
12,1718.0,83908.0,385.0,372.0,5516.0,300.0,2923.0,1700.0,110.0,1262.0,87.0,548.0,66.0,291.0,72.0,328.0,60.0,150.0,65.0,139.0,0.0,0.01,3,1000000
