,Infection_rate,Sq_Repeat,Ind_Repeat,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.08,1.0,1.0,0.9667442000000003,0.0012295011553101831,0.615585948746975,0.015155220455480739,0.9973420268601678,0.00018141513621758952,0.9527966653124605,0.002793164634505721,0.9675078729059969,0.0013002432683038169,46960.76,816.3626907375685,30304.76,816.3626907375682,16656.0,0.0
0,0.08,1.0,2.0,0.9714040000000002,0.0014007631397696676,0.7039534929751134,0.016533643519997903,0.9947120978896394,0.00026953789375708904,0.920634822513268,0.0034592908239345107,0.9747203485432149,0.001479853670252701,71703.76,1368.7847527620766,55047.76,1368.7847527620766,16656.0,0.0
0,0.08,1.0,3.0,0.9704024999999998,0.0012133852594616375,0.7215215653565423,0.016301426663427876,0.9920898445932731,0.0003463722842280496,0.8882590291888454,0.0034118948360800346,0.9761260569165049,0.0014145100832041167,96176.66,2206.0787242928977,79520.66,2206.0787242928977,16656.0,0.0
0,0.08,1.0,4.0,0.9682739000000001,0.0012509970932311238,0.7245498855768004,0.01658716781034565,0.9895128419421897,0.00045469839786213345,0.8575756532354986,0.004096994020372881,0.9763186077110966,0.0014583821567232093,120035.2,2808.986322789088,103379.2,2808.986322789088,16656.0,0.0
0,0.08,2.0,1.0,0.9817138000000001,0.0006349386035696962,0.812128136463605,0.007455242143811833,0.9964899225449768,0.00020308766990231422,0.9527478675887281,0.0025210167641940943,0.9838385918607863,0.0006490636750083217,73607.05,705.8398017663609,40295.05,705.8398017663609,33312.0,0.0
0,0.08,2.0,2.0,0.9882033999999997,0.0006928570916826551,0.9339757094094862,0.008299339090710725,0.9929283206585561,0.00025482023268958055,0.920056176817983,0.002484928760360409,0.994239978549988,0.0007237848792952478,107100.35,1238.954898250534,73788.35,1238.954898250534,33312.0,0.0
0,0.08,2.0,3.0,0.9865416,0.0006267322983039661,0.9530553550553756,0.00708322314985831,0.9894579295177526,0.00041871870791876647,0.8873697128074126,0.003722491287673106,0.9958847779560116,0.0006125816229592783,139400.2,1775.7109488138474,106088.2,1775.7109488138474,33312.0,0.0
0,0.08,2.0,4.0,0.9835771999999998,0.0007083870995637028,0.9548473623374302,0.008329151038024073,0.9860808443736989,0.0004467172692129956,0.8566923580694639,0.003565716488655537,0.996026063382851,0.0007345207426161245,170947.79,2233.8693987805286,137635.79,2233.8693987805286,33312.0,0.0
0,0.08,3.0,1.0,0.9840445999999997,0.00044018458020069715,0.8437258387659478,0.005030985369050676,0.9962703296416798,0.00020857940630384592,0.951723650573689,0.0025091216248192753,0.9865173688350757,0.0004335235356427173,92298.95,658.9374270962932,42330.95,658.9374270962932,49968.0,0.0
0,0.08,3.0,2.0,0.9908462000000003,0.0004133108009498654,0.971230786134511,0.0036129840534387496,0.9925555211413867,0.0002989665613301543,0.9191557248949624,0.0027717416842809456,0.9974805623569952,0.00031928267894739396,127523.9,1177.6421701043494,77555.9,1177.6421701043494,49968.0,0.0
0,0.08,3.0,3.0,0.9889898999999996,0.00043363974015584486,0.9893482925955179,0.0030157699045573914,0.9889581628715899,0.00038291090620630426,0.8864693711814462,0.0032477626862573053,0.9990628449009502,0.0002636611802160697,161297.09,1731.497956578743,111329.09,1731.497956578743,49968.0,0.0
0,0.08,3.0,4.0,0.9858768999999995,0.0004755043999201653,0.9925506604171903,0.0033764670520445247,0.9852955297737386,0.0004633500042868295,0.8546958309436008,0.003772209723247791,0.9993414707204367,0.0002984384143909945,194851.16,2173.4744178040114,144883.16,2173.4744178040114,49968.0,0.0
0,0.08,4.0,1.0,0.9844216000000007,0.00042599312367001867,0.849311725712569,0.004568301435481453,0.9961938031506031,0.00019869062504830907,0.9510868924949389,0.0024074217485581975,0.9869916876976979,0.0004059640710370842,109665.57,616.8358859551059,43041.57,616.8358859551059,66624.0,0.0
0,0.08,4.0,2.0,0.9911807,0.000325067995994994,0.9764217297659732,0.0020764358880386267,0.9924662722121727,0.00034506747388932644,0.9186694154274175,0.0032205143435805068,0.9979345903146875,0.00017901070287389224,145393.27,1215.248221350251,78769.27,1215.2482213502515,66624.0,0.0
0,0.08,4.0,3.0,0.9892394999999999,0.0003915763919174251,0.9957055518332837,0.001301661697258562,0.9886759211589912,0.00040720440170464273,0.8845640174525282,0.003341587340298721,0.9996216710002215,0.0001147592906994597,179945.2,1768.3313197943585,113321.2,1768.3313197943585,66624.0,0.0
0,0.08,4.0,4.0,0.9861587000000003,0.0004062657114288941,0.99863176440225,0.001092173389370791,0.9850716092729036,0.0004429587630012125,0.8535775264474704,0.0032908680452302516,0.9998790751653571,9.627888605861242e-05,214081.99,2352.520198155007,147457.99,2352.520198155007,66624.0,0.0
0,0.1,1.0,1.0,0.9583622000000004,0.0018796397570177233,0.614603947991947,0.018476084971809192,0.9965400421140731,0.00022380408089103465,0.9517529836620898,0.002717119552565759,0.9588218957065725,0.0019929289209106487,54857.57,1120.0800679803515,38201.57,1120.0800679803515,16656.0,0.0
0,0.1,1.0,2.0,0.9647162,0.0016284080222317416,0.7087960922736068,0.01684577810703381,0.9931359400609335,0.0003126703242286949,0.9197918050399475,0.0030123008179932633,0.9684683392610619,0.0017821617293504028,86758.61,1822.5008286983195,70102.61,1822.5008286983195,16656.0,0.0
0,0.1,1.0,3.0,0.9629706000000003,0.0016476740998734956,0.7217389016234587,0.017758685618930695,0.9897595329497904,0.0004322035558439278,0.8867169411919672,0.0035006561718218076,0.9697279999900846,0.0018853962549623827,117240.59,2621.4769955662077,100584.59,2621.4769955662077,16656.0,0.0
0,0.1,1.0,4.0,0.9599668999999998,0.001381408807315666,0.7215503627700184,0.016077472640898174,0.9864407522936384,0.0005135067675692761,0.855292275812786,0.003462826444471508,0.9696111472740904,0.001674900244610524,146982.76,3458.344840053877,130326.76,3458.344840053876,16656.0,0.0
0,0.1,2.0,1.0,0.9772270000000002,0.0008511531097056575,0.8130427052210254,0.008378431862550075,0.9954598658299615,0.000248433880036558,0.9521294808913087,0.0024091453927875474,0.9795702181270106,0.0009175621834346501,84154.31,781.1663604682891,50842.31,781.1663604682891,33312.0,0.0
0,0.1,2.0,2.0,0.9852199999999997,0.0008103148159882727,0.9345315856673317,0.008227307924895084,0.9908491763310302,0.00036698827827171405,0.9189810065577251,0.002784190600003332,0.9927165035226502,0.0009120820300907332,126389.53,1237.2654309264672,93077.53,1237.2654309264672,33312.0,0.0
0,0.1,2.0,3.0,0.9829379999999998,0.0007905119169937194,0.9516881786170398,0.008725298527532703,0.9864088495505198,0.00042656404402235606,0.8860666501475022,0.002779033432568387,0.9945907870750312,0.0009749458031688513,166940.49,1864.1120316562674,133628.49,1864.1120316562674,33312.0,0.0
0,0.1,2.0,4.0,0.9793271999999997,0.0008104320832840721,0.9555083355372596,0.008334640512816058,0.9819730450989829,0.00046219332392408944,0.8547854987129743,0.003146424145371498,0.994993731591369,0.0009391654624171936,207050.16,2584.205876965969,173738.16,2584.205876965969,33312.0,0.0
0,0.1,3.0,1.0,0.9801082000000004,0.0006063425374549246,0.8445136503374804,0.0050786425526848445,0.9951665300084861,0.00026959482239005195,0.9509947338013154,0.0025572124998911407,0.9829447764059771,0.0005840981366845036,103151.84,632.0905145514039,53183.84,632.0905145514039,49968.0,0.0
0,0.1,3.0,2.0,0.9884430999999999,0.00045428753187398696,0.9710653167118193,0.0033872049581437687,0.99037285691394,0.00034553059774596707,0.9180510117929114,0.002586113076930458,0.996766095806891,0.0003794552351789037,147453.67,1209.3388548118246,97485.67,1209.338854811825,49968.0,0.0
0,0.1,3.0,3.0,0.9860594000000004,0.00047971334032825255,0.9891415271674204,0.0029461056747191188,0.9857169000498973,0.0003911527855350233,0.8849373888284252,0.002792674093368918,0.9987784081660223,0.0003307400830754231,189881.18,1670.795131460806,139913.18,1670.795131460806,49968.0,0.0
0,0.1,3.0,4.0,0.9822209000000001,0.0005579998461315485,0.9931837876983048,0.0035818143114874175,0.9810031592845796,0.0005068749739500468,0.8530814712751911,0.0030973666467791453,0.9992292686472178,0.00040408931505501723,231987.23,2261.980297384921,182019.23,2261.980297384921,49968.0,0.0
0,0.1,4.0,1.0,0.9805526000000002,0.00047850697935654694,0.8490832178727138,0.0038102638383309545,0.9951522857921951,0.0002492837983623249,0.951110696861715,0.002294274689332493,0.9834378774214617,0.0004357140771703949,120511.16,608.0728578090296,53887.16,608.0728578090296,66624.0,0.0
0,0.1,4.0,2.0,0.9889415000000001,0.0003984271475680267,0.9766126572373723,0.0018915942767323505,0.9903103808676772,0.00037434720719598126,0.9179961384262028,0.0027352092370998412,0.9973843890225464,0.00021107549021370534,165399.64,1159.417125589885,98775.64,1159.417125589885,66624.0,0.0
0,0.1,4.0,3.0,0.9864719999999998,0.0004065399703285616,0.9955192988261801,0.001401829982231731,0.9854667909319526,0.00044813896984631957,0.8838302674822189,0.002835036417896144,0.9994956725565188,0.00015603563959296903,208551.36,1769.0992430378722,141927.36,1769.0992430378722,66624.0,0.0
0,0.1,4.0,4.0,0.9826721999999998,0.0004318472887585192,0.9983973529920037,0.001148638529571325,0.9809255218366334,0.00047506185845319073,0.8532242997310635,0.002924584404300381,0.9998188494648146,0.00012942228303073285,251294.96,2230.517500854042,184670.96,2230.517500854042,66624.0,0.0
