,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.02,False,3,4,0.3,0.9991937000000002,0.0001075780665565202,0.9615014284292067,0.005058038301751143,0.9999624493891335,1.9397420912099385e-05,0.9980881685959433,0.0009881577949873294,0.9992153950724929,0.00010516171997914483,57340.21,1029.7899785388233,32668.36,814.2911588081571,24671.85,247.20274977222545
0,0.02,False,4,1,0.3,0.996292,0.00017477257950106447,0.8399761957723758,0.007235248562252215,0.9994797056178532,7.745299447530528e-05,0.9705116387495035,0.004386110785177271,0.9967456019106016,0.00016116527963051322,34772.85,452.1238852081999,7062.94,168.94400602482816,27709.91,301.66862865593356
0,0.02,False,4,2,0.3,0.9983116000000001,0.00015104832325979822,0.965857501133414,0.004261683506450861,0.9989735678056479,0.00011338548401534014,0.9505120626640378,0.004919649073721732,0.9993033483741438,8.961729403847276e-05,41839.64,591.3385350459608,14119.0,328.07113049865677,27720.64,288.72028755258
0,0.02,False,4,3,0.3,0.9985686000000001,0.00011982327053462912,0.92906786122735,0.0057961219218375945,0.9999858154740353,1.1953217846300161e-05,0.9992546855010089,0.0006229573063747489,0.9985556638762608,0.00012080631421489463,48904.91,744.9196159602889,21192.33,480.2533223584858,27712.58,297.1654023664874
0,0.02,False,4,4,0.3,0.9994934000000001,7.311565488935876e-05,0.9763293632995653,0.0034526432047373872,0.9999659189616584,1.7048583686533348e-05,0.9982907667893686,0.0008606543572189752,0.9995173642008176,7.205856161244543e-05,55983.84,925.4454206849081,28270.08,667.4544388037192,27713.76,292.2575009622283
0,0.03,True,2,1,0.3,0.9924260999999999,0.0002855294391232954,0.7975062089025268,0.0075067451424395805,0.9984605623746013,0.00011281376483278327,0.9413184718251977,0.00393234541117018,0.9937605688125883,0.0002678471223223884,38519.09,386.7577764916534,17664.49,311.09768172674893,20854.6,111.9411822468759
0,0.03,True,2,2,0.3,0.9946361000000001,0.0002253118826081852,0.9191617679923502,0.005375935190165426,0.9969723689769482,0.00018443931358505205,0.9038531674296848,0.005099029020401792,0.9974963604452429,0.0001708650928653096,53700.38,671.6012341991174,32844.78,595.5611491897727,20855.6,109.01042485594084
0,0.03,True,2,3,0.3,0.9936527000000003,0.00025913942661093703,0.9359572238888967,0.005473037087930752,0.9954387027483622,0.0002329763541875023,0.8640193968417332,0.005620140491291203,0.9980123613531217,0.00017309444182380938,68290.73,1019.5604604064649,47429.44,935.9102771466328,20861.29,117.61135235180406
0,0.03,True,2,4,0.3,0.9922457999999998,0.0002659542757085876,0.9380969150587632,0.005265966423443007,0.9939212265075689,0.00023752622516720124,0.8269302548033497,0.005165978018745597,0.9980765071520413,0.00015741169093964967,82670.04,1295.6813263275578,61825.16,1217.8554484557408,20844.88,110.20085244129412
0,0.03,True,3,1,0.3,0.9940132999999998,0.0002476273470970031,0.8270620117115871,0.007444696396784009,0.9991810986426575,9.018155262412509e-05,0.9690240013854116,0.003172363938131197,0.9946710430609023,0.00023962670100680686,42838.24,419.1957215064258,10769.46,218.31764551550648,32068.78,217.74517494567178
0,0.03,True,3,2,0.3,0.9969948000000001,0.00016544693067170756,0.9520937570151563,0.003870474597116752,0.9983846762544926,0.00012754502798523922,0.9480627958091088,0.003687597990542547,0.9985168797703675,0.00012204513978690175,51054.95,568.7585696990074,18974.49,390.1015536001005,32080.46,210.8939807370308
0,0.03,True,3,3,0.3,0.9967771999999998,0.0002005854058761668,0.9696544921679482,0.0034503604592541074,0.9976167111597092,0.000184890094236971,0.9264749048758267,0.005033912016827181,0.9990593435118832,0.00010763648823552454,58760.79,745.1434719826669,26685.5,570.4461925421701,32075.29,209.57924636053662
0,0.03,True,3,4,0.3,0.9960820999999997,0.00020208656511005204,0.9726976558858114,0.0037055284603388227,0.9968060725585122,0.0001707655543413086,0.9041173487368332,0.004449049239232967,0.9991527308286899,0.0001171894416490719,66429.41,867.6508991105078,34352.74,684.0259404969429,32076.67,212.16041458092863
0,0.03,True,4,1,0.3,0.9945607999999996,0.00022277261134088605,0.8401756696095921,0.006489390544477069,0.999339873557017,8.172310917086212e-05,0.9752549778089484,0.0029695303216553696,0.9950736671330909,0.00021573548280957042,45233.98,384.85481927499876,9327.08,163.76120086605044,35906.9,236.58950940309248
0,0.03,True,4,2,0.3,0.9977376,0.00014434190610694496,0.9665332399153422,0.0031352492369726794,0.9987035581824999,0.00011866618087349926,0.9584858846196996,0.00353443365441455,0.9989637223971094,9.906089393262087e-05,51991.63,510.25740493688994,16071.96,276.26220600119444,35919.67,262.9957965251517
0,0.03,True,4,3,0.3,0.9976896000000002,0.00013415594724729057,0.9856236583348584,0.0019672370892650083,0.9980631328706167,0.00013584205836040058,0.9403178620320459,0.003904590653042214,0.9995542712606768,6.158268108165592e-05,58252.87,654.9089019077234,22341.15,408.0551154840818,35911.72,275.03781484726716
0,0.03,True,4,4,0.3,0.9971159,0.00015355777381490866,0.9878188647748076,0.002045598751868403,0.9974036263051974,0.00014715571720713035,0.921745525502508,0.004052200502357244,0.9996221432311415,6.348095498470353e-05,64427.32,717.0218271475844,28510.96,508.1330438999517,35916.36,247.33498815096172
0,0.03,False,2,1,0.3,0.9924510000000001,0.00025911465423708645,0.7980054942039224,0.007161691547279837,0.9984699425481314,0.00012149173747818935,0.941694722818037,0.004218466398747567,0.9937767504600723,0.00023837085057474566,38537.45,414.8291451874732,17681.34,325.4672544778872,20856.11,114.33654867817366
0,0.03,False,2,2,0.3,0.9945883000000001,0.00023823871824009844,0.9185046046254481,0.006641498161883678,0.9969437089360013,0.0001779175091601398,0.9029671684118932,0.0048214418575380545,0.9974757207311121,0.00021220214498652627,56220.49,731.4967013879244,35367.02,644.7508951274722,20853.47,112.57172393768795
0,0.03,False,2,3,0.3,0.9964080999999997,0.00020768417650778305,0.8818297838563833,0.006504105001211847,0.9999550494535192,2.0909458478026105e-05,0.9983567727630822,0.0007588234753674206,0.9963550355120881,0.0002107913169751886,73915.13,989.6705467023361,53057.76,921.6226480803005,20857.37,104.03599367429516
0,0.03,False,2,4,0.3,0.9977702999999998,0.0001832669576813537,0.9286396311786055,0.005906857235767016,0.9999099997814889,3.314447122291032e-05,0.9968756281379346,0.0011596373231931737,0.9977959706296431,0.00018220553186118927,91661.76,1409.8061770930417,70806.4,1339.5832911541536,20855.36,112.53394729115874
0,0.03,False,3,1,0.3,0.9939994999999994,0.0002518231502263015,0.8264616663820096,0.007350392239771586,0.9991857445185458,9.032411716361555e-05,0.9691639585544531,0.003287025184065372,0.9946523794440277,0.00024285226297633263,42847.74,400.1481195454473,10779.56,206.662723325038,32068.18,216.46220562640138
0,0.03,False,3,2,0.3,0.9969750999999997,0.0001967950017842803,0.951440990124821,0.00424018215148522,0.9983847853642642,0.000135974298355646,0.9480260356398421,0.004072586538210205,0.9984964884942429,0.00013572561181404648,53629.97,613.4737727058753,21558.08,422.6544229179687,32071.89,217.18083025511953
0,0.03,False,3,3,0.3,0.9974084000000001,0.00016558875675490683,0.9145060523406721,0.005428252467480033,0.9999745357342894,1.6798585376621254e-05,0.9991011572198384,0.0005950806491383425,0.9973605663799262,0.00017052801957977335,64401.31,840.8752978686296,32330.01,654.162483985856,32071.3,216.83660002663552
0,0.03,False,3,4,0.3,0.9987827000000006,0.00011645309455880191,0.9610267380897993,0.0036949800086203805,0.9999513369103361,2.5806822498138537e-05,0.9983691104370942,0.0008615799165512767,0.9987950785008782,0.00011470641961633098,75123.36,1082.6735848413089,43052.68,892.488438993679,32070.68,217.7702839362078
0,0.03,False,4,1,0.3,0.994579,0.00023409615567328472,0.8407064839807188,0.00616893779891049,0.9993422322496258,8.792153080766349e-05,0.9753700023604175,0.003090270902490163,0.99508991210247,0.00020741656198148715,45241.41,422.24393579201495,9324.37,166.6135463831913,35917.04,269.9289813071114
0,0.03,False,4,2,0.3,0.997746,0.00015884685465038722,0.9667490484122445,0.003446874138202751,0.9987056174997483,0.00012844590674581302,0.9585625902095236,0.00380112497723367,0.9989703171302499,0.00010914642070451951,54562.46,526.3210876192662,18649.04,323.26959446732803,35913.42,229.43607547042984
0,0.03,False,4,3,0.3,0.9978282000000003,0.00014469319684118557,0.9283448622053418,0.004659852755895146,0.9999789693101876,1.3659852577187515e-05,0.9992673973256123,0.0004768432468031187,0.9977868679367486,0.00014653197065034863,63921.96,755.8631285430642,27996.3,516.5318788014753,35925.66,275.3035503739188
0,0.03,False,4,4,0.3,0.9992756000000006,8.49399074569058e-05,0.9770718739854831,0.002837892219495474,0.999962780990926,2.082278360862235e-05,0.9987729490009147,0.0006843675014368933,0.9992908754509934,8.750353182638577e-05,73170.63,840.4410777392518,37280.68,638.6582032715626,35889.95,233.8623170443099
0,0.05,True,2,1,0.3,0.9879550999999998,0.000376795352112714,0.7984297112006614,0.006708104980891388,0.9979088476753195,0.00015457931019662429,0.9525058172761046,0.0033723778502452693,0.9895028829207836,0.0003638358399797199,51695.63,403.7474621992357,24567.09,350.08357140788115,27128.54,87.646606761287
0,0.05,True,2,2,0.3,0.9920035,0.00030188088827726574,0.9185630404978206,0.004790969721201037,0.9958600852720416,0.00021191235947165554,0.9209836168545729,0.003559576502297625,0.9957240397796546,0.00024743631250833265,72123.81,727.9380550707607,45003.98,676.9537677244758,27119.83,88.94000417941488
0,0.05,True,2,3,0.3,0.9909319000000003,0.0002950627223168205,0.936362926352794,0.004337311786317721,0.9937976663515852,0.0002739372572549895,0.8880260691276994,0.004132927859231315,0.9966483958142954,0.00022934387115581986,91662.74,1025.5960535466702,64541.36,973.5217700532828,27121.38,86.53857433818084
0,0.05,True,2,4,0.3,0.9890627999999996,0.00035836068958296913,0.9385145872370696,0.003920265345991839,0.9917176555597067,0.00034159318520619056,0.8561712644562246,0.004750745200601807,0.996754278365224,0.00021172574222057958,111034.53,1142.9591706432807,83906.23,1096.3663294646722,27128.3,86.48027742692773
0,0.05,True,3,1,0.3,0.9902794000000003,0.00027567298735928605,0.82854556162996,0.004909602626314812,0.9987727498339019,0.00011746502185862925,0.9725759010292196,0.00252779244965414,0.9910656257961753,0.0002454575546998717,57982.11,396.76502205622,16444.77,239.14920134729803,41537.34,186.2697739486165
0,0.05,True,3,2,0.3,0.9954116999999999,0.00022818145800607376,0.9545087273696389,0.003477482832254182,0.9975600192072623,0.0001558294911098027,0.9535984888270801,0.0027014213083780946,0.997610563266003,0.0001862469679268428,70253.6,564.9916599009014,28713.43,422.48024889581615,41540.17,184.33845984432486
0,0.05,True,3,3,0.3,0.9951819000000001,0.00020216852156334508,0.9725329401233576,0.0025591885782974754,0.9963713372901992,0.0001925868715405892,0.93367217997531,0.003388987367556051,0.9985543773373574,0.00013470455059033735,81693.63,722.8074426089628,40157.33,587.2847820712922,41536.3,183.57920152436452
0,0.05,True,3,4,0.3,0.9941611999999996,0.0002560629657413255,0.9753036837303884,0.0026895578492845806,0.9951518372202994,0.00023490060755282694,0.9135533467696664,0.0036238241023724077,0.9986980378634956,0.00014543595952739934,93001.94,872.7240856633726,51464.92,743.4339336735806,41537.02,174.0925087881774
0,0.05,True,4,1,0.3,0.9910865999999998,0.00028544213445322954,0.8406689210165069,0.0050945917779476844,0.9989864204028911,0.00010452741354128012,0.9775611424978274,0.002274056867912881,0.9916931561114963,0.0002789358437940817,61276.27,373.7930571799851,14696.04,193.36488352805475,46580.23,220.89541631617197
0,0.05,True,4,2,0.3,0.9964272000000001,0.0001830277342785808,0.9676767210044979,0.0024409362538982803,0.9979372563350732,0.00014589816061429757,0.961002941883242,0.002607488026239117,0.9983016646232301,0.0001310374956001039,71704.37,523.308176484715,25106.42,325.1136609329921,46597.95,249.8164730397501
0,0.05,True,4,3,0.3,0.9964449999999998,0.00021139029917632815,0.9865543268584624,0.002039748804948131,0.9969643081463926,0.00018607574479638527,0.9446610590398886,0.003206522328797874,0.9992923321373434,0.00010688012856240995,81385.39,596.6208700047731,34793.0,452.3238537672634,46592.39,213.67618732629762
0,0.05,True,4,4,0.3,0.9956140000000001,0.00023797546771111324,0.98961749577179,0.0016590068824651146,0.9959290318364465,0.00021833052531375151,0.9273761497966223,0.0035417012624058006,0.9994526473696115,8.848235269768711e-05,90892.99,744.5977219786249,44327.95,572.7866734067085,46565.04,236.37600247371674
0,0.05,False,2,1,0.3,0.9879441999999996,0.00036198437379075625,0.7982029053685941,0.006547788542827999,0.9979089318613913,0.00017426781588568204,0.9525094083536172,0.003634286483129401,0.9894915328166909,0.0003470605027112552,51676.88,419.3222352436094,24548.76,369.8438141549577,27128.12,87.39163910728864
0,0.05,False,2,2,0.3,0.9919625000000001,0.00031390462104134286,0.9185466040582801,0.004347220173386173,0.9958186406781299,0.00024098448470615715,0.920252119165196,0.004230142951640313,0.9957221398155169,0.00023961985798971015,76330.02,731.4834930509784,49198.98,683.3504799031302,27131.04,86.32530909240342
0,0.05,False,2,3,0.3,0.9940513000000003,0.0002711503925011661,0.8820045348198817,0.005197780735079857,0.9999361127964806,2.2845324417556796e-05,0.998622495000845,0.0004926533714128589,0.9938405662480713,0.0002832122237862312,100776.35,1054.2066898618577,73659.9,1010.932557772098,27116.45,91.40412816970931
0,0.05,False,2,4,0.3,0.9962652999999997,0.0002047045419499785,0.9275033631195118,0.003955156421599674,0.9998768565178883,3.4933987365048885e-05,0.9974781531580272,0.0007158224560153888,0.9962062843455786,0.00021445091188030698,125260.39,1503.6617117335045,98136.44,1458.3584955058695,27123.95,89.14582027626012
0,0.05,False,3,1,0.3,0.990329,0.00034052989011334334,0.8296384537364477,0.005425032451336388,0.9987693805518059,0.00011531626209054742,0.9725396589810716,0.0024675395858814483,0.9911202048251517,0.00032810078352634646,58017.3,357.6797986801021,16473.67,208.6539862058618,41543.63,184.96669943260028
0,0.05,False,3,2,0.3,0.9953989000000001,0.00020412857405927717,0.9541673257593668,0.0027023392123698255,0.9975645700665151,0.00015203520595680856,0.9536561987207516,0.0027927414853423276,0.9975926011029564,0.00014801890349975004,74484.92,600.5814805232299,32958.56,464.42596957116996,41526.36,170.48324186727493
0,0.05,False,3,3,0.3,0.9957920000000002,0.00019585090185541347,0.9163680105288567,0.0037985184102215506,0.999963370187616,2.004585008020533e-05,0.9992405871036206,0.0004140673501314093,0.9956266797788784,0.00020527380968299273,90877.81,800.5181616751223,49358.04,674.2744086659512,41519.77,165.20081780070038
0,0.05,False,3,4,0.3,0.9981390999999995,0.00013953816320239976,0.9640643497616306,0.0028260308234425487,0.9999285356744677,2.874029421119318e-05,0.9985901525059454,0.0005686417136677583,0.9981162683863752,0.00014702502498022886,107411.95,988.4624257763759,65884.92,856.9742129236803,41527.03,185.250169645092
0,0.05,False,4,1,0.3,0.9911430000000001,0.00031326079108679546,0.8422416988705335,0.005369789138130242,0.9989636896446338,0.00010012003477481487,0.9771083732207286,0.002191804418414266,0.9917737869749383,0.00030725158163485256,61271.01,382.5535017708918,14692.58,186.50134345658506,46578.43,232.3459304875844
0,0.05,False,4,2,0.3,0.9964288999999993,0.0001997164403990313,0.967569513208572,0.002494746835354899,0.997944607657806,0.00014339353099292106,0.9611366332034709,0.002500558660944618,0.9982961059514405,0.00013340554250340506,75939.68,558.646178838908,29371.66,387.9686600901176,46568.02,214.65838399229094
0,0.05,False,4,3,0.3,0.9964945000000003,0.0002109496325541857,0.9303106713696654,0.004228231487390534,0.9999703203799072,1.6205590649373305e-05,0.9993924732057934,0.00033184080693901563,0.9963533395221651,0.00022199459688551214,90719.09,685.6380659464199,44131.77,510.7605905990506,46587.32,224.29124644605113
0,0.05,False,4,4,0.3,0.9988451999999998,0.00010616815326488774,0.9780113199974206,0.002047348244042568,0.9999393719496552,2.5135995637844003e-05,0.9988222495647068,0.0004851706750051306,0.9988464409705878,0.00010810898286464978,105413.22,889.586870179613,58818.24,730.3866572514239,46594.98,217.65750038707023
0,0.08,True,2,1,0.3,0.9812077000000001,0.00043673456562090567,0.7985178032096436,0.004640932035267103,0.9970949720412038,0.00019648567207960363,0.9598508117133348,0.002575008181355407,0.9827309247290061,0.00044843890582368733,65116.12,351.6983981088388,34617.76,347.64425448548354,30498.36,67.42066343922951
0,0.08,True,2,2,0.3,0.9880333,0.0003583183365431241,0.9180062795296928,0.003583719142945455,0.9941232388698764,0.00023393925777621756,0.9314316517792036,0.0026539211037853966,0.9928783637975342,0.0003260759338648317,93021.36,739.3775913741656,62526.92,725.4662963023899,30494.44,67.76270539481318
0,0.08,True,2,3,0.3,0.9868629999999999,0.0003790884867785884,0.9360895321878338,0.0032061767937610194,0.9912780203484892,0.000325165104810369,0.903235638070778,0.0030787751106551653,0.9944248758585554,0.00028006572671684113,119684.91,1073.13874666604,89183.62,1066.8378724345168,30501.29,57.77477954536176
0,0.08,True,2,4,0.3,0.9844329999999998,0.00040827921719323155,0.939121552921102,0.0034472141535577434,0.9883733291357424,0.00037438990196223335,0.8753876354945278,0.003317312058804307,0.9946721542432542,0.00030891039258138935,145930.53,1456.7385909363531,115432.95,1460.4327736543148,30497.58,59.80341194955421
0,0.08,True,3,1,0.3,0.9847012,0.00039880447602931313,0.829533155983352,0.004206753581022838,0.9981951969154036,0.00013485177159718324,0.9755937703863057,0.001774808358518988,0.9853660918801905,0.00040592219289203716,74331.99,409.1796053005811,24436.22,284.7220008671226,49895.77,149.10662275531212
0,0.08,True,3,2,0.3,0.9930142999999994,0.00028864803285088967,0.9539068424211137,0.002423931113071753,0.9964149197825405,0.00020485833010133798,0.9585804274258067,0.00217454084710625,0.9959935341447771,0.00021231335159831028,91924.69,688.6281149554312,42034.5,548.6141309212375,49890.19,164.4027264513775
0,0.08,True,3,3,0.3,0.9928938999999996,0.00025918635314492705,0.9728219188328899,0.002392848344639579,0.994638706138738,0.0002535036338244043,0.9404134378938471,0.0024888413800315786,0.9976301369843494,0.0002011219620716318,108414.63,910.4029039802967,58517.09,799.1904501785326,49897.54,145.85633030797499
0,0.08,True,3,4,0.3,0.9914942999999997,0.00030786411471834965,0.9757052083867049,0.00196458373324744,0.9928673242752537,0.00026602784780413853,0.9224577390060424,0.002706330275008526,0.9978766129852441,0.0001734679159004461,124698.42,1076.018185231781,74799.69,945.1170810374165,49898.73,155.5599760915903
0,0.08,True,4,1,0.3,0.9859334999999999,0.00035482354413814057,0.8415823968034927,0.003789673437757514,0.9984863822438176,0.00013517488709782334,0.9797415171285492,0.001736960354770094,0.9863907212387698,0.00035294981317938133,78785.11,441.87714584508905,22109.78,264.6797409181996,56675.33,212.01896498934124
0,0.08,True,4,2,0.3,0.9946206999999998,0.00025305109876437446,0.9677709477994374,0.002177090028356653,0.9969553998076067,0.0001883869137477684,0.9650890929302998,0.002083206386026402,0.9971968276902337,0.00018910335935341623,93902.86,606.0021838811202,37289.11,442.0983686644382,56613.75,213.0316225874042
0,0.08,True,4,3,0.3,0.9947484999999997,0.00026499237648649007,0.9870263142035225,0.0014101172039139732,0.9954200614584302,0.00024425024216991645,0.9493482957999387,0.002569986696282133,0.9988678200437073,0.00012397533030367015,108025.55,771.9126236076518,51375.56,602.8092704708982,56649.99,223.57591958478403
0,0.08,True,4,4,0.3,0.9936324999999999,0.00024906441096246335,0.9899775232683033,0.0011657034962961497,0.9939503880027413,0.00024705202530799755,0.9343445588533449,0.00255164469626749,0.999123823315385,0.00010315367339501547,121779.51,969.6810002899059,65144.01,803.6792100249096,56635.5,218.74118741267515
0,0.08,False,2,1,0.3,0.9810961999999998,0.000480764920819843,0.7976542190930407,0.005020130139737258,0.9970483401284069,0.0001759485425664732,0.9591844332158307,0.0023792847843396134,0.982657941666301,0.00045774918088626395,65034.31,439.3753301074955,34529.28,432.3551448903219,30505.03,56.58612011703042
0,0.08,False,2,2,0.3,0.9880097000000001,0.0004241318048422974,0.9177383531536827,0.003573442918877274,0.9941204706158783,0.0003285875002324498,0.9314088393702875,0.003243292756143766,0.9928555027875072,0.00031884493987232004,99631.57,864.3280715402718,69130.6,857.3868450239962,30500.97,58.48619883823408
0,0.08,False,2,3,0.3,0.9904571,0.000388624341476286,0.8818009257558049,0.004504358822216256,0.9999064149589317,2.9542212476304576e-05,0.9987803266904565,0.00038689946483696645,0.9898244926556342,0.00041220369577119406,134159.79,1132.5669449297359,103663.92,1124.9830317912272,30495.87,70.67133417976113
0,0.08,False,2,4,0.3,0.9940929999999998,0.00029854698630249395,0.928097390470649,0.003614367917371785,0.9998321743658797,3.8742793083455526e-05,0.9979247527014031,0.00048044187983066646,0.9937849938366853,0.00032103707510243364,168921.15,1682.5729598301268,138428.56,1689.6765115060794,30492.59,58.93929337063943
0,0.08,False,3,1,0.3,0.984623,0.0004245270690111945,0.8285797366293685,0.004451348946856659,0.9981930063942882,0.0001311383942039638,0.9755393131632231,0.0016927267239596178,0.9852855159206575,0.00042267714797880737,74316.13,415.7670689900364,24425.63,290.501748286608,49890.5,152.84371763406574
0,0.08,False,3,2,0.3,0.9930367000000001,0.0003020872006022079,0.9542726282491932,0.0023871961705059725,0.9964071671098726,0.0002326180338106545,0.9585157435148985,0.002403369896318855,0.9960254460405799,0.0002028848783590698,98787.93,760.3696636199628,48908.16,639.5526643717862,49879.77,147.24842301637082
0,0.08,False,3,3,0.3,0.9933300000000004,0.00026133688927698124,0.9172675047998554,0.003034523076369689,0.9999446703719609,2.454170810853992e-05,0.9993071930783173,0.00030601020462684266,0.9928562804741793,0.00027670528953303186,123105.08,985.0701013869343,73220.76,867.787749499737,49884.32,144.60827476777783
0,0.08,False,3,4,0.3,0.9970332000000002,0.00017307019653681668,0.9641396713817818,0.0020871767996268973,0.9998938007658389,3.753289297036786e-05,0.9987355387557509,0.0004448510528618201,0.9968907553641181,0.0001864044510366878,147632.84,1297.0430529524149,97749.2,1186.4993412845563,49883.64,138.89393671635082
0,0.08,False,4,1,0.3,0.9858762,0.0003956525871228099,0.8410420826189519,0.00428610408824119,0.9984710675983127,0.00011766802348454414,0.9795238760639583,0.001554669002606894,0.9863447844023182,0.0003901944525498578,78734.16,450.4343968421882,22088.71,242.9723472232006,56645.45,235.00575428158044
0,0.08,False,4,2,0.3,0.9945720000000002,0.00024939927826679977,0.9678980428769635,0.002350699099556576,0.9968917210667246,0.0001989308583336776,0.9643883727912812,0.002217647500755395,0.9972073717503062,0.0002080145498213224,100831.71,689.4300280197792,44176.68,509.6439018242705,56655.03,218.3717733914835
0,0.08,False,4,3,0.3,0.9943724999999998,0.00024814208621170116,0.9302129497695516,0.003076989914499542,0.9999517381717002,2.3652694463303422e-05,0.9994039379304404,0.00029134729823575983,0.9939677249610493,0.00026815751496907014,122899.73,873.5124365850133,66244.74,714.0831604232101,56654.99,207.4067148226772
0,0.08,False,4,4,0.3,0.9982175999999999,0.00014579714702561418,0.9787860194184701,0.0017113691839968255,0.9999076085862655,2.887857227747502e-05,0.9989155851265421,0.0003395087770627088,0.998158204079119,0.0001524939737265134,145038.35,1205.6703435320649,88372.64,1019.1297884256772,56665.71,226.50574925251775
0,0.1,True,2,1,0.3,0.9771081000000001,0.00043856675430292187,0.7979853502989966,0.003998702227552169,0.9970592288649271,0.0001885944133353793,0.9679813787081268,0.0018908383737686674,0.9779307211538466,0.0004747449695251264,72420.76,378.7895959233806,35862.9,377.3508803072902,36557.86,51.48129404321181
0,0.1,True,2,2,0.3,0.9865265000000001,0.00040646138634051974,0.918339065283876,0.0029287896254691858,0.9941216838918059,0.0002635475478445188,0.9456623582017162,0.00218562462075905,0.990933133710369,0.0003442630896385581,100068.41,670.8155912579459,63520.27,673.1481721858656,36548.14,52.705014807498024
0,0.1,True,2,3,0.3,0.9857746999999998,0.0004058074753755893,0.9362229106632282,0.00286960886534,0.9912937508266141,0.0003460274799968432,0.9229540846311501,0.0026835459810542104,0.9928850052283625,0.00032382104487984747,126217.69,867.5715403796784,89663.9,871.1835036143058,36553.79,60.22320352176764
0,0.1,True,2,4,0.3,0.9834324000000001,0.0004959596757801953,0.9385190844241946,0.003304267137503916,0.9884350424316537,0.0003976000335697688,0.9003974955383786,0.002972703670506124,0.9931194604487419,0.00037764681022871174,151968.76,1313.998917023676,115414.07,1308.6522580212984,36554.69,62.25666894624893
0,0.1,True,3,1,0.3,0.9811011,0.0004652291604329777,0.8298372454425319,0.004132071818231039,0.997949719031372,0.00014338465815525245,0.9782994553445536,0.0015001451271484964,0.9813614095439857,0.0004957648517672408,84859.12,400.3053703049081,28159.17,289.4113864485304,56699.95,133.13912940145647
0,0.1,True,3,2,0.3,0.9917021999999998,0.0003185116270494024,0.9534573847959872,0.0023710267513461537,0.9959621627686264,0.0002206233735520679,0.9633771868547691,0.0018507885012985822,0.9948216555959399,0.0002722114428060544,104563.54,626.0837943724127,47856.37,511.72626550537825,56707.17,142.17076479936497
0,0.1,True,3,3,0.3,0.9917334,0.0002872060464741487,0.972307121950153,0.001810252076150984,0.9938968673500022,0.000274402440462593,0.9466585577541615,0.0021797908627063413,0.9969063836527422,0.00020068730254620482,122833.66,810.243824382201,66123.29,703.441371782577,56710.37,136.53139314139923
0,0.1,True,3,4,0.3,0.9902959000000001,0.00033271790156257287,0.9751936830390513,0.0018515271645776505,0.9919776570747216,0.00030259809032630704,0.9312332280811344,0.0021879646316699114,0.9972226349457284,0.0002061527490944905,140564.27,1074.6228547257822,83872.04,968.70760429877,56692.23,126.78972132765114
0,0.1,True,4,1,0.3,0.9825497000000003,0.00040260629439046905,0.8421095393395064,0.0033859107004138057,0.9981929744211463,0.00013440363504715902,0.9811021426502539,0.0013503331393819023,0.9826861591071981,0.0004304133154601873,90252.28,455.237424567964,26235.76,281.9084714275651,64016.52,222.4882464265917
0,0.1,True,4,2,0.3,0.9936154000000001,0.00024813819870500494,0.9682075514340174,0.0016894836100681955,0.9964452963890105,0.00019568471483438798,0.9680939572972359,0.0016514282689630076,0.9964588619501892,0.00018948217373395326,107816.12,626.9943901284327,43822.99,465.397505668894,63993.13,221.27119678180554
0,0.1,True,4,3,0.3,0.9939263999999999,0.0002731023414196407,0.9871665849710919,0.0011752332416704485,0.9946791704442195,0.00025296131643947825,0.9538480266955334,0.002021385416415042,0.9985650687933578,0.00013103833357069877,124051.22,798.4216447643959,60046.61,642.1205540703364,64004.61,217.34741054056036
0,0.1,True,4,4,0.3,0.9925551000000002,0.000254897464035473,0.9897551260787132,0.0012153500652772806,0.9928669692512037,0.00024826522771864386,0.9392316332735882,0.0019483972390273653,0.9988519506889938,0.0001370023372364608,139867.35,978.2273844339901,75871.44,833.0168771254023,63995.91,202.79048724526436
0,0.1,False,2,1,0.3,0.9771470000000001,0.0005044058410895458,0.7986239037023207,0.004313588170371672,0.9970313149725136,0.0001948804714652173,0.967712231596816,0.0019628771272715844,0.9779983623856281,0.0005068759465746965,72425.13,408.57788978382325,35866.99,405.52476278560755,36558.14,58.93482447037181
0,0.1,False,2,2,0.3,0.9864887000000004,0.0004254852369573905,0.9178452676860798,0.0036333154294347263,0.994134608052565,0.00026552805488610977,0.9457462509636205,0.002243701938680465,0.9908791068040356,0.0004159148509552959,108316.89,797.7574996086332,71759.12,797.7542377439206,36557.77,54.77481080743134
0,0.1,False,2,3,0.3,0.9881341999999997,0.0003760350832547179,0.8823951723087652,0.0035420557137731496,0.9999119803404597,3.20817645180993e-05,0.9991050858101681,0.000326652465491672,0.9870688213292037,0.0004124283702177546,144255.76,1090.1442506717756,107699.76,1092.6499630797514,36556.0,55.2125370040559
0,0.1,False,2,4,0.3,0.9926552000000004,0.0004213913462171074,0.9282609555449151,0.0040400593474777735,0.9998280597963374,3.9647226404477734e-05,0.998340514922438,0.0003784827618971578,0.9920711053348958,0.0004577457104777951,180215.93,1597.4254555251073,143661.48,1597.2561983702938,36554.45,54.29816206871463
