,stage_1,stage_2,stage_3,stage_4,stage_5,p,stop_rule,upper limit
93,8334.0,13823.0,19094.0,20589.0,21026.0,0.01,3,32
94,8334.0,13766.0,18940.0,20390.0,20865.0,0.01,3,32
95,8334.0,13779.0,18992.0,20473.0,20926.0,0.01,3,32
96,8334.0,13788.0,18990.0,20414.0,20869.0,0.01,3,32
97,8334.0,13675.0,18768.0,20137.0,20555.0,0.01,3,32
98,8334.0,13691.0,18813.0,20203.0,20636.0,0.01,3,32
99,8334.0,13864.0,19089.0,20510.0,20917.0,0.01,3,32
100,8334.0,13671.0,18820.0,20266.0,20693.0,0.01,3,32
1,8334.0,13703.0,17550.0,19012.0,19452.0,0.01,3,64
2,8334.0,13685.0,17576.0,19091.0,19555.0,0.01,3,64
3,8334.0,13771.0,17679.0,19181.0,19629.0,0.01,3,64
4,8334.0,13702.0,17608.0,19199.0,19677.0,0.01,3,64
5,8334.0,13840.0,17786.0,19315.0,19774.0,0.01,3,64
6,8334.0,13806.0,17734.0,19237.0,19666.0,0.01,3,64
7,8334.0,13716.0,17584.0,19032.0,19462.0,0.01,3,64
8,8334.0,13783.0,17625.0,19098.0,19576.0,0.01,3,64
9,8334.0,13689.0,17520.0,19010.0,19454.0,0.01,3,64
10,8334.0,13850.0,17781.0,19268.0,19686.0,0.01,3,64
11,8334.0,13611.0,17326.0,18719.0,19141.0,0.01,3,64
12,8334.0,13773.0,17656.0,19117.0,19572.0,0.01,3,64
13,8334.0,13740.0,17574.0,19060.0,19490.0,0.01,3,64
14,8334.0,13710.0,17522.0,18973.0,19375.0,0.01,3,64
15,8334.0,13832.0,17751.0,19261.0,19754.0,0.01,3,64
16,8334.0,13816.0,17699.0,19143.0,19567.0,0.01,3,64
17,8334.0,13735.0,17556.0,19018.0,19492.0,0.01,3,64
18,8334.0,13784.0,17653.0,19070.0,19502.0,0.01,3,64
19,8334.0,13752.0,17597.0,19063.0,19481.0,0.01,3,64
20,8334.0,13700.0,17513.0,18966.0,19434.0,0.01,3,64
21,8334.0,13766.0,17662.0,19145.0,19595.0,0.01,3,64
22,8334.0,13777.0,17673.0,19148.0,19551.0,0.01,3,64
23,8334.0,13677.0,17474.0,18899.0,19362.0,0.01,3,64
24,8334.0,13759.0,17660.0,19151.0,19588.0,0.01,3,64
25,8334.0,13714.0,17594.0,19118.0,19553.0,0.01,3,64
26,8334.0,13826.0,17722.0,19183.0,19646.0,0.01,3,64
27,8334.0,13787.0,17644.0,19121.0,19590.0,0.01,3,64
28,8334.0,13763.0,17610.0,19076.0,19530.0,0.01,3,64
29,8334.0,13836.0,17810.0,19418.0,19897.0,0.01,3,64
30,8334.0,13693.0,17482.0,18895.0,19355.0,0.01,3,64
31,8334.0,13826.0,17698.0,19132.0,19561.0,0.01,3,64
32,8334.0,13763.0,17580.0,18963.0,19392.0,0.01,3,64
33,8334.0,13765.0,17603.0,19116.0,19575.0,0.01,3,64
34,8334.0,13703.0,17489.0,18944.0,19340.0,0.01,3,64
35,8334.0,13683.0,17469.0,18909.0,19327.0,0.01,3,64
36,8334.0,13749.0,17584.0,19051.0,19486.0,0.01,3,64
37,8334.0,13663.0,17538.0,18998.0,19418.0,0.01,3,64
38,8334.0,13744.0,17631.0,19136.0,19560.0,0.01,3,64
39,8334.0,13867.0,17861.0,19375.0,19767.0,0.01,3,64
40,8334.0,13773.0,17664.0,19154.0,19565.0,0.01,3,64
41,8334.0,13806.0,17689.0,19150.0,19612.0,0.01,3,64
42,8334.0,13797.0,17719.0,19162.0,19596.0,0.01,3,64
43,8334.0,13759.0,17684.0,19219.0,19650.0,0.01,3,64
44,8334.0,13785.0,17674.0,19150.0,19612.0,0.01,3,64
45,8334.0,13771.0,17587.0,18956.0,19390.0,0.01,3,64
46,8334.0,13713.0,17585.0,19017.0,19440.0,0.01,3,64
47,8334.0,13802.0,17755.0,19266.0,19768.0,0.01,3,64
48,8334.0,13794.0,17656.0,19222.0,19691.0,0.01,3,64
49,8334.0,13679.0,17505.0,18887.0,19316.0,0.01,3,64
50,8334.0,13646.0,17321.0,18729.0,19138.0,0.01,3,64
51,8334.0,13646.0,17428.0,18846.0,19261.0,0.01,3,64
52,8334.0,13730.0,17651.0,19173.0,19665.0,0.01,3,64
53,8334.0,13758.0,17549.0,18942.0,19383.0,0.01,3,64
54,8334.0,13710.0,17515.0,18948.0,19370.0,0.01,3,64
55,8334.0,13783.0,17645.0,19155.0,19601.0,0.01,3,64
56,8334.0,13756.0,17691.0,19199.0,19639.0,0.01,3,64
57,8334.0,13766.0,17688.0,19199.0,19622.0,0.01,3,64
58,8334.0,13731.0,17565.0,18985.0,19406.0,0.01,3,64
59,8334.0,13744.0,17586.0,19023.0,19442.0,0.01,3,64
60,8334.0,13706.0,17642.0,19171.0,19646.0,0.01,3,64
61,8334.0,13805.0,17721.0,19203.0,19652.0,0.01,3,64
62,8334.0,13763.0,17646.0,19137.0,19583.0,0.01,3,64
63,8334.0,13753.0,17595.0,19040.0,19473.0,0.01,3,64
64,8334.0,13771.0,17678.0,19143.0,19600.0,0.01,3,64
65,8334.0,13767.0,17636.0,19148.0,19606.0,0.01,3,64
66,8334.0,13617.0,17339.0,18684.0,19125.0,0.01,3,64
67,8334.0,13730.0,17523.0,18988.0,19438.0,0.01,3,64
68,8334.0,13762.0,17655.0,19129.0,19593.0,0.01,3,64
69,8334.0,13777.0,17675.0,19181.0,19614.0,0.01,3,64
70,8334.0,13788.0,17737.0,19228.0,19683.0,0.01,3,64
71,8334.0,13759.0,17674.0,19230.0,19738.0,0.01,3,64
72,8334.0,13773.0,17659.0,19176.0,19643.0,0.01,3,64
73,8334.0,13784.0,17662.0,19071.0,19505.0,0.01,3,64
74,8334.0,13795.0,17764.0,19240.0,19751.0,0.01,3,64
75,8334.0,13687.0,17506.0,18920.0,19326.0,0.01,3,64
76,8334.0,13681.0,17442.0,18891.0,19338.0,0.01,3,64
77,8334.0,13800.0,17662.0,19159.0,19619.0,0.01,3,64
78,8334.0,13785.0,17625.0,19089.0,19504.0,0.01,3,64
79,8334.0,13657.0,17391.0,18840.0,19285.0,0.01,3,64
80,8334.0,13741.0,17636.0,19161.0,19658.0,0.01,3,64
81,8334.0,13800.0,17670.0,19096.0,19512.0,0.01,3,64
82,8334.0,13699.0,17480.0,18911.0,19331.0,0.01,3,64
83,8334.0,13775.0,17720.0,19206.0,19668.0,0.01,3,64
84,8334.0,13758.0,17615.0,19108.0,19547.0,0.01,3,64
85,8334.0,13675.0,17405.0,18789.0,19230.0,0.01,3,64
86,8334.0,13727.0,17654.0,19144.0,19602.0,0.01,3,64
87,8334.0,13668.0,17447.0,18845.0,19275.0,0.01,3,64
88,8334.0,13745.0,17581.0,19029.0,19431.0,0.01,3,64
89,8334.0,13718.0,17584.0,19043.0,19491.0,0.01,3,64
90,8334.0,13826.0,17786.0,19275.0,19709.0,0.01,3,64
91,8334.0,13785.0,17698.0,19229.0,19684.0,0.01,3,64
92,8334.0,13851.0,17812.0,19360.0,19810.0,0.01,3,64
93,8334.0,13763.0,17694.0,19182.0,19622.0,0.01,3,64
94,8334.0,13738.0,17655.0,19098.0,19507.0,0.01,3,64
95,8334.0,13787.0,17701.0,19169.0,19609.0,0.01,3,64
96,8334.0,13777.0,17701.0,19231.0,19695.0,0.01,3,64
97,8334.0,13652.0,17349.0,18708.0,19133.0,0.01,3,64
98,8334.0,13705.0,17498.0,18936.0,19352.0,0.01,3,64
99,8334.0,13779.0,17708.0,19225.0,19690.0,0.01,3,64
100,8334.0,13691.0,17453.0,18857.0,19279.0,0.01,3,64
1,8334.0,13707.0,17465.0,18881.0,19318.0,0.01,3,1000000
2,8334.0,13728.0,17480.0,18925.0,19356.0,0.01,3,1000000
3,8334.0,13765.0,17594.0,19099.0,19521.0,0.01,3,1000000
4,8334.0,13763.0,17606.0,19097.0,19541.0,0.01,3,1000000
5,8334.0,13740.0,17574.0,19124.0,19601.0,0.01,3,1000000
6,8334.0,13820.0,17695.0,19226.0,19713.0,0.01,3,1000000
7,8334.0,13735.0,17500.0,19000.0,19415.0,0.01,3,1000000
8,8334.0,13787.0,17566.0,19012.0,19444.0,0.01,3,1000000
9,8334.0,13661.0,17382.0,18836.0,19303.0,0.01,3,1000000
10,8334.0,13779.0,17644.0,19111.0,19541.0,0.01,3,1000000
11,8334.0,13714.0,17409.0,18708.0,19085.0,0.01,3,1000000
12,8334.0,13746.0,17548.0,19071.0,19511.0,0.01,3,1000000
13,8334.0,13726.0,17460.0,18887.0,19315.0,0.01,3,1000000
14,8334.0,13683.0,17462.0,18896.0,19327.0,0.01,3,1000000
15,8334.0,13867.0,17758.0,19269.0,19738.0,0.01,3,1000000
16,8334.0,13744.0,17503.0,18922.0,19321.0,0.01,3,1000000
17,8334.0,13777.0,17600.0,19051.0,19445.0,0.01,3,1000000
18,8334.0,13728.0,17485.0,18946.0,19378.0,0.01,3,1000000
19,8334.0,13816.0,17628.0,19031.0,19443.0,0.01,3,1000000
20,8334.0,13688.0,17430.0,18932.0,19359.0,0.01,3,1000000
21,8334.0,13748.0,17598.0,19140.0,19604.0,0.01,3,1000000
22,8334.0,13728.0,17508.0,18982.0,19425.0,0.01,3,1000000
23,8334.0,13718.0,17524.0,18957.0,19409.0,0.01,3,1000000
24,8334.0,13767.0,17566.0,19017.0,19443.0,0.01,3,1000000
25,8334.0,13808.0,17577.0,18990.0,19433.0,0.01,3,1000000
26,8334.0,13777.0,17624.0,19155.0,19557.0,0.01,3,1000000
27,8334.0,13710.0,17503.0,18960.0,19407.0,0.01,3,1000000
28,8334.0,13759.0,17581.0,19040.0,19485.0,0.01,3,1000000
29,8334.0,13826.0,17711.0,19271.0,19741.0,0.01,3,1000000
30,8334.0,13664.0,17387.0,18854.0,19309.0,0.01,3,1000000
31,8334.0,13833.0,17591.0,18994.0,19382.0,0.01,3,1000000
32,8334.0,13670.0,17345.0,18836.0,19321.0,0.01,3,1000000
33,8334.0,13767.0,17578.0,19045.0,19499.0,0.01,3,1000000
34,8334.0,13735.0,17417.0,18822.0,19248.0,0.01,3,1000000
35,8334.0,13735.0,17476.0,18945.0,19382.0,0.01,3,1000000
36,8334.0,13699.0,17436.0,18947.0,19412.0,0.01,3,1000000
37,8334.0,13689.0,17417.0,18894.0,19348.0,0.01,3,1000000
38,8334.0,13748.0,17543.0,19037.0,19497.0,0.01,3,1000000
39,8334.0,13814.0,17710.0,19246.0,19726.0,0.01,3,1000000
40,8334.0,13762.0,17559.0,18991.0,19410.0,0.01,3,1000000
41,8334.0,13781.0,17606.0,19124.0,19592.0,0.01,3,1000000
42,8334.0,13753.0,17594.0,19123.0,19546.0,0.01,3,1000000
43,8334.0,13836.0,17646.0,19092.0,19532.0,0.01,3,1000000
44,8334.0,13777.0,17603.0,19091.0,19520.0,0.01,3,1000000
45,8334.0,13732.0,17536.0,19060.0,19492.0,0.01,3,1000000
46,8334.0,13744.0,17457.0,18923.0,19349.0,0.01,3,1000000
47,8334.0,13853.0,17741.0,19254.0,19680.0,0.01,3,1000000
48,8334.0,13762.0,17590.0,19041.0,19491.0,0.01,3,1000000
49,8334.0,13681.0,17369.0,18766.0,19174.0,0.01,3,1000000
50,8334.0,13619.0,17308.0,18750.0,19146.0,0.01,3,1000000
51,8334.0,13714.0,17401.0,18814.0,19237.0,0.01,3,1000000
52,8334.0,13748.0,17555.0,19022.0,19454.0,0.01,3,1000000
53,8334.0,13683.0,17387.0,18827.0,19272.0,0.01,3,1000000
54,8334.0,13650.0,17389.0,18879.0,19315.0,0.01,3,1000000
55,8334.0,13841.0,17603.0,19023.0,19460.0,0.01,3,1000000
56,8334.0,13765.0,17613.0,19103.0,19557.0,0.01,3,1000000
57,8334.0,13758.0,17645.0,19163.0,19616.0,0.01,3,1000000
58,8334.0,13712.0,17444.0,18839.0,19288.0,0.01,3,1000000
59,8334.0,13744.0,17566.0,19073.0,19521.0,0.01,3,1000000
60,8334.0,13767.0,17662.0,19156.0,19586.0,0.01,3,1000000
61,8334.0,13798.0,17695.0,19196.0,19620.0,0.01,3,1000000
62,8334.0,13785.0,17540.0,19004.0,19420.0,0.01,3,1000000
63,8334.0,13758.0,17555.0,19008.0,19463.0,0.01,3,1000000
64,8334.0,13734.0,17555.0,19043.0,19477.0,0.01,3,1000000
65,8334.0,13748.0,17522.0,18999.0,19455.0,0.01,3,1000000
66,8334.0,13661.0,17359.0,18872.0,19275.0,0.01,3,1000000
67,8334.0,13736.0,17541.0,18981.0,19421.0,0.01,3,1000000
68,8334.0,13734.0,17497.0,18989.0,19468.0,0.01,3,1000000
69,8334.0,13756.0,17654.0,19132.0,19599.0,0.01,3,1000000
70,8334.0,13793.0,17622.0,19081.0,19523.0,0.01,3,1000000
71,8334.0,13787.0,17620.0,19139.0,19596.0,0.01,3,1000000
72,8334.0,13781.0,17611.0,19204.0,19666.0,0.01,3,1000000
73,8334.0,13769.0,17580.0,19061.0,19511.0,0.01,3,1000000
74,8334.0,13763.0,17597.0,19198.0,19692.0,0.01,3,1000000
75,8334.0,13730.0,17447.0,18884.0,19351.0,0.01,3,1000000
76,8334.0,13705.0,17427.0,18857.0,19301.0,0.01,3,1000000
77,8334.0,13806.0,17659.0,19122.0,19508.0,0.01,3,1000000
78,8334.0,13705.0,17532.0,19034.0,19475.0,0.01,3,1000000
79,8334.0,13678.0,17374.0,18811.0,19270.0,0.01,3,1000000
80,8334.0,13748.0,17512.0,19052.0,19508.0,0.01,3,1000000
81,8334.0,13718.0,17488.0,18960.0,19436.0,0.01,3,1000000
82,8334.0,13742.0,17466.0,18864.0,19273.0,0.01,3,1000000
83,8334.0,13793.0,17585.0,19039.0,19500.0,0.01,3,1000000
84,8334.0,13759.0,17564.0,18978.0,19377.0,0.01,3,1000000
85,8334.0,13706.0,17342.0,18639.0,19008.0,0.01,3,1000000
86,8334.0,13769.0,17558.0,19038.0,19487.0,0.01,3,1000000
87,8334.0,13693.0,17421.0,18817.0,19277.0,0.01,3,1000000
88,8334.0,13710.0,17459.0,18960.0,19400.0,0.01,3,1000000
89,8334.0,13752.0,17483.0,18895.0,19316.0,0.01,3,1000000
90,8334.0,13837.0,17691.0,19242.0,19676.0,0.01,3,1000000
91,8334.0,13798.0,17631.0,19183.0,19635.0,0.01,3,1000000
92,8334.0,13804.0,17713.0,19257.0,19731.0,0.01,3,1000000
93,8334.0,13759.0,17548.0,19063.0,19485.0,0.01,3,1000000
94,8334.0,13738.0,17564.0,19117.0,19571.0,0.01,3,1000000
95,8334.0,13779.0,17633.0,19133.0,19570.0,0.01,3,1000000
96,8334.0,13767.0,17581.0,19045.0,19503.0,0.01,3,1000000
97,8334.0,13664.0,17309.0,18714.0,19138.0,0.01,3,1000000
98,8334.0,13722.0,17405.0,18779.0,19219.0,0.01,3,1000000
99,8334.0,13806.0,17639.0,19110.0,19565.0,0.01,3,1000000
100,8334.0,13677.0,17395.0,18843.0,19287.0,0.01,3,1000000
1,14286.0,24082.0,29183.0,31282.0,31937.0,0.03,3,32
2,14286.0,24041.0,29275.0,31587.0,32262.0,0.03,3,32
3,14286.0,24050.0,29120.0,31224.0,31872.0,0.03,3,32
4,14286.0,24126.0,29318.0,31582.0,32252.0,0.03,3,32
5,14286.0,24170.0,29312.0,31518.0,32228.0,0.03,3,32
6,14286.0,24090.0,29245.0,31479.0,32105.0,0.03,3,32
7,14286.0,24045.0,29189.0,31428.0,32122.0,0.03,3,32
8,14286.0,24099.0,29158.0,31337.0,31955.0,0.03,3,32
9,14286.0,24030.0,29197.0,31425.0,32076.0,0.03,3,32
10,14286.0,24125.0,29272.0,31446.0,32158.0,0.03,3,32
11,14286.0,24118.0,29193.0,31401.0,32094.0,0.03,3,32
12,14286.0,24122.0,29273.0,31498.0,32157.0,0.03,3,32
13,14286.0,24107.0,29265.0,31495.0,32188.0,0.03,3,32
14,14286.0,24064.0,29228.0,31460.0,32162.0,0.03,3,32
15,14286.0,24107.0,29256.0,31502.0,32213.0,0.03,3,32
16,14286.0,24103.0,29217.0,31437.0,32126.0,0.03,3,32
17,14286.0,24066.0,29136.0,31258.0,31958.0,0.03,3,32
18,14286.0,24023.0,29198.0,31446.0,32174.0,0.03,3,32
19,14286.0,24060.0,29246.0,31520.0,32230.0,0.03,3,32
20,14286.0,24197.0,29386.0,31651.0,32332.0,0.03,3,32
21,14286.0,24072.0,29153.0,31285.0,31957.0,0.03,3,32
22,14286.0,24058.0,29177.0,31403.0,32085.0,0.03,3,32
23,14286.0,24129.0,29221.0,31403.0,32117.0,0.03,3,32
24,14286.0,24233.0,29462.0,31875.0,32600.0,0.03,3,32
25,14286.0,24084.0,29135.0,31275.0,31949.0,0.03,3,32
26,14286.0,24177.0,29357.0,31613.0,32290.0,0.03,3,32
27,14286.0,24115.0,29310.0,31693.0,32382.0,0.03,3,32
28,14286.0,24120.0,29196.0,31337.0,31991.0,0.03,3,32
29,14286.0,24181.0,29317.0,31578.0,32266.0,0.03,3,32
30,14286.0,24120.0,29245.0,31508.0,32160.0,0.03,3,32
31,14286.0,24002.0,29105.0,31286.0,31965.0,0.03,3,32
32,14286.0,24163.0,29240.0,31412.0,32101.0,0.03,3,32
33,14286.0,24072.0,29231.0,31528.0,32268.0,0.03,3,32
34,14286.0,23978.0,29099.0,31294.0,31977.0,0.03,3,32
35,14286.0,24146.0,29275.0,31472.0,32078.0,0.03,3,32
36,14286.0,24123.0,29323.0,31655.0,32346.0,0.03,3,32
37,14286.0,24076.0,29164.0,31377.0,32044.0,0.03,3,32
38,14286.0,24082.0,29122.0,31301.0,32004.0,0.03,3,32
39,14286.0,24036.0,29122.0,31282.0,31882.0,0.03,3,32
40,14286.0,24126.0,29357.0,31687.0,32403.0,0.03,3,32
41,14286.0,24156.0,29262.0,31419.0,32060.0,0.03,3,32
42,14286.0,24156.0,29315.0,31620.0,32286.0,0.03,3,32
43,14286.0,24088.0,29156.0,31353.0,32016.0,0.03,3,32
44,14286.0,24086.0,29187.0,31417.0,32134.0,0.03,3,32
45,14286.0,24233.0,29378.0,31595.0,32239.0,0.03,3,32
46,14286.0,24189.0,29316.0,31567.0,32268.0,0.03,3,32
47,14286.0,24018.0,29270.0,31710.0,32422.0,0.03,3,32
48,14286.0,24081.0,29239.0,31474.0,32207.0,0.03,3,32
49,14286.0,23920.0,29026.0,31215.0,31938.0,0.03,3,32
50,14286.0,24040.0,29126.0,31295.0,32010.0,0.03,3,32
51,14286.0,24016.0,29184.0,31439.0,32175.0,0.03,3,32
52,14286.0,24085.0,29194.0,31366.0,32035.0,0.03,3,32
53,14286.0,24068.0,29281.0,31644.0,32343.0,0.03,3,32
54,14286.0,24079.0,29065.0,31128.0,31733.0,0.03,3,32
55,14286.0,24098.0,29208.0,31433.0,32098.0,0.03,3,32
56,14286.0,24113.0,29196.0,31333.0,32016.0,0.03,3,32
57,14286.0,24046.0,29112.0,31314.0,31967.0,0.03,3,32
58,14286.0,24038.0,29094.0,31258.0,31950.0,0.03,3,32
59,14286.0,23932.0,28998.0,31170.0,31838.0,0.03,3,32
60,14286.0,24069.0,29241.0,31512.0,32232.0,0.03,3,32
61,14286.0,24009.0,29194.0,31437.0,32157.0,0.03,3,32
62,14286.0,24110.0,29190.0,31326.0,31970.0,0.03,3,32
63,14286.0,24141.0,29241.0,31458.0,32131.0,0.03,3,32
64,14286.0,24169.0,29389.0,31640.0,32378.0,0.03,3,32
65,14286.0,24076.0,29265.0,31521.0,32237.0,0.03,3,32
66,14286.0,24069.0,29093.0,31213.0,31856.0,0.03,3,32
67,14286.0,24064.0,29254.0,31481.0,32176.0,0.03,3,32
68,14286.0,24127.0,29235.0,31453.0,32144.0,0.03,3,32
69,14286.0,24072.0,29141.0,31281.0,31929.0,0.03,3,32
70,14286.0,24094.0,29154.0,31361.0,32073.0,0.03,3,32
71,14286.0,24105.0,29346.0,31686.0,32401.0,0.03,3,32
72,14286.0,24233.0,29413.0,31707.0,32365.0,0.03,3,32
73,14286.0,24180.0,29298.0,31546.0,32230.0,0.03,3,32
74,14286.0,24161.0,29260.0,31462.0,32143.0,0.03,3,32
75,14286.0,24151.0,29258.0,31475.0,32142.0,0.03,3,32
76,14286.0,24100.0,29236.0,31432.0,32091.0,0.03,3,32
77,14286.0,24071.0,29223.0,31462.0,32120.0,0.03,3,32
78,14286.0,24144.0,29292.0,31585.0,32309.0,0.03,3,32
79,14286.0,24131.0,29267.0,31448.0,32188.0,0.03,3,32
80,14286.0,24095.0,29242.0,31532.0,32163.0,0.03,3,32
81,14286.0,24125.0,29277.0,31449.0,32137.0,0.03,3,32
82,14286.0,24184.0,29408.0,31683.0,32375.0,0.03,3,32
83,14286.0,24079.0,29244.0,31482.0,32181.0,0.03,3,32
84,14286.0,24050.0,29178.0,31444.0,32169.0,0.03,3,32
85,14286.0,24030.0,29149.0,31357.0,32056.0,0.03,3,32
86,14286.0,24074.0,29263.0,31559.0,32311.0,0.03,3,32
87,14286.0,24139.0,29247.0,31513.0,32226.0,0.03,3,32
88,14286.0,24067.0,29092.0,31249.0,31891.0,0.03,3,32
89,14286.0,24089.0,29226.0,31518.0,32169.0,0.03,3,32
90,14286.0,23999.0,29083.0,31282.0,31973.0,0.03,3,32
91,14286.0,24028.0,29109.0,31340.0,32005.0,0.03,3,32
92,14286.0,24175.0,29290.0,31535.0,32231.0,0.03,3,32
93,14286.0,24173.0,29356.0,31653.0,32339.0,0.03,3,32
94,14286.0,23941.0,29031.0,31246.0,31934.0,0.03,3,32
95,14286.0,24172.0,29310.0,31568.0,32268.0,0.03,3,32
96,14286.0,24096.0,29194.0,31349.0,32002.0,0.03,3,32
97,14286.0,23963.0,29148.0,31435.0,32138.0,0.03,3,32
98,14286.0,24117.0,29235.0,31429.0,32147.0,0.03,3,32
99,14286.0,24067.0,29100.0,31332.0,32013.0,0.03,3,32
100,14286.0,24182.0,29307.0,31443.0,32087.0,0.03,3,32
1,14286.0,24069.0,28822.0,31055.0,31735.0,0.03,3,64
2,14286.0,24082.0,28816.0,31036.0,31716.0,0.03,3,64
3,14286.0,24024.0,28822.0,31132.0,31833.0,0.03,3,64
4,14286.0,24090.0,28862.0,31091.0,31758.0,0.03,3,64
5,14286.0,24168.0,29041.0,31380.0,32060.0,0.03,3,64
6,14286.0,24086.0,28801.0,31060.0,31730.0,0.03,3,64
7,14286.0,24091.0,28895.0,31162.0,31841.0,0.03,3,64
8,14286.0,24123.0,28872.0,31060.0,31753.0,0.03,3,64
9,14286.0,23983.0,28724.0,30983.0,31666.0,0.03,3,64
10,14286.0,24100.0,29004.0,31366.0,32056.0,0.03,3,64
11,14286.0,24181.0,28921.0,31077.0,31774.0,0.03,3,64
12,14286.0,24077.0,28889.0,31169.0,31840.0,0.03,3,64
13,14286.0,24105.0,28927.0,31154.0,31815.0,0.03,3,64
14,14286.0,24036.0,28789.0,31032.0,31760.0,0.03,3,64
15,14286.0,24103.0,28971.0,31311.0,31975.0,0.03,3,64
16,14286.0,24063.0,28893.0,31268.0,31972.0,0.03,3,64
17,14286.0,24058.0,28844.0,31087.0,31720.0,0.03,3,64
18,14286.0,24074.0,28781.0,30961.0,31643.0,0.03,3,64
19,14286.0,24052.0,28942.0,31200.0,31905.0,0.03,3,64
20,14286.0,24158.0,29016.0,31320.0,32022.0,0.03,3,64
21,14286.0,24072.0,28808.0,31083.0,31718.0,0.03,3,64
22,14286.0,24100.0,28841.0,31053.0,31675.0,0.03,3,64
23,14286.0,24105.0,28870.0,31092.0,31803.0,0.03,3,64
24,14286.0,24233.0,29017.0,31263.0,31982.0,0.03,3,64
25,14286.0,24077.0,28842.0,31110.0,31779.0,0.03,3,64
26,14286.0,24168.0,29013.0,31274.0,31982.0,0.03,3,64
27,14286.0,24144.0,28984.0,31284.0,31955.0,0.03,3,64
28,14286.0,24077.0,28829.0,31020.0,31671.0,0.03,3,64
29,14286.0,24151.0,28964.0,31268.0,31970.0,0.03,3,64
30,14286.0,24113.0,28850.0,31028.0,31660.0,0.03,3,64
31,14286.0,24063.0,28779.0,31048.0,31727.0,0.03,3,64
32,14286.0,24093.0,28891.0,31216.0,31870.0,0.03,3,64
33,14286.0,24082.0,28977.0,31325.0,32049.0,0.03,3,64
34,14286.0,24023.0,28839.0,31052.0,31677.0,0.03,3,64
35,14286.0,24153.0,28978.0,31211.0,31880.0,0.03,3,64
36,14286.0,24151.0,28995.0,31265.0,31961.0,0.03,3,64
37,14286.0,24066.0,28843.0,31103.0,31798.0,0.03,3,64
38,14286.0,24050.0,28799.0,31038.0,31684.0,0.03,3,64
39,14286.0,23991.0,28780.0,31122.0,31837.0,0.03,3,64
40,14286.0,24181.0,28984.0,31209.0,31868.0,0.03,3,64
41,14286.0,24168.0,28971.0,31279.0,31989.0,0.03,3,64
42,14286.0,24167.0,29033.0,31343.0,32006.0,0.03,3,64
43,14286.0,24069.0,28851.0,31070.0,31713.0,0.03,3,64
44,14286.0,24118.0,28966.0,31179.0,31850.0,0.03,3,64
45,14286.0,24134.0,28980.0,31318.0,31997.0,0.03,3,64
46,14286.0,24153.0,29031.0,31322.0,32043.0,0.03,3,64
47,14286.0,24115.0,28895.0,31208.0,31919.0,0.03,3,64
48,14286.0,24052.0,28827.0,31169.0,31882.0,0.03,3,64
49,14286.0,23942.0,28716.0,30981.0,31637.0,0.03,3,64
50,14286.0,24089.0,28855.0,31034.0,31690.0,0.03,3,64
51,14286.0,24074.0,28793.0,30933.0,31572.0,0.03,3,64
52,14286.0,24059.0,28740.0,30938.0,31589.0,0.03,3,64
53,14286.0,24081.0,28896.0,31307.0,32001.0,0.03,3,64
54,14286.0,24026.0,28841.0,31152.0,31866.0,0.03,3,64
55,14286.0,24081.0,28987.0,31334.0,32092.0,0.03,3,64
56,14286.0,24076.0,28820.0,31019.0,31689.0,0.03,3,64
57,14286.0,24074.0,28811.0,30980.0,31610.0,0.03,3,64
58,14286.0,24036.0,28699.0,30810.0,31429.0,0.03,3,64
59,14286.0,23956.0,28632.0,30794.0,31446.0,0.03,3,64
60,14286.0,24033.0,28857.0,31146.0,31854.0,0.03,3,64
61,14286.0,24045.0,28836.0,31094.0,31764.0,0.03,3,64
62,14286.0,24072.0,28927.0,31208.0,31893.0,0.03,3,64
63,14286.0,24115.0,28943.0,31184.0,31912.0,0.03,3,64
64,14286.0,24182.0,28887.0,31083.0,31714.0,0.03,3,64
65,14286.0,24072.0,28953.0,31313.0,32052.0,0.03,3,64
66,14286.0,23997.0,28847.0,31169.0,31849.0,0.03,3,64
67,14286.0,24103.0,28911.0,31151.0,31838.0,0.03,3,64
68,14286.0,24112.0,28914.0,31149.0,31805.0,0.03,3,64
69,14286.0,24031.0,28800.0,31018.0,31655.0,0.03,3,64
70,14286.0,24105.0,28880.0,31075.0,31722.0,0.03,3,64
71,14286.0,24146.0,28930.0,31209.0,31897.0,0.03,3,64
72,14286.0,24146.0,29030.0,31398.0,32095.0,0.03,3,64
73,14286.0,24173.0,28966.0,31269.0,31986.0,0.03,3,64
74,14286.0,24117.0,28953.0,31271.0,31968.0,0.03,3,64
75,14286.0,24117.0,28936.0,31272.0,31985.0,0.03,3,64
76,14286.0,24065.0,28873.0,31191.0,31899.0,0.03,3,64
77,14286.0,24069.0,28856.0,31105.0,31784.0,0.03,3,64
78,14286.0,24134.0,28938.0,31247.0,31963.0,0.03,3,64
79,14286.0,24110.0,28935.0,31259.0,31946.0,0.03,3,64
80,14286.0,24103.0,28905.0,31192.0,31892.0,0.03,3,64
81,14286.0,24115.0,28944.0,31217.0,31866.0,0.03,3,64
82,14286.0,24199.0,29121.0,31411.0,32122.0,0.03,3,64
83,14286.0,24090.0,28805.0,30940.0,31621.0,0.03,3,64
84,14286.0,24031.0,28841.0,31042.0,31699.0,0.03,3,64
85,14286.0,24008.0,28745.0,30954.0,31652.0,0.03,3,64
