,Infection_rate,Sq_Repeat,Ind_Repeat,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.05,4.0,4.0,0.9992277000000007,0.00010320965227744986,0.9869378457591387,0.0017703053772092716,0.9998736902561736,3.680741359089548e-05,0.9975715301412535,0.0007049430572722768,0.9993137968481872,9.443089378797427e-05,164824.8,2033.917491845813,98200.8,2033.917491845813,66624.0,0.0
0,0.08,1.0,1.0,0.9667146000000004,0.0010125409780958154,0.6145664023326289,0.012517179299728919,0.9973543704876563,0.0001847478420624105,0.9528692507507597,0.002927878531767603,0.96746975002255,0.0010463717664057526,46836.7,792.0445541493077,30180.7,792.0445541493078,16656.0,0.0
0,0.08,1.0,2.0,0.9715617000000001,0.00148762848014869,0.70515856011037,0.019145532172442536,0.9947423914572862,0.0002856210657610142,0.9210771423718707,0.0035647909973798293,0.9748601366885112,0.001619827565963301,76892.82,1857.282126270981,60236.82,1857.2821262709813,16656.0,0.0
0,0.08,1.0,3.0,0.974175,0.0012007089656540534,0.6782910450136918,0.014850650409466586,0.9999194536793351,3.007736675774707e-05,0.9986357151074897,0.0005118125646592184,0.9727698755751478,0.0012376344713450642,107198.13,2553.042722820254,90542.13,2553.042722820254,16656.0,0.0
0,0.08,1.0,4.0,0.9770077000000001,0.0014223837262308874,0.7145942840675784,0.017338144383583224,0.9998416238862492,3.662818694716296e-05,0.9974584792128602,0.0005862051502219423,0.9757654325959906,0.0014785318706504516,137491.56,3127.4082932561378,120835.56,3127.4082932561378,16656.0,0.0
0,0.08,2.0,1.0,0.9818083999999996,0.0006425402868318968,0.8135471201262419,0.007054757834280675,0.9964498502225816,0.000212434671986835,0.952255478632936,0.0025515218801509107,0.983978817238635,0.0006444676898929913,73641.28,713.8644451579067,40329.28,713.8644451579067,33312.0,0.0
0,0.08,2.0,2.0,0.9883151999999997,0.0007090048225391935,0.9352581469676224,0.008873723082528403,0.9929313589357471,0.00031654800054138025,0.9200977990857466,0.0029154182598270626,0.9943595000640549,0.0007682176161135015,113883.14,1542.9457397976107,80571.14,1542.9457397976107,33312.0,0.0
0,0.08,2.0,3.0,0.9916602,0.0006358196491636762,0.8970829464860182,0.007866142804738187,0.9998894477713983,3.51738546279705e-05,0.9985861424065406,0.0004485268411039683,0.9911239669763067,0.000679216400113489,153920.94,2227.115826681348,120608.94,2227.115826681348,33312.0,0.0
0,0.08,2.0,4.0,0.9954019999999999,0.0006963584935327164,0.9449831379693996,0.008634085603588089,0.9997886797645213,5.087025117516413e-05,0.9974368521841959,0.0006152056730033213,0.9952355639880135,0.0007448599144292315,194403.96,2842.2362796028956,161091.96,2842.2362796028956,33312.0,0.0
0,0.08,3.0,1.0,0.9840572000000004,0.00048548024749424043,0.8437122095898192,0.004954180489128615,0.996268647745759,0.00022603753806049856,0.9516427161286523,0.0026664595293363434,0.9865341887566268,0.0004428179377898,92240.46,657.2818595003844,42272.46,657.2818595003841,49968.0,0.0
0,0.08,3.0,2.0,0.9908257999999998,0.0003948306886847504,0.9704849681659151,0.003558433114700726,0.9925958294868659,0.0002997192907049063,0.9193977835769728,0.002816902513872164,0.9974191774950978,0.00031445849988364526,134374.94,1302.27925925698,84406.94,1302.27925925698,49968.0,0.0
0,0.08,3.0,3.0,0.9944896999999997,0.00037290412286335444,0.9325143122876828,0.004440940165790979,0.9998829256566719,3.256929248997371e-05,0.9985594804862656,0.0003986969787261675,0.9941609565651507,0.00039788706708687797,176726.58,2030.8630507518453,126758.58,2030.8630507518444,49968.0,0.0
0,0.08,3.0,4.0,0.9982978,0.00031934459396859924,0.9812814652464933,0.0039011625397030467,0.9997780314707303,4.786361387701011e-05,0.9974068490150502,0.0005577934578555675,0.998374070792889,0.00033715370961358797,219153.76,2774.250041966934,169185.76,2774.250041966934,49968.0,0.0
0,0.08,4.0,1.0,0.9844147999999998,0.0004064566770309328,0.848723299785256,0.004228861378470668,0.9962210614560295,0.00021301597017839627,0.9513274706156358,0.002527076694658884,0.9869599851791313,0.00037195748602679305,109545.06,654.9257930051574,42921.06,654.9257930051574,66624.0,0.0
0,0.08,4.0,2.0,0.9911835000000001,0.0003255527544954806,0.9766855138646787,0.0021542265897804753,0.9924447293067086,0.000315657106231608,0.9183683330028768,0.002934733199739848,0.9979602846950908,0.00018736023403424678,152545.66,1399.953507308819,85921.66,1399.953507308819,66624.0,0.0
0,0.08,4.0,3.0,0.9949584999999999,0.0002564259989339883,0.9383346639623198,0.0030008230679486425,0.9998858633939212,3.4215553959156274e-05,0.9986040124103123,0.0004184975776132419,0.994661981987719,0.0002740688996831796,195443.22,2004.0781884583607,128819.22,2004.0781884583607,66624.0,0.0
0,0.08,4.0,4.0,0.9987482000000001,0.00015411120214398044,0.9869100226565244,0.0018055004069631683,0.9997781388580129,4.633396670936265e-05,0.9974232198723372,0.000536880344039268,0.9988622032061394,0.00015632823260659025,238306.08,2791.7135380235272,171682.08,2791.7135380235272,66624.0,0.0
0,0.1,1.0,1.0,0.9582453000000004,0.0014868205213226817,0.6134213856047152,0.014412040132233751,0.9965517093698553,0.00023066332227597602,0.9518381745082035,0.0029095078308979112,0.958689000057054,0.0015683446233547788,54852.39,959.9475563852963,38196.39,959.9475563852963,16656.0,0.0
0,0.1,1.0,2.0,0.9646713,0.0015579004616742553,0.708656726486817,0.016859516193658292,0.9931090995749543,0.00034765995586538635,0.9195220479680399,0.003182696519509114,0.968444802390206,0.0017629850496584038,93313.9,1923.93160959111,76657.9,1923.93160959111,16656.0,0.0
0,0.1,1.0,3.0,0.9679236999999995,0.0017884232968983854,0.6801417552393648,0.01766995173964461,0.999892332258801,3.255136584116227e-05,0.9985770689519498,0.0004308948146032032,0.9656869699552124,0.0018591964848559122,131425.47,3200.148306080375,114769.47,3200.148306080375,16656.0,0.0
0,0.1,1.0,4.0,0.9709084,0.0017005689600480122,0.7108382589475859,0.01681795330584795,0.9997979975430296,4.507331220687041e-05,0.9974478206266099,0.0005715569024721276,0.9688752771994733,0.0017757691811841276,168755.64,4010.0046235898694,152099.64,4010.0046235898694,16656.0,0.0
0,0.1,2.0,1.0,0.9771339999999998,0.0006895086817598605,0.8121410196620105,0.006901079277882797,0.9954619400128766,0.00024243172820187677,0.9521164626041586,0.0023001022155354697,0.9794676746381742,0.0007563781679518308,84131.2,712.8407815199548,50819.2,712.8407815199548,33312.0,0.0
0,0.1,2.0,2.0,0.9851932999999997,0.0008227927988861955,0.9344195343878422,0.008471042823300865,0.9908314201573958,0.00035042930327265967,0.9188493841960882,0.0026092760135824795,0.9927042568692803,0.0009220993042551092,135013.96,1507.1672801998625,101701.96,1507.1672801998623,33312.0,0.0
0,0.1,2.0,3.0,0.9895944999999999,0.0007366034183735471,0.8971702298906372,0.007249640875616425,0.9998616657906646,3.899572282310304e-05,0.9986140581005047,0.0003912630480143267,0.9887049043833879,0.0007982986554390632,185693.01,2095.6110002921478,152381.01,2095.6110002921478,33312.0,0.0
0,0.1,2.0,4.0,0.9942186,0.0008421005722224429,0.9445623109973279,0.008369332502342178,0.9997354370234232,5.087338227783347e-05,0.9974863021405121,0.00047551636866553207,0.9938777245501044,0.0009259664324193242,236577.68,2832.6260325005846,203265.68,2832.6260325005846,33312.0,0.0
0,0.1,3.0,1.0,0.9800153000000001,0.0004940565031277565,0.8434004950540066,0.004412670343127025,0.9951909521224461,0.00020559604448137282,0.9511800731660662,0.0019243999793490518,0.9828206254669166,0.0004988403431831274,103148.58,666.0055688789531,53180.58,666.0055688789531,49968.0,0.0
0,0.1,3.0,2.0,0.9885029999999999,0.00045243114326263764,0.9709967890330397,0.0035484637404149103,0.9904476659744422,0.0003142049376646677,0.9186523760013822,0.0023068283034633273,0.9967576618722208,0.0003977779978931371,156300.3,1240.278182383682,106332.3,1240.2781823836817,49968.0,0.0
0,0.1,3.0,3.0,0.9932251000000001,0.00037294215166007807,0.9335663830598026,0.003574503751035233,0.999852554819103,3.678369046531575e-05,0.9985804633320262,0.0003525928864271041,0.9926730027382242,0.00040357144020519356,209558.43,1862.7783596747965,159590.43,1862.7783596747965,49968.0,0.0
0,0.1,3.0,4.0,0.9979002999999997,0.0003478838044723325,0.9815324183357559,0.003405496333516269,0.9997184376721389,5.394789468715156e-05,0.9974253802613086,0.00048772483730116876,0.9979523548110986,0.0003766878245658789,262625.24,2530.968701521377,212657.24,2530.968701521377,49968.0,0.0
0,0.1,4.0,1.0,0.9805976999999999,0.00048733423496164706,0.8496684366555953,0.004304949897006114,0.9951411773746842,0.00025418525171113266,0.9510469820152507,0.002400972535025847,0.9834967020520241,0.00046369281973194593,120499.71,660.7958515871202,53875.71,660.7958515871202,66624.0,0.0
0,0.1,4.0,2.0,0.9888471000000003,0.00036137586409652793,0.9764390058370929,0.0019316911371588352,0.9902255292519203,0.0003219641512723226,0.9173447724152721,0.002272260564369177,0.9973636276591786,0.00022022422024851293,174403.28,1236.7226000582953,107779.28,1236.7226000582953,66624.0,0.0
0,0.1,4.0,3.0,0.9937244,0.00029138928801813416,0.9385552412712973,0.0027703041961476514,0.9998529955566834,3.941557647793878e-05,0.9985926748777787,0.0003741770462066214,0.9932195710159063,0.0003146665604716109,228150.12,1874.008194413053,161526.12,1874.008194413053,66624.0,0.0
0,0.1,4.0,4.0,0.9984310000000002,0.00016550809434262543,0.9868935291365234,0.0015769540500544502,0.9997126650538628,5.7488826407591247e-05,0.9973866864539667,0.0005178275028351817,0.9985457461797932,0.00017536698892281033,282125.72,2452.288331787724,215501.72,2452.288331787725,66624.0,0.0
