,Infection_rate,Sequential_test,Batch_Size,Parallel_Num,Ind_Num,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.02,False,10,4,4,0.9996349999999999,5.636282176015946e-05,0.9873715127532102,0.0023046117960865108,0.9998856057469875,3.653554590038153e-05,0.9943723238662616,0.0017747907423183978,0.999741969306604,4.608855276939633e-05,126074.0,1431.2571291340246,86074.0,1431.2571291340246,40000.0,0.0
0,0.03,True,10,2,1,0.9925304999999998,0.00030530453417180136,0.8315011934502651,0.00705782431673698,0.9975167969396048,0.00017253997223869202,0.91206158827024,0.005547314585377971,0.9947966175315858,0.000235413701513864,47179.9,396.66665393430077,27179.9,396.66665393430077,20000.0,0.0
0,0.03,True,10,2,2,0.9938169999999998,0.00023093792073266328,0.955053787655496,0.00373490577804798,0.9950173184964259,0.00020497975450721006,0.8558228884068374,0.004992435383314669,0.9986031808200516,0.00011847690738738968,71627.96,734.8181925902597,51627.96,734.8181925902597,20000.0,0.0
0,0.03,True,10,2,3,0.9920483999999999,0.0002679579342834509,0.974413310547962,0.0031731774121200483,0.9925945450141669,0.0002601038913907498,0.8029472948674754,0.005526625602302073,0.9992023252475726,0.00010074597162520286,95487.14,1141.0552445482695,75487.14,1141.0552445482695,20000.0,0.0
0,0.03,True,10,2,4,0.9897317999999999,0.000330516522608431,0.9768820616229904,0.002851146508769361,0.9901294897544436,0.0003374733170916947,0.7540016376348458,0.00623187900042654,0.9992776993823128,8.812187611528326e-05,118977.43,1479.2333480829884,98977.43,1479.2333480829884,20000.0,0.0
0,0.03,True,10,3,1,0.9928596999999998,0.00024213050575708553,0.8465158383760415,0.006562416651672358,0.9973906063508926,0.00016185367417893292,0.9094891620507214,0.0048919658365347,0.9952581529748571,0.0002033507377805512,58414.8,414.2694189958408,28414.8,414.26941899584074,30000.0,0.0
0,0.03,True,10,3,2,0.9942138999999999,0.0002568177241436872,0.9738269554323118,0.003062306509211571,0.9948452293792565,0.00023346984193666067,0.8540430232690334,0.005212003888932315,0.9991859143669006,9.658006890003013e-05,83948.94,824.8083195751628,53948.94,824.8083195751628,30000.0,0.0
0,0.03,True,10,3,3,0.9922789000000004,0.00028650063902480174,0.9934797351430972,0.001701410951215566,0.992241745468506,0.0002829117451928119,0.7986184307430603,0.005875408060295621,0.9997964925588423,5.336939279838231e-05,108963.73,1177.9053472888716,78963.73,1177.9053472888716,30000.0,0.0
0,0.03,True,10,3,4,0.9898367999999997,0.0003496054919477066,0.9961148986060648,0.0011949335213202034,0.9896424391525135,0.0003608738840464469,0.7486552731807611,0.006027280605798356,0.9998783345681526,3.787078524969622e-05,133687.82,1582.6345276407963,103687.82,1582.6345276407963,30000.0,0.0
0,0.03,True,10,4,1,0.9928360000000002,0.0002774850983349855,0.8496669433189316,0.005978695168096203,0.997269162201647,0.0001629306978918279,0.9059772744536561,0.005137497299681988,0.9953539179978604,0.0001996476963782767,69216.1,427.3547836530102,29216.1,427.3547836530101,40000.0,0.0
0,0.03,True,10,4,2,0.9940991000000001,0.0002479047348796676,0.976847521221059,0.0024585231746764987,0.9946333693799119,0.0002299806986044925,0.8493408819027991,0.005098927283975675,0.9992796067351071,7.863985019946541e-05,95572.2,871.7861381709797,55572.2,871.7861381709797,40000.0,0.0
0,0.03,True,10,4,3,0.9920696,0.00031111698407155353,0.9959670777215159,0.001228136299787182,0.9919488284677557,0.00032314709508632805,0.7930217513817867,0.006215839112629891,0.999874154992281,3.8307861755429254e-05,121253.97,1134.9306876446578,81253.97,1134.9306876446578,40000.0,0.0
0,0.03,True,10,4,4,0.9896892999999998,0.0003142644289656917,0.9989613711541924,0.0007047470059995299,0.989402118924545,0.00032742262599414065,0.7448457599098955,0.005280361494794617,0.9999674909544446,2.2130509303368078e-05,146697.12,1547.8104788325472,106697.12,1547.8104788325472,40000.0,0.0
0,0.03,False,10,2,1,0.9925213000000004,0.00028964155834968044,0.8317960808740511,0.006707408469325766,0.997497829021183,0.00017215064309679536,0.9114750699581442,0.005524919304580043,0.9948059320542028,0.0002173759624593977,47205.7,415.9478769793595,27205.7,415.94787697935953,20000.0,0.0
0,0.03,False,10,2,2,0.9938580000000004,0.00029663431897189197,0.9553619286718639,0.0037245087662328325,0.9950501144482058,0.000256717842282794,0.8566816981270723,0.006566702106191072,0.9986127245522911,0.00011893396793271339,74353.2,802.9200244461248,54353.2,802.9200244461248,20000.0,0.0
0,0.03,False,10,2,3,0.9974861999999999,0.00016568059815820393,0.9187371686488581,0.005015973073728677,0.9999247364129882,2.9590586667429954e-05,0.9973643588089546,0.0010266571876128864,0.9974897485070361,0.0001621364579863376,101625.2,1244.2282748756354,81625.2,1244.2282748756354,20000.0,0.0
0,0.03,False,10,2,4,0.9988339,0.00010995770536754744,0.965912781424477,0.0036090059208096115,0.9998530850671301,4.088968432484402e-05,0.9951156447937799,0.0013459796244256652,0.9989456717167902,0.00011088765024202771,128760.0,1702.0391810229792,108760.0,1702.0391810229792,20000.0,0.0
0,0.03,False,10,3,1,0.9928564,0.00026935208455578305,0.8469366779707574,0.006769465264371403,0.9973748441930573,0.00017305381296203837,0.9090256812289401,0.005465924612220784,0.99527035290675,0.00022447901173539621,58390.1,412.0716202336921,28390.1,412.0716202336921,30000.0,0.0
0,0.03,False,10,3,2,0.9941932,0.00023007631584131045,0.9745443851441091,0.002648452178210336,0.9948016536220075,0.00021482701016410635,0.8530577748780989,0.005398228873052147,0.9992082292383105,8.398113580530837e-05,86847.8,814.1371834865138,56847.8,814.1371834865138,30000.0,0.0
0,0.03,False,10,3,3,0.9980259999999997,0.00012500505040302466,0.9366488372487041,0.003887572996550073,0.9999263895870757,2.6778968871839518e-05,0.9974673522057844,0.0009235236377701316,0.9980421836316776,0.00012246474339300438,115261.5,1286.5625448528267,85261.5,1286.5625448528267,30000.0,0.0
0,0.03,False,10,3,4,0.9993887999999999,8.581492888887289e-05,0.9849612887040478,0.002228440496873464,0.9998356610787149,4.6598515645776325e-05,0.9946443087041871,0.0015048906369216513,0.9995343472148861,7.034651661752893e-05,143607.6,1688.8721477107529,113607.6,1688.8721477107529,30000.0,0.0
0,0.03,False,10,4,1,0.9928547999999996,0.0002387741420445043,0.8497546366663502,0.006231290239383,0.9972856711811935,0.00014980853342190897,0.9064914918319309,0.004866639969414053,0.9953568778875037,0.00020209165820025366,69179.5,443.7702904736534,29179.5,443.7702904736534,40000.0,0.0
0,0.03,False,10,4,2,0.9941143,0.00026629236989186313,0.9769446008715341,0.0025528951508608333,0.9946460539507573,0.00025339099705610547,0.8496624857917706,0.005765069605327571,0.9992826184427579,8.153940928115564e-05,98445.2,833.8525412841652,58445.2,833.8525412841652,40000.0,0.0
0,0.03,False,10,4,3,0.9980692999999999,0.00013922044868959878,0.938214647545776,0.004453335968953325,0.9999228840965263,2.6677979736440114e-05,0.9973527995769049,0.000914332937230126,0.9980901371162095,0.00014393329773934913,127614.7,1280.0532304272633,87614.7,1280.0532304272633,40000.0,0.0
0,0.03,False,10,4,4,0.9994645999999999,6.42818918215853e-05,0.9875577184385963,0.0018525586799236163,0.9998332946323474,3.772116358095831e-05,0.9945763604280691,0.0012352921069972772,0.9996148127016355,5.7690317453955076e-05,156880.0,1726.1857292067884,116880.0,1726.1857292067884,40000.0,0.0
0,0.05,True,10,2,1,0.9879889,0.0004381316969113101,0.8303291818102148,0.0066152350098710585,0.9962797159276476,0.00020151277722138425,0.921489101925767,0.0038749402131445267,0.9911237406908502,0.0003872753810817815,60402.1,516.7444613963834,40402.1,516.7444613963834,20000.0,0.0
0,0.05,True,10,2,2,0.9907000999999996,0.0002964350304412884,0.9555604583555838,0.0032648765931314323,0.9925478725939771,0.0002697024756107675,0.8708499050045075,0.003975855359785958,0.9976511456033305,0.0001763532998119131,96298.37,937.1220790324496,76298.37,937.1220790324496,20000.0,0.0
0,0.05,True,10,2,3,0.9881509000000003,0.0003780414572958181,0.9740691926315241,0.002637347135534071,0.9888913045635149,0.0003661928870918828,0.8217773192558936,0.004972175073569773,0.9986230647333039,0.0001411803700432089,131148.66,1423.6672890457905,111148.66,1423.6672890457905,20000.0,0.0
0,0.05,True,10,2,4,0.9848573,0.00038907519202656046,0.976636277538558,0.0026820516837295014,0.9852893780154673,0.00041143270067065793,0.777347854426404,0.004245730382762197,0.9987547580428529,0.00014378577023604102,165638.94,1835.1928245921035,145638.94,1835.1928245921035,20000.0,0.0
0,0.05,True,10,3,1,0.9886824,0.0003346583362478824,0.8473112093532287,0.005098707248850503,0.9961157469117511,0.00022242065408086862,0.9198158198306166,0.004289183529538092,0.9920046660232917,0.0002851690842627381,71765.7,496.2185389360603,41765.7,496.2185389360603,30000.0,0.0
0,0.05,True,10,3,2,0.9913609999999999,0.00032892693610121196,0.9738136309207311,0.0024140854211915004,0.9922836593848261,0.00032331022999732614,0.8690581786742149,0.004606902099580319,0.998614223585934,0.0001300310447970453,108934.27,979.1663518245787,78934.27,979.1663518245787,30000.0,0.0
0,0.05,True,10,3,3,0.9886897999999996,0.00032867957439771495,0.9930594230813887,0.0014800182329573028,0.9884599387284269,0.0003406345129478142,0.8190070240218604,0.0043693317002745004,0.9996309478805443,7.826798074072378e-05,145056.33,1446.0480038345681,115056.33,1446.0480038345684,30000.0,0.0
0,0.05,True,10,3,4,0.9853464000000001,0.0004001578476430326,0.9960672182137195,0.001116560768397029,0.984782497907723,0.0004260514030315034,0.7748784258595984,0.00476680523671068,0.9997901290180135,5.9226200002611246e-05,180828.02,1921.1001003475992,150828.02,1921.1001003475992,30000.0,0.0
0,0.05,True,10,4,1,0.9887231999999995,0.000345220994948948,0.8494736316805799,0.005013252924082417,0.9960451111318364,0.00020295409449510584,0.91866396408533,0.003916895955245549,0.9921163103016528,0.00028483194060277507,82475.5,515.674266853553,42475.5,515.674266853553,40000.0,0.0
0,0.05,True,10,4,2,0.9914216000000002,0.0002992033867901041,0.9771179483577629,0.002042596964265015,0.9921735484399283,0.000292005995208648,0.8678229058409138,0.00404978618530062,0.9987888761139752,0.00010849671388573667,120289.79,997.2838495968272,80289.79,997.2838495968272,40000.0,0.0
0,0.05,True,10,4,3,0.9886027000000003,0.0003617797058370588,0.9961739525044266,0.000910922039101966,0.9882044895848964,0.00039109338640930523,0.8162142138504415,0.005051748887922207,0.999796498040496,4.810478183264426e-05,157039.35,1360.573908727898,117039.35,1360.573908727898,40000.0,0.0
0,0.05,True,10,4,4,0.9852419,0.0004190867777355047,0.9990497499189783,0.0004900850965299791,0.9845156430616063,0.0004469954169311988,0.7723627404518872,0.004802935931816081,0.9999493304573971,2.5981151538649316e-05,193506.96,1792.7815413344413,153506.96,1792.7815413344413,40000.0,0.0
0,0.05,False,10,2,1,0.9879757999999998,0.00036937342523891324,0.8302460985926544,0.005495128676205625,0.9962697173616512,0.00019780006744596243,0.9212895176133018,0.003747592416229613,0.9911199058679222,0.00032164173997157496,60397.4,512.6690310068822,40397.4,512.6690310068822,20000.0,0.0
0,0.05,False,10,2,2,0.9907339000000002,0.0003101446225048671,0.9554411185783823,0.0034002853431129706,0.9925896596218473,0.00027457287506802043,0.8714673364364848,0.004078124900571892,0.9976450205936226,0.00018371623734356107,100826.8,1068.385811598152,80826.8,1068.385811598152,20000.0,0.0
0,0.05,False,10,2,3,0.9958060999999994,0.00021624852425490725,0.9181207915605363,0.004066274805984523,0.99989105884419,3.271720648462893e-05,0.9977479868329887,0.000677297281488714,0.9957125024444129,0.00022542204670832799,141235.4,1512.9344154504995,121235.4,1512.9344154504995,20000.0,0.0
0,0.05,False,10,2,4,0.9980933999999999,0.0001637145828766205,0.9659819551174524,0.0031073063350326277,0.9997823232457796,4.946386593742963e-05,0.9957340307650753,0.0009551771689872362,0.9982136124650338,0.00016954775170729955,181641.2,1987.7317055712858,161641.2,1987.7317055712858,20000.0,0.0
0,0.05,False,10,3,1,0.9886639000000002,0.00037186370643236497,0.8465329078466177,0.005020637409528432,0.9961375089895885,0.0002160930076686514,0.9201666605623001,0.004044127165198339,0.9919640498836408,0.00029248003739461585,71752.2,529.3803887183543,41752.2,529.3803887183543,30000.0,0.0
0,0.05,False,10,3,2,0.9913759,0.0003250146694436057,0.9745215854844663,0.002146768160232559,0.9922619701746613,0.0003131546925572721,0.8688201450496035,0.00445257237307516,0.9986517485867686,0.00011475671322238974,113509.8,1000.3049837954724,83509.8,1000.3049837954724,30000.0,0.0
0,0.05,False,10,3,3,0.9966733999999994,0.000174554092799719,0.935633008145612,0.0033981731150890177,0.9998826366307292,3.5384253516008335e-05,0.9976200505830868,0.0007174556248254999,0.9966268715247096,0.00017730772536045692,155307.9,1506.5991504046458,125307.9,1506.5991504046458,30000.0,0.0
0,0.05,False,10,3,4,0.9990161999999999,9.869635098102329e-05,0.9846768685883006,0.0017401064610586504,0.9997703295785381,5.267412743560645e-05,0.9955826818109871,0.001015973076089122,0.9991945990074385,9.373702829039191e-05,197071.6,2003.570913154911,167071.6,2003.570913154911,30000.0,0.0
0,0.05,False,10,4,1,0.9887120000000005,0.0003494613459643741,0.8488996111533185,0.005459215121402043,0.9960633276656178,0.00021258840046021012,0.9189580813868546,0.004119927656397307,0.9920868342271008,0.00030071592780081855,82443.8,516.6026939867265,42443.8,516.6026939867265,40000.0,0.0
0,0.05,False,10,4,2,0.9914605999999999,0.0003065013388340659,0.9766214636337728,0.002144292471946127,0.9922408157059657,0.00029910310788532714,0.8687523542334797,0.004229820794528436,0.9987626044327851,0.00011487800902983614,124925.6,1033.2300241612625,84925.6,1033.2300241612625,40000.0,0.0
0,0.05,False,10,4,3,0.9968252999999995,0.00015797618411480743,0.9387277536764397,0.003056470296199156,0.9998798970886326,3.4903762050527344e-05,0.9975739025492066,0.0007027188675038714,0.9967884278568058,0.00016110582891134235,167353.9,1516.5670263640002,127353.9,1516.5670263640002,40000.0,0.0
0,0.05,False,10,4,4,0.9991566000000001,9.043352377421995e-05,0.9875987849029352,0.0014602621241170234,0.9997643225973414,4.791534134598833e-05,0.9954834969691135,0.0009091217324339387,0.999348194959735,7.740765844567307e-05,209770.8,2123.8870787384917,169770.8,2123.8870787384917,40000.0,0.0
0,0.08,True,10,2,1,0.9816046999999998,0.00043948421329710195,0.831080288585565,0.004143137525785934,0.9946919951535946,0.0002095150538752229,0.9315665771282464,0.002626590255594678,0.9854497570734192,0.0003871747358384123,76156.2,489.81707573008083,56156.2,489.81707573008083,20000.0,0.0
0,0.08,True,10,2,2,0.9868011000000001,0.0003896019595288076,0.9558419279170671,0.00247807762076598,0.9894928002501224,0.0003520455990529994,0.8877626975434904,0.0034558548018871196,0.9961349254019336,0.00021987668048584124,125237.8,838.9402405849463,105237.8,838.9402405849463,20000.0,0.0
0,0.08,True,10,2,3,0.9835159000000004,0.00044970045024382295,0.9743416877992452,0.0023968008198701693,0.9843134497237345,0.00044322963581100254,0.8437694552879377,0.0037246769538031186,0.9977387484174315,0.00021251005444980592,172754.53,1228.131145359493,152754.53,1228.131145359493,20000.0,0.0
0,0.08,True,10,2,4,0.9791484,0.00043739753778525384,0.977121577629683,0.0020713446708585065,0.9793245278894108,0.0004492410312285923,0.8042755818847647,0.0032471154392580475,0.9979729121156236,0.0001848475640674057,219766.3,1615.5480384830607,199766.3,1615.5480384830607,20000.0,0.0
0,0.08,True,10,3,1,0.9828309000000001,0.00041645957277697406,0.8470612825966198,0.004133660205327757,0.9946354686021915,0.00022706764575248657,0.9321075678877015,0.0027114165434430665,0.9868072977787654,0.0003850353227605862,87689.7,435.78202085098644,57689.7,435.78202085098644,30000.0,0.0
0,0.08,True,10,3,2,0.9880598000000002,0.0003462992808528337,0.974458298553111,0.0017835625917969225,0.989242243265048,0.00033847230089598573,0.8873362677462231,0.003203693855409526,0.9977602573624548,0.0001569530782914313,138086.26,884.5014873996093,108086.26,884.5014873996093,30000.0,0.0
0,0.08,True,10,3,3,0.9846111,0.00036923862422037843,0.9931547954456643,0.0008477525238775316,0.9838680493501748,0.00039870594927604266,0.8425904789877664,0.0034057378928508708,0.9993956302807628,7.36570352263064e-05,186899.26,1289.92615574409,156899.26,1289.92615574409,30000.0,0.0
0,0.08,True,10,3,4,0.9800927000000003,0.0004631291352955376,0.9962010885730043,0.0009605419298515139,0.9786920958613864,0.0004913931015397625,0.8025693783057367,0.003779908086604201,0.9996625965880003,8.538556753557966e-05,235178.8,1663.0503068856106,205178.8,1663.0503068856106,30000.0,0.0
0,0.08,True,10,4,1,0.9829350000000002,0.00044628319133560454,0.8491567234846774,0.004240187563323383,0.9945667388432159,0.00024966116686647467,0.9314616543092482,0.0028339293434589403,0.9869844608967359,0.0004036037693630045,98255.9,483.37428248687064,58255.9,483.3742824868705,40000.0,0.0
0,0.08,True,10,4,2,0.9881541,0.00037905809634412917,0.9771854242307397,0.001564636895847594,0.9891076202056116,0.0003837540856209915,0.8863770891782624,0.0034049817587550792,0.9979986029613365,0.00013822774275052085,149189.18,935.2368076934562,109189.18,935.2368076934562,40000.0,0.0
0,0.08,True,10,4,3,0.9847496000000003,0.0003828176241153638,0.9961786296898991,0.0007128048190421282,0.9837558689985181,0.00041322679671916974,0.8420754169324244,0.0034779600315380656,0.9996623457462792,6.326695303193152e-05,198595.47,1242.6470236368555,158595.47,1242.6470236368555,40000.0,0.0
0,0.08,True,10,4,4,0.9801500000000004,0.00047639216507987855,0.9990047309411694,0.0003525600234476141,0.9785105284973789,0.0005273451422190805,0.8016740536152126,0.0038227950511779824,0.9999115909410975,3.132435660475576e-05,247450.91,1627.132236497853,207450.91,1627.132236497853,40000.0,0.0
0,0.08,False,10,2,1,0.9816273000000001,0.0003984866701191233,0.8309594812565375,0.004275065107342913,0.994726569939522,0.00021906917513847277,0.9319741930991376,0.0027320411401665218,0.9854405456812713,0.0003760396879687465,76179.8,471.08510029205104,56179.8,471.08510029205104,20000.0,0.0
0,0.08,False,10,2,2,0.9868327000000001,0.0003811939112575041,0.955820269351363,0.0026398236115211756,0.9895292183535364,0.000360966736200529,0.8881071523862949,0.00353128850665749,0.9961329988183263,0.0002371310217822403,132328.4,921.3173703831363,112328.4,921.3173703831363,20000.0,0.0
0,0.08,False,10,2,3,0.9933309000000002,0.00026915166015021577,0.9183632637111304,0.003240608405657974,0.9998490290917084,4.415619271811734e-05,0.9981120676140695,0.0005556290574068118,0.99295100883875,0.0002906808652825358,188518.7,1400.6835668863453,168518.7,1400.6835668863453,20000.0,0.0
0,0.08,False,10,2,4,0.9969853,0.000211729076936078,0.9658303150561665,0.002473709405017933,0.9996942345337773,5.827161376151355e-05,0.9963731534621896,0.0006808221593063434,0.9970368438577434,0.0002192724560572841,244669.6,1950.545077923117,224669.6,1950.545077923117,20000.0,0.0
0,0.08,False,10,3,1,0.9827978999999999,0.00042754713840178625,0.8468718142407928,0.0038838525738447713,0.9946166160679472,0.00022400334934478394,0.9318776265748648,0.002474631176270407,0.9867902894008782,0.00038773376750686223,87665.6,452.19178911321916,57665.6,452.19178911321916,30000.0,0.0
0,0.08,False,10,3,2,0.9880588999999995,0.00033284174356985766,0.9743114402176569,0.0018836412955887097,0.9892544029057323,0.00032643688555105197,0.8874354487076768,0.0030209550167499145,0.9977470236971402,0.00017118409930033475,145373.6,917.1624224154132,115373.6,917.1624224154132,30000.0,0.0
0,0.08,False,10,3,3,0.9947322999999995,0.00019808606944732567,0.9359337866230065,0.0023687286507001193,0.9998445651102829,4.503766786608668e-05,0.9980940037559187,0.0005502661325130548,0.9944597193977929,0.00021409038845317995,203017.5,1372.7171131472328,173017.5,1372.7171131472328,30000.0,0.0
0,0.08,False,10,3,4,0.9984681000000002,0.00013700029491968264,0.9846526348100282,0.0015807130775833537,0.9996695786652467,5.7312680471475604e-05,0.9961538453883336,0.0006739994359629802,0.9986666612876448,0.00014080651773870195,260638.8,1881.4346986415778,230638.8,1881.4346986415778,30000.0,0.0
0,0.08,False,10,4,1,0.9828979,0.000382520336819894,0.849335574057278,0.003496371455197714,0.9945103253853448,0.0002598618269955931,0.9308143792204939,0.002940539106995786,0.9869994847937934,0.0003268712327785208,98250.9,478.41720307909105,58250.9,478.4172030790911,40000.0,0.0
0,0.08,False,10,4,2,0.9881542000000006,0.00030991748657481163,0.9769518831350419,0.0015393626070543092,0.9891283258390167,0.000283343348596576,0.886533139773754,0.002684205872818736,0.9979779336211326,0.00013965446316162558,156512.8,963.9251406451004,116512.8,963.9251406451007,40000.0,0.0
0,0.08,False,10,4,3,0.9949991000000001,0.0001953711567475778,0.9393177833383369,0.002377231077762214,0.9998401132254487,4.240993913912728e-05,0.9980456454200435,0.0005209953538597528,0.9947510454613535,0.00020693571604933695,214768.6,1447.8810850217071,174768.6,1447.8810850217071,40000.0,0.0
0,0.08,False,10,4,4,0.9986963999999997,0.00011836017621281977,0.9874200161944379,0.00123611864769286,0.9996768448406438,5.957562431807455e-05,0.9962508611772648,0.000686707807729086,0.9989070471387689,0.00010837655116135873,273052.4,1818.7769894557537,233052.4,1818.7769894557543,40000.0,0.0
0,0.1,True,10,2,1,0.9776450000000001,0.0004944203830259399,0.8310666713521577,0.004025312271796963,0.9939310779375568,0.0002356231908734433,0.9383306938294166,0.002215132294651583,0.9814654378895041,0.0004898590150358732,84398.3,559.776389338284,64398.3,559.776389338284,20000.0,0.0
0,0.1,True,10,2,2,0.9846076999999999,0.00040768093832646357,0.9550378285928693,0.002264912527726163,0.9878934089772341,0.0003315560528658956,0.8975919262329549,0.002575370048887534,0.9949681844179851,0.0002660104376045233,139922.1,984.1738010672052,119922.1,984.1738010672052,20000.0,0.0
0,0.1,True,10,2,3,0.9812556999999997,0.00044830827912421074,0.9745231186105469,0.002195433809872828,0.9820037379799709,0.00046566488551886144,0.8574852999236012,0.003203018489380397,0.9971256638659339,0.0002506863448994738,193742.24,1469.2256953369636,173742.24,1469.2256953369636,20000.0,0.0
0,0.1,True,10,2,4,0.9761379000000002,0.0005564158298948509,0.9770336459623918,0.0022856643314851563,0.9760380236970495,0.0005975763783966644,0.819191859312705,0.0033763008117891386,0.9973925659196007,0.0002593766971954938,246797.28,1944.722748175875,226797.28,1944.722748175875,20000.0,0.0
0,0.1,True,10,3,1,0.9790786000000002,0.0004444699942151066,0.8468854513686651,0.0034428190338407745,0.9937660211677177,0.0002791499216931809,0.9378749478098967,0.002437407738204069,0.983169304586568,0.00041369322005624403,95996.9,552.7556221132244,65996.9,552.7556221132244,30000.0,0.0
0,0.1,True,10,3,2,0.9863120000000001,0.00037339014719218165,0.9743952895220284,0.0016864449969210135,0.9876356557315951,0.0003731182500227887,0.8975004133592195,0.0028784529919597002,0.997128145113578,0.00018566076909682183,152931.34,1008.0441430529885,122931.34,1008.0441430529885,30000.0,0.0
0,0.1,True,10,3,3,0.9827022000000001,0.00046618715624356714,0.993359273434723,0.0009510858460987897,0.981518022530119,0.0005175534439051249,0.8565720086350126,0.003388234691436783,0.9992487814687883,0.00010805107594571082,208069.94,1446.8135648082412,178069.94,1446.8135648082412,30000.0,0.0
0,0.1,True,10,3,4,0.9775553000000001,0.0004898308407248902,0.9961652536932492,0.0007733894228129926,0.9754873246250497,0.0005537338681132945,0.8186921290880983,0.0032616349412723502,0.9995635013079966,8.754212955376923e-05,262495.31,1957.9850944790212,232495.31,1957.9850944790212,30000.0,0.0
0,0.1,True,10,4,1,0.9793449999999996,0.000448822252279688,0.8498495168159647,0.002909240419117728,0.9937327974888494,0.00029381039288572925,0.9377682410687912,0.0025964402844291384,0.9834890322321103,0.0003677967967851397,106519.4,524.1227784295269,66519.4,524.1227784295269,40000.0,0.0
0,0.1,True,10,4,2,0.9864788999999997,0.0003569593672940824,0.9772356514443813,0.001476557110050232,0.9875058268621492,0.00036993327768885224,0.8968084501250183,0.002697468180674424,0.9974452074401233,0.00016833107584258072,163976.77,1084.7506146855164,123976.77,1084.7506146855167,40000.0,0.0
0,0.1,True,10,4,3,0.9827538999999996,0.0004532952189859931,0.9961562572088816,0.0006417122870914087,0.9812646312017113,0.0005086260454942209,0.8552413727028196,0.0031693995162738794,0.9995649203437463,7.297342488484627e-05,219634.05,1470.8692570082908,179634.05,1470.8692570082908,40000.0,0.0
0,0.1,True,10,4,4,0.9776254999999998,0.0005089946021820898,0.9990262535294747,0.00034287415464528726,0.9752475033455219,0.0005709418467085573,0.8176726501988459,0.003252244740637593,0.9998890380438147,3.927664689305429e-05,274496.51,1850.2169705963747,234496.51,1850.2169705963747,40000.0,0.0
0,0.1,False,10,2,1,0.9776379000000003,0.0004894983930184821,0.8311683920339081,0.004230274187145147,0.993911640705472,0.00025618539476648103,0.9381536476940453,0.002406881625025629,0.981476331033657,0.0004989027327021258,84423.9,554.03003783936,64423.9,554.0300378393601,20000.0,0.0
0,0.1,False,10,2,2,0.9846928999999998,0.00038393837626326947,0.9556774326969752,0.0020920933135842863,0.9879167081614487,0.00037126325308628586,0.8978352071044253,0.00274040986677305,0.9950398265589206,0.00024203490052858968,148789.4,1123.5530043283911,128789.4,1123.5530043283911,20000.0,0.0
0,0.1,False,10,2,3,0.9916832000000001,0.00032125033506251634,0.9184879099459046,0.0031238097289300825,0.9998156689202002,3.882901099801492e-05,0.9981968157489384,0.00038128256543398873,0.9910231309457923,0.00035407165280755554,213218.6,1629.6501576607282,193218.6,1629.6501576607282,20000.0,0.0
0,0.1,False,10,2,4,0.9962379000000002,0.00024195873677763504,0.9656217696509231,0.0023842722248989005,0.999639787432987,6.302908919904166e-05,0.9966531372989769,0.0005891218641337045,0.9961932943684134,0.0002698766739927939,277664.0,2231.8900809254324,257664.0,2231.8900809254324,20000.0,0.0
0,0.1,False,10,3,1,0.9791134000000002,0.00043391853259487824,0.8472040927424969,0.003456854376724503,0.9937699343560172,0.0002359577660626702,0.9379193102703958,0.0023687162817386895,0.9832032767562506,0.000436887576072974,95994.8,563.8046799838727,65994.8,563.8046799838727,30000.0,0.0
0,0.1,False,10,3,2,0.9863239,0.0003564553182930402,0.9745928328542692,0.0017246269727250138,0.9876270017533443,0.00039016447727426804,0.8974623161222128,0.002711850934993238,0.9971500417659666,0.00019300583577037644,162021.0,1081.1306277889987,132021.0,1081.1306277889987,30000.0,0.0
0,0.1,False,10,3,3,0.9934139000000002,0.00023947288494997006,0.9357602274592399,0.0024111723423248434,0.9998192115819632,4.468357088664259e-05,0.998265355371459,0.0004239036692082281,0.992912238066153,0.00026431478361523756,227961.0,1657.2238560589542,197961.0,1657.2238560589542,30000.0,0.0
0,0.1,False,10,3,4,0.9981374999999999,0.00017114808402861508,0.9847054695831274,0.0015601912713588768,0.9996301059027304,6.967384431038698e-05,0.9966310970644959,0.000630338138589084,0.9983026901004598,0.00017631887401365124,293965.2,2167.861898765974,263965.2,2167.861898765974,30000.0,0.0
0,0.1,False,10,4,1,0.9793426999999998,0.00046977719842667266,0.8498872043353981,0.0032877735959225846,0.9937256757615011,0.00029864336296215417,0.937694700074302,0.0028992985509888485,0.9834935185585819,0.0003817360862463464,106514.5,536.384030600118,66514.5,536.384030600118,40000.0,0.0
0,0.1,False,10,4,2,0.9864346999999998,0.0003724758957695024,0.9771839719634356,0.0013521535444410875,0.9874625923702492,0.0003836270361689616,0.8964845692066965,0.002765753481070761,0.9974391384866982,0.00015769896644619055,173015.8,1102.4025003270233,133015.8,1102.4025003270233,40000.0,0.0
0,0.1,False,10,4,3,0.9936785000000001,0.0002805023451890691,0.9385239860371024,0.0026418508245318424,0.9998070039145897,4.494647936632916e-05,0.9981523322829111,0.00043157129637651616,0.9932141358725239,0.00031072533264703956,239568.1,1625.3439076644113,199568.1,1625.3439076644113,40000.0,0.0
