,p,batch_limit,sp,sens_i,alpha,beta,Stop_rule,Repeat,Prob_thre,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,64.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.9994,0.00023094010767586758,0.789076479076479,0.11994921563134656,0.9995896146329463,0.00020269687510011332,0.6502272727272728,0.10635944159749236,0.9998097897514906,9.953126054901149e-05,628.8,96.96941098442676,357.8,96.96941098442677,271.0,0.0
0,0.001,64.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.99908,0.00021499353995462842,0.788008658008658,0.13525686400604306,0.9992693273669933,0.00026714183663459817,0.5061548255665903,0.07124754653116377,0.9998097506427556,0.0001101494502685141,975.4,178.67674100950515,704.4,178.67674100950515,271.0,0.0
0,0.001,64.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.99874,0.00035652645218988284,0.7847907647907648,0.08220525348458357,0.99892900205399,0.0003776863525279808,0.4108117511143827,0.060733916375722376,0.9998096733994375,7.38990350366059e-05,1341.0,257.71948574629226,1070.0,257.71948574629226,271.0,0.0
0,0.001,64.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.9997599999999999,0.00019550504398153692,0.8803174603174602,0.12052626685818937,0.9998698788847882,0.00011606500196110419,0.8651601176601176,0.11824372086770032,0.9998898999069116,0.00011015357722960807,584.8,33.17897594026139,89.2,24.08687978501528,495.6,13.704824778968254
0,0.001,64.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.9997700000000002,9.486832980504093e-05,0.8832900432900435,0.10230069033358485,0.999879895907115,7.893067645646042e-05,0.8723737373737374,0.08094467971977404,0.9998899059179269,9.9524078404009e-05,662.1,50.803433829701795,178.3,43.80017757447514,483.8,10.674996747332317
0,0.001,64.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.9997399999999999,0.0001173787790777138,0.919004329004329,0.10780069740613975,0.9998098258360419,0.000137156537085012,0.8316849816849817,0.1193753667563251,0.999929943950552,9.493021565643943e-05,766.0,98.07366845613784,274.9,90.42916196301574,491.1,10.67135313715078
0,0.001,64.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.9999100000000001,9.944289260116437e-05,0.9416161616161617,0.08983881767878657,0.99996996996997,4.835294209605441e-05,0.9718181818181819,0.04544444332186052,0.9999399489562621,9.66879103290777e-05,735.8,28.424559021303313,46.6,12.589237025685428,689.2,21.570556063506775
0,0.001,64.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.9997800000000001,0.00013984117975600482,0.9488888888888889,0.09787873575797887,0.9998298438544626,0.0001338764106873607,0.8488275613275615,0.10711169183622833,0.999949956961063,9.725518990423645e-05,775.3,51.618364518411035,86.0,28.39013913315678,689.3,28.62031135788397
0,0.001,64.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.9998100000000001,0.00012866839377077773,0.9332467532467532,0.08775864518938238,0.9998698798870924,0.00014958183564822242,0.8881496281496283,0.12036618938456349,0.9999399519603663,8.440020116654003e-05,804.0,45.32597979574677,112.8,31.884513830733287,691.2,18.29875527035772
0,0.001,64.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.9994799999999999,0.00016193277068657613,0.8706349206349205,0.122608131224147,0.9995896306591788,0.0001664868651948242,0.6605087885970239,0.09582881582139337,0.9998898848753601,9.954188048797752e-05,706.1,57.19838770066474,428.1,57.19838770066474,278.0,0.0
0,0.001,64.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.9991,0.00032998316455372693,0.8170562770562771,0.06974211070002932,0.9992593103468727,0.0003276251311147215,0.516608488690532,0.0846957442257712,0.9998397656267655,5.1707941122710373e-05,963.6,167.51464280938416,685.6,167.51464280938416,278.0,0.0
0,0.001,64.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.9988100000000001,0.0003665151201974229,0.8102308802308803,0.10841367677764588,0.9989790601170565,0.00041083589977526376,0.4346045204365637,0.07565472226382462,0.999829723504049,8.241217050042762e-05,1341.9,289.4179791696892,1063.9,289.4179791696892,278.0,0.0
0,0.001,64.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.99989,0.00012866839377077773,0.9412265512265513,0.06401673873607262,0.9999399399397394,0.00012661772428943616,0.9512265512265513,0.09336565025682936,0.9999499589644678,5.274788490502553e-05,589.8,36.119554568435944,95.3,27.769087529521425,494.5,9.755340417774597
0,0.001,64.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.9997200000000002,0.00020976176963403192,0.9412265512265513,0.06401673873607262,0.9997697827908951,0.0002059625184907009,0.8146428571428572,0.14548081245526157,0.9999499499433288,5.275739901456736e-05,700.7,56.369909230605174,204.5,51.85503297120198,496.2,7.375635565834309
0,0.001,64.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.9996500000000001,0.00024152294576982548,0.9557142857142857,0.05849588624410261,0.9996897127284388,0.00026039297211483136,0.762259173574963,0.139199748399764,0.9999599599585556,5.169147274297769e-05,789.3,77.66030016824698,295.2,72.24310809112983,494.1,8.5693251387337
0,0.001,64.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.9999300000000002,0.00010593499054712636,0.9403174603174603,0.10454041039180915,0.9999799829850865,4.219957331713293e-05,0.976388888888889,0.049884124989077704,0.9999499639723778,8.50438487913298e-05,728.7,23.823657709652114,49.6,14.423745853433651,679.1,11.957796155182145
0,0.001,64.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.99992,4.216370213557375e-05,0.9688888888888888,0.05018484351393874,0.9999499549580598,5.2752107522828076e-05,0.9484848484848485,0.055961555958819714,0.9999699739773803,4.834648962929549e-05,756.0,32.80921279830475,77.7,20.066832778935936,678.3,16.09727375123571
0,0.001,64.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.99983,0.00010593499054712636,0.9797979797979798,0.042854956435548354,0.9998498608687744,0.00010811789100446011,0.8634740259740259,0.08043054265965745,0.9999799799797794,4.220590873082326e-05,835.0,48.44699279739777,147.8,40.468918114193926,687.2,11.707547423208101
0,0.001,64.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.9996300000000001,8.23272602348474e-05,0.8592063492063492,0.10644274493409857,0.9997597838004116,0.0001266120988980573,0.7712301587301588,0.07863625895024713,0.9998698828938031,0.00010602831814465965,632.1,76.49901960156092,346.1,76.49901960156092,286.0,0.0
0,0.001,64.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.9991300000000001,0.00036832956257495144,0.8393217893217892,0.09504618797254134,0.9992693163496729,0.00035954943080114494,0.5305622842369039,0.10434007698935542,0.9998597986849704,8.444565882541425e-05,1009.2,163.63156446385545,723.2,163.63156446385545,286.0,0.0
0,0.001,64.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.9989700000000001,0.0002710063549890081,0.9186868686868687,0.09517756833054186,0.999049136194933,0.00023240459964874602,0.46768274853801167,0.06823142430532657,0.9999198537268779,9.205743286200757e-05,1362.4,237.89362702220038,1076.4,237.89362702220038,286.0,0.0
0,0.001,64.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.99982,0.00012292725943055828,0.9557142857142857,0.07512649951718244,0.9998598728817877,0.000126611743735205,0.8706399156399156,0.10692756901912084,0.9999599659707746,6.997848175799222e-05,627.3,43.83567801080151,131.7,42.656378968059,495.6,9.395034149308168
0,0.001,64.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.99979,0.0001197218999737733,0.9697979797979798,0.04886321222377456,0.9998198318404465,0.00011364053412870172,0.8392821067821068,0.08475977522917266,0.9999699679655627,4.835616980613867e-05,711.1,116.45738371705859,218.2,114.90363111949267,492.9,10.938718186129286
0,0.001,64.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.9996700000000001,0.00012516655570344348,0.9666233766233766,0.05530987072342097,0.9996997277475614,0.00010550421988557843,0.7462828837828839,0.0799552127180727,0.9999699649580487,4.836101328671726e-05,775.1,134.15285643208978,278.9,132.76164941561834,496.2,7.345444544447637
0,0.001,64.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.9998799999999999,0.0001475729574745081,0.9800000000000001,0.04216370213557838,0.9998999149254327,0.00014153458904400803,0.9080594405594405,0.12318918518823428,0.9999799799799799,4.2205908043616387e-05,738.3,23.05090983984026,63.9,16.769350348511153,674.4,14.088608479508858
0,0.001,64.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.9998800000000001,0.00013984117975600482,0.9697979797979798,0.04886321222377456,0.999909913916518,9.953751098544977e-05,0.9153787878787879,0.08987916164262924,0.9999699669634594,4.8357783268825835e-05,769.4,46.01014380909207,91.7,37.883007037750076,677.7,14.118939211018809
0,0.001,64.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.9998699999999999,0.00014944341180971618,0.990909090909091,0.02874797872880346,0.9998798838858864,0.00013998339075463247,0.8975940725940725,0.10398161794816393,0.9999899879855827,3.166076952512534e-05,842.0,82.28676145718163,167.4,75.84809380158036,674.6,13.525284963110142
0,0.01,10.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.9957699999999999,0.0009522488003551182,0.6583838739651269,0.055723308008417245,0.9991715216743315,0.00024274462381629496,0.8893471696685535,0.023292070918016942,0.9965643520948595,0.0008134804907951001,1825.0,124.11911841273911,825.0,124.11911841273911,1000.0,0.0
0,0.01,10.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.9963000000000001,0.0009165151389911707,0.7806721936208366,0.057647165588880236,0.9985149290887503,0.0004580459075302395,0.8420339227622609,0.032972514071156374,0.9977489170545766,0.0007588879855647954,2608.5,204.2847957577308,1608.5,204.2847957577308,1000.0,0.0
0,0.01,10.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.9957,0.0007972173828734222,0.7877628725897642,0.04598499469230143,0.9977873695851398,0.0005501795268007875,0.7840551925505703,0.027929115805742633,0.9978684414436204,0.0005337166834958739,3351.4,361.7148047841006,2351.4,361.7148047841006,1000.0,0.0
0,0.01,10.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.99717,0.0005869885480616745,0.7631902091062318,0.028834496727995353,0.9995352334567436,0.00023918697297715602,0.9445476033053313,0.025844891573461797,0.9976103524668265,0.0005095057646008689,2688.1,94.36860353599248,493.9,73.23394780503855,2194.2,23.484273697755935
0,0.01,10.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.99767,0.0006412661087428476,0.8533703109451016,0.046072017530753455,0.9991516604100742,0.0004045982461580559,0.9091125102617091,0.04285890575957408,0.998495751559054,0.0005803414776727673,3071.9,170.4056923931827,883.9,150.54600625722358,2188.0,23.77673933350268
0,0.01,10.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.9977400000000001,0.00040055517028799126,0.878971823061191,0.02507086292738751,0.9989292418102588,0.0002945922424312169,0.8914466113708919,0.028596872236929336,0.9987879570720851,0.0002822624479260203,3447.8,218.55983162511814,1258.2,198.28475595578306,2189.6,22.096756926451146
0,0.01,10.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.9976700000000001,0.0007008724721532662,0.7892377083872745,0.05789738911639339,0.9997676612441653,0.00015103533249095634,0.9717901527433211,0.016300076285052503,0.9978828630772002,0.0006882258699177486,3722.3,102.17528511772741,376.1,59.49873948244618,3346.2,44.61887991024029
0,0.01,10.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.99885,0.00038944404818492905,0.9354100943920137,0.02644521092965694,0.9995049048242681,0.00021563943970180153,0.9511450788303113,0.017506100222712487,0.9993332772887138,0.00031323690391573365,4017.6,153.8810507430261,666.4,112.45858496946035,3351.2,43.00077518681107
0,0.01,10.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.9987300000000001,0.0003400980250849229,0.9368747510908662,0.027306841745463217,0.9993433075401208,0.00017393352661973572,0.9350452657220727,0.01324643380417927,0.9993737729000112,0.00027682650257558573,4283.7,212.11163203474825,935.6,159.65601913001728,3348.1,53.80716598289777
0,0.01,10.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.99681,0.0007370361064576274,0.7618209518844401,0.05284205705053288,0.999191688231463,0.00036018104931885125,0.9074041153552035,0.029669294059583715,0.9975895512582011,0.0006583440398543394,1875.0,100.47111248734358,875.0,100.47111248734358,1000.0,0.0
0,0.01,10.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.99702,0.0004467164151400282,0.8548179931120183,0.03157454917050913,0.998454575104995,0.00033363046736793425,0.8463204255202713,0.03206658872794989,0.9985351206730947,0.0003910937289971575,2726.5,220.7131119298937,1726.5,220.7131119298937,1000.0,0.0
0,0.01,10.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.9959000000000001,0.0006164414002969138,0.815290213167353,0.04084263850723881,0.9976966693653984,0.00040547433489112364,0.780307340633885,0.028206531783850575,0.9981607243953536,0.0003715677009838684,3367.7,389.0612776643003,2367.7,389.0612776643003,1000.0,0.0
0,0.01,10.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.9981100000000002,0.0005173651192984253,0.8348347944529705,0.03453752575537667,0.9997676568681728,0.00013519740181716788,0.9728171284053637,0.015543649095014624,0.9983254322409293,0.00045974202995641486,2670.1,91.73203729704615,441.8,65.07909717327745,2228.3,28.608662246871237
0,0.01,10.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.9984299999999999,0.0004945255863507716,0.9203338917412822,0.02374360811083622,0.9992120553300505,0.0003296414674455951,0.9214225321021443,0.02934119330012968,0.9992019728187997,0.00026302403595407283,3057.4,172.11055878255826,831.5,145.91645250317427,2225.9,27.98987912323548
0,0.01,10.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.99803,0.000527151675411257,0.920460341366461,0.026486329202494475,0.998797725569686,0.0004382701043586756,0.886642800460476,0.034565182931413405,0.9992118088839599,0.00023717755384235025,3358.3,228.96096222330613,1128.8,211.67889728443777,2229.5,20.99338520158724
0,0.01,10.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.99867,0.0006165315167216608,0.8886103850149875,0.041738849041034864,0.9997978784721514,0.00017183858251241816,0.9784151288785825,0.018005998166991336,0.9988594529690511,0.00047367273050828593,3705.6,111.35149552455752,316.5,56.69852045884639,3389.1,57.11674204838912
0,0.01,10.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.99922,0.00025733678754158223,0.963453038999918,0.01594150228015598,0.9995757355684554,0.00018323171454971154,0.9580761004697831,0.016903211571940958,0.9996363363729512,0.00016644416994658097,3930.6,135.3548422973236,537.9,82.78009691009333,3392.7,55.30129594623741
0,0.01,10.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.9991,0.000301846171271214,0.9691618427158932,0.012648827553258938,0.9994040476586162,0.0003350007118582063,0.9425578303059574,0.028589000844408772,0.99968673028458,0.00015422955805520337,4164.5,168.76759167565316,777.1,115.70023528258032,3387.4,55.24531151549826
0,0.01,10.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.9977600000000001,0.0005146735750831761,0.8495137017788157,0.027070735347109118,0.9992626747630953,0.0002382029567617133,0.9191844396970312,0.02799482621698812,0.9984757092600136,0.0003975203340471139,1936.0,114.71704319759989,936.0,114.71704319759989,1000.0,0.0
0,0.01,10.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.9972199999999999,0.0006596295256514222,0.8756568624223698,0.027847576066264697,0.9984442374972712,0.0004651931032111062,0.8507121947330945,0.03588086495171187,0.998746908692462,0.0003613280737445155,2759.0,244.99342394802719,1759.0,244.99342394802719,1000.0,0.0
0,0.01,10.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.99651,0.0009723396754449612,0.8931787942321329,0.0265610881246257,0.9975647779273169,0.0008026626358696638,0.7925332792332942,0.043100590169521495,0.9989073206430665,0.0003372448745151703,3573.2,370.32232206852217,2573.2,370.32232206852217,1000.0,0.0
0,0.01,10.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.99881,0.0003754996671103537,0.9129899583087578,0.031164722772539028,0.9996666333323336,0.00019072114243186565,0.9650272847663375,0.021781145638780263,0.999131818543348,0.00032334389986185227,2653.4,102.41874828370047,425.1,70.89969440460703,2228.3,33.58587666134548
0,0.01,10.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.9989399999999999,0.0004427188724235784,0.9619176052974181,0.041440705232294844,0.999292703537785,0.00024339201932724533,0.932941429383175,0.019372425027699907,0.9996364286313497,0.0003367185230885924,3019.9,166.33129591270549,786.6,135.2628716405372,2233.3,32.09032391374211
0,0.01,10.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.9986600000000001,0.0004812021982031483,0.9646808942560536,0.017660133140552932,0.9990098473678135,0.00036587234471105657,0.9089905000253846,0.025989541152823512,0.9996360096101385,0.00019784056655446574,3385.1,219.45966473237044,1150.4,189.11795261159108,2234.7,32.540743691563044
0,0.01,10.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.9992599999999999,0.00034383458555272827,0.9490996478521454,0.021569747755507386,0.999777764974452,0.00013304216981506117,0.9770263250995352,0.014114567357465916,0.9994747323236132,0.00028548911754763324,3701.4,101.36534582061728,313.8,51.33506490586029,3387.6,52.53189507337423
0,0.01,10.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.9994399999999999,0.00017126976771556228,0.9884647758796566,0.008738725008684686,0.9995453605986135,0.00017380881813061185,0.9564305528643426,0.01412718116364153,0.9998888958857574,8.848384435592323e-05,3915.5,126.42454930379094,530.8,75.46566548216921,3384.7,54.020675054402396
0,0.01,10.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.99916,0.00024585451886114366,0.9895710862396916,0.008081028803870377,0.9992522912947568,0.00025789215624674126,0.9316372776265422,0.019288303223443878,0.9998989601229876,8.254122323514494e-05,4122.1,181.04723140661392,738.4,127.08457376443802,3383.7,56.01795347128553
0,0.01,10.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.9984,0.0003527668414752888,0.9083093349354039,0.02548051096833174,0.9993232654368475,0.00022865404548506343,0.9301193980684426,0.02444555388835683,0.9990606383744476,0.0003165857834229679,1963.0,119.91200477387112,963.0,119.91200477387112,1000.0,0.0
0,0.01,10.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.9974599999999999,0.0005399588461684559,0.9302297888778659,0.024353749822968018,0.998151318126053,0.00035414190165079063,0.8350238190392376,0.02438481352329898,0.9992817982544707,0.00030751643362450813,2864.0,271.1547323741352,1864.0,271.1547323741352,1000.0,0.0
0,0.01,10.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.99695,0.00073067700722612,0.9370466561049838,0.014092421067275264,0.9975548923969637,0.0006189487264121937,0.7972250546351148,0.031358833203737495,0.9993623228265127,0.00017940312644790032,3721.8,390.88895837280666,2721.8,390.88895837280666,1000.0,0.0
0,0.01,10.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.9994599999999998,0.0001429840705968841,0.9786293984203829,0.01217441532236259,0.9996768505578689,0.00013264867333533984,0.9670487843179553,0.016815392462318658,0.9997776784783629,0.00014139956123197705,2685.5,97.64135053005634,462.2,71.29407019131706,2223.3,27.158178633087065
0,0.01,10.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.9990500000000001,0.0003100179206289729,0.9845618324015755,0.009769879353766891,0.999191907242038,0.00028184434932995397,0.9239038147909537,0.02639343193815392,0.9998483998083328,9.82702242608986e-05,3039.5,160.19380623343574,818.4,134.84905141181628,2221.1,29.968316602705595
0,0.01,10.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.99878,0.00044422216663886533,0.9859642784381897,0.013563817688232907,0.9989188124866626,0.0004163100523176152,0.9042797601593413,0.026019390387668106,0.999848242422835,0.00015274570952558458,3363.8,208.51101756128966,1139.2,183.25258827943225,2224.6,26.742392480022342
0,0.01,10.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.9996500000000001,0.00013540064007727388,0.9859122186367543,0.012356040546805044,0.9997777915982399,9.266347889763066e-05,0.9776327713900276,0.011465272964267598,0.9998687435702507,9.563491097719128e-05,3674.6,105.39470785786375,316.9,61.641346153012876,3357.7,46.09663762141442
0,0.01,10.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.99947,0.00028303906287140265,0.9961904761904762,0.009200874124564724,0.9995048972521037,0.0002801126249661954,0.9538018139788556,0.02150871518601323,0.9999595683918937,9.764632279346702e-05,3916.2,128.62330875683287,556.5,83.24562050542559,3359.7,48.34838845987182
0,0.01,10.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.9993299999999999,0.0004029061098237766,0.9951000329397759,0.007089698878944712,0.9993734360509517,0.00038995932876126593,0.9436304084661595,0.02903581500938302,0.9999494509397888,7.145958894115583e-05,4109.2,202.85068400180464,751.9,159.27436147171403,3357.3,46.67154736382042
0,0.01,32.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.9956800000000001,0.0008482662055956187,0.6669515857150502,0.05254119128930503,0.9990200957042426,0.00032007605228497564,0.8740120920889801,0.03368035382943298,0.9966240969631833,0.0008467810239009674,1787.5,128.06964251270998,953.5,128.06964251270998,834.0,0.0
0,0.01,32.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.99604,0.000846167832052265,0.7744014967634907,0.0420397999557763,0.9982824524808143,0.0004356146261485079,0.8206407758407334,0.027008346766258184,0.9977181954067891,0.0005882348778276372,2735.9,289.65974291686905,1901.9,289.65974291686905,834.0,0.0
0,0.01,32.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.9951300000000002,0.0009250225222483125,0.7685482825457247,0.04251562533191985,0.9974237105852539,0.0005888095802560624,0.7515692394990736,0.025558175499247833,0.9976557198719229,0.0005996688439585401,3554.4,371.39562613352234,2720.4,371.39562613352234,834.0,0.0
0,0.01,32.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.99699,0.000720262297901115,0.7360026865653503,0.041882984937896786,0.9996363628287638,0.00019170577175968366,0.9527764464907487,0.023356783590569297,0.9973291488051889,0.0007065243764744516,1990.4,124.04407818728524,510.1,78.58958087572564,1480.3,45.74822400924434
0,0.01,32.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.9976600000000001,0.0006257440016137357,0.8539665817447245,0.040971578215189625,0.9991107613150494,0.00035049417417401654,0.9087136554975629,0.023647361026265475,0.998526042797109,0.0004740439562782311,2442.1,211.11684495137337,960.4,164.99441067974257,1481.7,47.925984601257795
0,0.01,32.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.9974000000000001,0.0007644896627453334,0.86522693349861,0.03380116056476655,0.998767488730459,0.000425974121872659,0.8770385905499192,0.0356044300768596,0.9986058486839046,0.0005002337012416339,2823.8,192.29306337520921,1341.0,158.63094836058247,1482.8,38.20354840994631
0,0.01,32.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.9976,0.0002449489742783261,0.7845583190389392,0.0468621101306038,0.9996971323073828,0.0001713835858352484,0.9600700813934372,0.026929189964737664,0.9978827097251337,0.00023251765533409218,2402.0,143.30387294138285,379.8,66.24667706551192,2022.2,77.84286165802945
0,0.01,32.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.9985700000000002,0.00028693785622210973,0.9114632573374093,0.022744445737700795,0.9994342099709874,0.00023459400669991368,0.9430201773343867,0.01880550582209827,0.9991214783189877,0.00021870449120353825,2716.3,181.23652440327194,690.6,116.76871727193604,2025.7,69.56699408963037
0,0.01,32.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.9984200000000001,0.0004391911757866849,0.9276552873350855,0.02858496604070142,0.9991412433873231,0.0004137327847980282,0.9174596633848859,0.028702399780865605,0.9992624442041216,0.00033048235726260025,2980.1,229.60422469980819,955.8,163.62952735439353,2024.3,70.37210621640746
0,0.01,32.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.9965999999999999,0.0007644896627453172,0.7576233017207341,0.030380978332288873,0.9990097953556898,0.0004041203691978291,0.8884250757824969,0.0359213312194336,0.997558771337242,0.0005354757913686874,1859.7,121.37732718904118,1025.7,121.37732718904118,834.0,0.0
0,0.01,32.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.99631,0.0006154492487425586,0.8375595775812388,0.04032767191948557,0.9979190753530782,0.0003942071751973862,0.8012369290884918,0.03134878405366328,0.9983526748766437,0.0005160440401324457,2869.1,300.4350364240348,2035.1,300.4350364240348,834.0,0.0
0,0.01,32.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.9957099999999999,0.0009445163371329822,0.853313363004663,0.057124099796620365,0.997161245021265,0.0004408195512696952,0.7505576066723182,0.02692708153753295,0.9985028923590307,0.0006861428346935072,3840.6,327.8167509786866,3006.6,327.8167509786866,834.0,0.0
0,0.01,32.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.9979099999999999,0.0005704773829385828,0.8268319119812315,0.05181566115731068,0.9996059640945308,0.00020472824938797752,0.9553359923764508,0.021316207711808432,0.9982851474484693,0.000465977847631367,1999.7,129.98807637625845,551.0,96.78039287192652,1448.7,34.74686236834118
0,0.01,32.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.99818,0.0003705851229249817,0.9020379647704994,0.030247868375961533,0.9991208747859467,0.0003342982298761522,0.9144688822276954,0.026255404017239827,0.9990405937806122,0.0002292765985346556,2437.9,225.99727136995853,998.9,181.87935561794802,1439.0,45.7481025714607
0,0.01,32.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.9979500000000001,0.0003472111109333089,0.919849653168815,0.039666436785215774,0.9986969470872156,0.00032127590288414146,0.8751249777058863,0.036114983544855865,0.9992322496045223,0.0003048128924515631,2914.9,353.09628840995896,1461.9,311.959559344904,1453.0,44.22668877499196
0,0.01,32.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.9983299999999999,0.0003917198545446068,0.8548467021099991,0.027898132119571834,0.9997777999259327,0.00016355199225562536,0.9745790938960761,0.017896982088405,0.998536998458,0.0003762201086805459,2353.2,153.86559791656555,355.3,68.96545028732382,1997.9,86.12194197118926
0,0.01,32.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.9989799999999999,0.0003552776691859583,0.952649119827966,0.019929956602504094,0.9994343106990128,0.0002525543543070479,0.944272002310556,0.028876296787923098,0.9995353412168934,0.00017943918370095263,2643.7,173.36285005092,644.1,102.64983628281581,1999.6,75.78654234097237
0,0.01,32.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.9989399999999999,0.0004168666186896848,0.964279891576755,0.02070192291414404,0.9992828204795681,0.00035765304145339805,0.9310130700052733,0.03518938088728486,0.9996463710875458,0.0002196393237771611,2868.7,239.2832120219794,867.7,163.0807911571576,2001.0,78.42476932987718
0,0.01,32.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.9973599999999999,0.0004599516882842734,0.8308412371560306,0.029001522808296463,0.9990405188186507,0.00038146205192532884,0.8964314525123784,0.04057811492577141,0.9982940691049874,0.0004055822023851691,1908.7,146.675037639902,1074.7,146.675037639902,834.0,0.0
