,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.02,False,3,4,0.3,0.9991833000000002,0.00010534268274579597,0.961773222189318,0.0052137259404519696,0.9999471422800906,2.4457454348490312e-05,0.9973157818729906,0.0012408806903039798,0.9992200510206573,0.00010591542198046755,76831.42,1328.9486630757822,45012.8,1302.1552297726423,31818.62,49.261368477158896
0,0.02,False,4,1,0.3,0.9959786000000003,0.00024186572783887938,0.8404491785478622,0.009002941894274355,0.9991555838458607,9.69529467792624e-05,0.9531418496638305,0.004969363957754961,0.9967487063323542,0.00020860002165314374,52759.98,341.8139366274103,10313.2,295.84626092112455,42446.78,62.726209623548776
0,0.02,False,4,2,0.3,0.9976467999999998,0.00017850603362464453,0.9655258299431018,0.005063238124917888,0.9983028111128902,0.00014475001293155456,0.9207881732455236,0.006012389614609116,0.9992952090557794,0.00010459107218445979,63096.02,625.7405145227144,20642.4,594.7669435768241,42453.62,59.74031006334539
0,0.02,False,4,3,0.3,0.9985480000000001,0.0001335150277169649,0.9287735110243568,0.0060096608275195815,0.9999736735201743,1.583212559964482e-05,0.9986121552847896,0.000838129559822068,0.9985467348287564,0.00013400513973231066,73384.59,888.2987155117347,30938.1,842.9585884360996,42446.49,68.82865491475
0,0.02,False,4,4,0.3,0.9994768000000002,9.091987814787698e-05,0.976251988613118,0.004160683563795508,0.9999513246629264,1.8908403451171884e-05,0.9975659889150356,0.0009343691652813802,0.9995149973760017,8.698043881226057e-05,83697.48,1152.3949719228783,41245.6,1105.461483231818,42451.88,71.71806190939915
0,0.03,True,2,1,0.3,0.9923724,0.00029206724007884425,0.797947915028126,0.007704442800059276,0.9983840069009099,0.0001464146703627314,0.93856521513429,0.005019153424848215,0.9937813238712715,0.00025247528102312924,40022.71,395.0665535288601,18631.7,382.98945049690246,21391.01,33.9537698179228
0,0.03,True,2,2,0.3,0.9944229000000001,0.0002490235273457435,0.9187373096929187,0.0059984655961910546,0.9967629806009147,0.0001749618285367329,0.8977315340759269,0.004735063010882434,0.9974856331909092,0.00018700042392341598,56091.36,651.3575647612586,34704.47,635.7350705278025,21386.89,33.55679491322863
0,0.03,True,2,3,0.3,0.9933321000000005,0.0002941355936889481,0.9354346460256857,0.005636368576812207,0.9951222552266809,0.00025858572970466505,0.8557424359148021,0.0062106255506141905,0.9979978685575317,0.00017724786793542007,71644.9,928.3486316132437,50249.32,912.6850484015599,21395.58,33.69026475695817
0,0.03,True,2,4,0.3,0.9919196999999998,0.00031999196643956346,0.939178239027364,0.004698347623045748,0.9935509075770023,0.00027589245506936443,0.8183232974351567,0.005906010184168254,0.9981102326676257,0.00015471468463818135,87127.32,1310.5450163958506,65737.46,1292.927274744321,21389.86,32.685529495234405
0,0.03,True,3,1,0.3,0.9934955,0.00027217928954378716,0.8274723176349573,0.007735647747321766,0.9986288628108643,0.00011998726720524352,0.949149913686616,0.004183821567032849,0.9946865738952027,0.00024592164874406044,49027.39,338.05710159586044,16571.6,311.5186652319228,32455.79,56.31500419044377
0,0.03,True,3,2,0.3,0.9958407999999999,0.00018712972867381195,0.95207976660414,0.0042955365490913965,0.9971938020147637,0.00016453082740460362,0.9130018765344703,0.004344294115649142,0.9985164056057735,0.0001334109202045122,63013.01,638.009016354389,30558.1,610.8590490266782,32454.91,53.241795498262356
0,0.03,True,3,3,0.3,0.9950575000000005,0.0002343026403451934,0.970171189428841,0.0034373476682834363,0.9958268977512639,0.00022739694204222018,0.8779139867508076,0.005584684226322324,0.9990747372385613,0.00010720652263831646,76356.81,926.6559482157529,43904.65,903.5585470680901,32452.16,51.21369766266469
0,0.03,True,3,4,0.3,0.9937913000000002,0.00024394342364448675,0.9728235433686285,0.0037359181708158796,0.9944394829527343,0.0002205540085082753,0.8440042215908528,0.005142210612046701,0.9991558227010146,0.00011600726693147308,89619.35,1237.6579248277324,57167.74,1211.907642412314,32451.61,51.93894920427684
0,0.03,True,4,1,0.3,0.993949,0.00025884553328386716,0.8393908531796725,0.0065217859045652955,0.9987283503602583,0.00012537500531281364,0.9533053700666317,0.00440073890012249,0.9950518112129686,0.00022196656331613626,58587.84,346.23926800273637,15264.8,304.4567276147778,43323.04,66.9059221911067
0,0.03,True,4,2,0.3,0.9965440000000001,0.00019678732816229193,0.9656654004229857,0.0034964787432300855,0.9974989546061274,0.00017035944258722278,0.9227430879998632,0.004598529504781203,0.9989366172229494,0.00011166060293959644,71193.63,588.6676559756949,27882.3,553.3918278683876,43311.33,72.3405323885761
0,0.03,True,4,3,0.3,0.9958866999999998,0.0002236115634602336,0.9842331211300427,0.0027541484579219947,0.9962469931199407,0.00021493250427681226,0.8902559362665595,0.00525483107240312,0.9995108830293745,8.608815325896762e-05,83321.51,849.8591029391195,39997.37,812.0936734419524,43324.14,65.1332775037756
0,0.03,True,4,4,0.3,0.9948160000000001,0.00024005470756946414,0.9877015337026772,0.0021927194892366626,0.9950360599721381,0.00023813647699457338,0.8602286100445135,0.005260274149897208,0.9996178354057043,6.91427151207499e-05,95246.55,1119.9487305635507,51930.33,1079.2409515090417,43316.22,70.35531467508558
0,0.03,False,2,1,0.3,0.9923360000000001,0.00028611645577041717,0.7975285922515778,0.00803714268336533,0.9983603178337566,0.00011616285739966783,0.9376584111425845,0.004211399894559694,0.9937675076055643,0.00028133452365805745,40009.82,369.2354202342397,18619.0,355.2876200056694,21390.82,30.351602889794755
0,0.03,False,2,2,0.3,0.9944052000000003,0.00025250054505391553,0.9179028854397367,0.005403540636701072,0.9967705092162733,0.00019503247561683827,0.8978670859564951,0.00542271340665963,0.9974599197547539,0.00016837781880986588,58649.55,739.3356200609497,37257.8,723.1015967289238,21391.75,30.532769281544052
0,0.03,False,2,3,0.3,0.9964328000000002,0.0002106846942804312,0.8826972628885861,0.006880122034690939,0.9999492782944303,2.5111878435727903e-05,0.9981451510496788,0.0009167398604008422,0.99638616349783,0.00021253410542260013,77271.57,1164.3883663871682,55884.9,1151.110570472944,21386.67,37.18424098697968
0,0.03,False,2,4,0.3,0.9977755000000001,0.00015743124200614465,0.9291497829643469,0.005012761611339975,0.9998976293999285,3.280510072247191e-05,0.9964501537373991,0.001135123964445865,0.9978136532243674,0.00016110332935465212,95900.2,1378.655984367501,74512.8,1369.1006264159423,21387.4,34.09256561631923
0,0.03,False,3,1,0.3,0.9934351999999995,0.00025665478130687004,0.8258270991431256,0.0067076560133910975,0.998618252385739,0.00012911257955382623,0.9486777086825591,0.004607391480313851,0.9946354247260919,0.00023389972311845306,49020.79,323.60202191250073,16559.1,293.7878537827986,32461.69,56.86110935934822
0,0.03,False,3,2,0.3,0.9958369999999996,0.00023565297204219848,0.9513168942708721,0.004302380812250366,0.9972136012914364,0.0001881733159587476,0.9134971590976103,0.005236489787011523,0.9984927189996007,0.00013565341636186993,65606.42,670.3623500794479,33153.2,649.5326680534913,32453.22,47.71412767512342
0,0.03,False,3,3,0.3,0.9974026999999999,0.00017028114007917785,0.9148344222019469,0.00513612911437828,0.999956391541775,2.1431539113550546e-05,0.9984612570607804,0.0007529246371356021,0.9973727886074453,0.00017325072979627786,82186.51,908.772882195624,49733.1,884.4603387993669,32453.41,49.68610459574174
0,0.03,False,3,4,0.3,0.998768,0.00013441230102437406,0.9614704512274531,0.004244032567377703,0.9999214446255931,2.692645056105713e-05,0.9973633473853645,0.0009072503548179306,0.998809787223256,0.0001341059131199721,98746.06,1324.9314052760876,66288.8,1303.2928614967102,32457.26,46.54109078344781
0,0.03,False,4,1,0.3,0.9939311999999998,0.00025860652221731516,0.8390083262876066,0.007057303070998023,0.9987216449048472,0.00011509725047662661,0.9530536442439821,0.003991470110833752,0.9950402406288706,0.00023231909160381742,58610.7,364.9294244761373,15281.0,316.2964342882075,43329.7,74.34936639157246
0,0.03,False,4,2,0.3,0.9965466,0.0001807572176074148,0.9654931115615304,0.0034789546084421953,0.9975068955199936,0.0001609976583153057,0.9229532178860196,0.0043352140014372015,0.998931369875347,0.0001100484884827285,73835.86,665.5481529073487,30521.4,621.8139317002843,43314.46,75.28295714412153
0,0.03,False,4,3,0.3,0.9977947999999999,0.00014972351623285956,0.9277775641209022,0.004697665984534149,0.9999602063104902,1.882469542899139e-05,0.9986153682158659,0.0006527406442031249,0.9977712866511368,0.00015543421977030528,89115.01,925.02873004796,45788.7,877.2508193213615,43326.31,74.2603521334898
0,0.03,False,4,4,0.3,0.9992252000000001,9.184396077758048e-05,0.9766885513108463,0.002894210587393346,0.9999221668679122,2.769664233065939e-05,0.9974278855558673,0.000917969323475014,0.9992795382011761,9.100262902621368e-05,104378.76,1297.3653887472071,61056.4,1260.6375811910066,43322.36,67.32215928884882
0,0.05,True,2,1,0.3,0.9874239999999999,0.00036081557448075654,0.7983677266449994,0.0060630162627947175,0.9973807319432718,0.00017388877280978787,0.941371757064168,0.0036218644325118838,0.9894652147331635,0.0003311211335591219,51674.52,403.64607159132754,29700.9,392.5907088132177,21973.62,38.95575838192745
0,0.05,True,2,2,0.3,0.9909312999999998,0.00029542181792320527,0.9186236345606998,0.004159932382570052,0.994739808269259,0.00022082713880400582,0.9019435999565805,0.003789367176521715,0.9957096792063135,0.00023038602233226203,77111.02,707.1328219498708,55135.98,692.8240259323364,21975.04,37.60988479566822
0,0.05,True,2,3,0.3,0.9893340999999998,0.00036714595396810523,0.936087675772929,0.004746257993888033,0.9921389134324768,0.00031217517925978875,0.8625060711334442,0.004234688789692357,0.9966181762550813,0.0002622504659659513,101657.93,1236.9001924001775,79687.57,1226.3403984327854,21970.36,36.26878336068976
0,0.05,True,2,4,0.3,0.9870964999999998,0.0003905535439694117,0.9391542100357333,0.0036452866294161626,0.9896217703332997,0.0003713844127934839,0.8265985808255539,0.004705221991595694,0.9967718894854499,0.0002033312750668781,125958.12,1462.5823867323845,103988.48,1446.365284065369,21969.64,41.89224271867051
0,0.05,True,3,1,0.3,0.9891395999999995,0.0003157895987949427,0.8272206344657494,0.004930497129725736,0.997667486469516,0.00012731547831420153,0.9491839808249861,0.0026664454666585733,0.9909612732679886,0.00028301349166727193,60437.73,404.21376120497774,26892.7,370.4184229770545,33545.03,64.45990923814504
0,0.05,True,3,2,0.3,0.9932108999999998,0.0002967231645214714,0.9515136356560189,0.00394923314124615,0.9954068510478404,0.0002538378405947275,0.9160620362937338,0.004068078809941647,0.9974412521408454,0.0002099855761721718,82924.74,721.9817930494851,49381.78,697.5998329047153,33542.96,67.74535207136151
0,0.05,True,3,3,0.3,0.9920085000000003,0.000318995820244306,0.9702373968788324,0.0032063484228909253,0.993155195432474,0.0002754947798146191,0.8818872465438173,0.0040981008454381625,0.9984240561944078,0.00017132841199362807,104522.41,1012.0433984286593,70976.95,997.1879793507422,33545.46,65.74474976157505
0,0.05,True,3,4,0.3,0.9899167999999997,0.0002836589216618892,0.972899121443051,0.002485323536011453,0.9908127987001758,0.0002988850528625596,0.8479752269000141,0.004088849012337012,0.9985617623935041,0.000130193607554903,126198.23,1340.5784207278634,92660.12,1315.5693646217644,33538.11,53.59366293761517
0,0.05,True,4,1,0.3,0.9899610999999996,0.0003517514474854069,0.8396644410633605,0.0059018091340845005,0.9978769666629226,0.00015815331987270408,0.9541995079660787,0.0032330583948968305,0.991608471758592,0.0003294064074570368,69820.68,385.3832116192659,24983.8,350.8828115977576,44836.88,76.57534482027123
0,0.05,True,4,2,0.3,0.9943050000000001,0.00022173102278356957,0.9654980643833988,0.002745201945909924,0.9958221413186189,0.0002069421633513041,0.9240904868517795,0.0033460261169124548,0.9981785963110235,0.00014637950558013752,90383.5,698.5444245939647,45536.76,665.5530717479496,44846.74,84.10078369540805
0,0.05,True,4,3,0.3,0.9932789000000001,0.0002612437037083832,0.9845712257854222,0.0021288387924125627,0.9937376332139906,0.00024896390144334504,0.8922595200167278,0.0036275462561381013,0.999182777895723,0.00011417651425548353,110099.09,988.5891190801345,65261.09,948.6496526828826,44838.0,82.52982319847607
0,0.05,True,4,4,0.3,0.9914693999999998,0.000301416923241154,0.9873635587579099,0.001736748744183201,0.9916853635203724,0.00031130996091598996,0.8621636350728242,0.00444475526191727,0.9993296030564103,9.048103385994483e-05,129691.48,1285.5573918253388,84862.16,1250.538928024654,44829.32,83.5040530075449
0,0.05,False,2,1,0.3,0.9874443000000003,0.000369141113418924,0.7987572158680883,0.006214077314521254,0.9973817809964091,0.00018021876366268197,0.9414245219079107,0.0037062289514905094,0.9894851695937611,0.00034344151376255045,51688.34,409.20443188057845,29718.5,403.8786071246276,21969.84,35.27832195555791
0,0.05,False,2,2,0.3,0.9909581000000002,0.0003033140020480206,0.9182338044714321,0.004797010898691487,0.9947883080988248,0.0002451827945873755,0.9027364493571004,0.0039050618973723943,0.9956896749851499,0.0002590118900665923,81381.15,889.9718912256258,59410.2,875.9802359285131,21970.95,34.19030963193039
0,0.05,False,2,3,0.3,0.9940993999999996,0.00025221371409135977,0.8835299319419735,0.004852018969921225,0.9999227336433079,2.718691777766274e-05,0.998342696901111,0.000583434682985157,0.9939028462193551,0.0002628816586195578,111114.39,1258.5461461222596,89136.9,1247.8771428455461,21977.49,34.120847325677914
0,0.05,False,2,4,0.3,0.9962447999999996,0.00023521097342642133,0.9277462893776247,0.004596262218097859,0.9998525177056251,3.7902739411056747e-05,0.9969926514346195,0.0007669646413660477,0.9962083960923804,0.00024658591964986376,140744.29,1735.7821646541113,118771.6,1722.9835059036873,21972.69,36.07083239259871
0,0.05,False,3,1,0.3,0.9891223999999998,0.0003704491404451732,0.8270864531007176,0.006063221325690858,0.9976561057260708,0.00017204743079028592,0.9489507298624301,0.0035048891971637035,0.9909545834617997,0.0003276499772796188,60430.11,419.7395030302013,26891.5,389.79760352928247,33538.61,61.548354153380096
0,0.05,False,3,2,0.3,0.9932351999999994,0.00025264451809855793,0.9512203222512704,0.0031840449725935365,0.9954481343765407,0.00019267709553520026,0.9167155406450783,0.003198904270803401,0.9974256482125553,0.00017305802883195624,87220.29,779.3739043150423,53667.6,752.7768392405345,33552.69,58.96835223792987
0,0.05,False,3,3,0.3,0.9956337999999999,0.0002441426143908873,0.9140134957901112,0.00466450263490579,0.9999326308474531,2.651036102792521e-05,0.9986015463786697,0.0005516425949130953,0.9954913474722233,0.000251650918362319,114238.07,1143.5324612795216,80699.4,1114.743998332434,33538.67,64.91938357406332
0,0.05,False,3,4,0.3,0.9979617999999995,0.00017143706328174058,0.9618577228138107,0.0034130593814278016,0.9998631472642798,3.9440948561570926e-05,0.9973085536506092,0.0007643146070733192,0.9979950764154581,0.00017916664275976146,141004.93,1632.6089751552804,107470.4,1610.0504540685877,33534.53,66.03281323889233
0,0.05,False,4,1,0.3,0.9900001,0.0003352083476938414,0.8402916273020132,0.005247475764023983,0.9978847560556106,0.00015683993212732146,0.9543903594321853,0.003242352403067273,0.9916412991332207,0.0002918376885555111,69830.84,432.7917996198423,24997.9,403.2877384696935,44832.94,74.27845779853871
0,0.05,False,4,2,0.3,0.9943404000000001,0.00027040157192777475,0.9658279005087741,0.003033324596756898,0.9958424337131203,0.00023730933790441178,0.9244659081666385,0.003728737102173396,0.9981955709009408,0.00016706603563447473,94807.95,748.4124662891243,49965.8,717.0776552343293,44842.15,71.60347813345437
0,0.05,False,4,3,0.3,0.9963692000000003,0.0001949394104263519,0.9285586466228269,0.0038355707696456714,0.9999404201237447,1.996928652402936e-05,0.9987826101146189,0.000409730681840046,0.9962514548337217,0.000202555355305323,119831.86,1158.1961333178087,74997.0,1114.6259054458178,44834.86,79.9187744215995
0,0.05,False,4,4,0.3,0.9986898999999996,0.00012263516558631233,0.9761300153778305,0.00231089104644588,0.9998777882414245,3.504286628498865e-05,0.9976271216464785,0.0006844536037222658,0.9987445572339524,0.00011927386714494054,144618.34,1575.767135413893,99784.0,1540.0905128851318,44834.34,90.61386831668281
0,0.08,True,2,1,0.3,0.9801456999999998,0.00045599985601627946,0.798299703635323,0.00452226194716914,0.9959850917733225,0.0002052977758380387,0.9454149379870929,0.0026557238891590862,0.9826661759507459,0.00042873835832903876,67140.97,473.7456048142379,44555.1,457.2148777592921,22585.87,43.85275062494639
0,0.08,True,2,2,0.3,0.9861325999999998,0.0003543798680922647,0.9183644490749954,0.003992249759379893,0.9920350093366425,0.00027758567899557646,0.9094472611022943,0.0029240284551580774,0.9928837249154191,0.0003449384009799156,104784.15,852.5490284784777,82194.42,839.1427706266375,22589.73,45.191143988059174
0,0.08,True,2,3,0.3,0.9838257999999998,0.0004561502942113405,0.9357704321934557,0.003600773334760125,0.9880116661856704,0.00038463028656562573,0.8717895627605435,0.0034343848786602296,0.9943692598803111,0.00032326857231937303,141305.97,1321.4230273734177,118713.86,1311.001845455558,22592.11,44.703488892836056
0,0.08,True,2,4,0.3,0.9804931999999993,0.0004672201912061421,0.9380794229747391,0.0035872878690902947,0.9841874452517031,0.0004348405196332891,0.8378682182976273,0.003568682742261415,0.9945498340759209,0.00031768422170413177,176865.62,1799.925676243327,154267.82,1791.8583456593576,22597.8,42.714225388095805
0,0.08,True,3,1,0.3,0.9828572000000007,0.000421488655682085,0.8275967619504863,0.004450007304800446,0.9963806449196546,0.00022254893163185053,0.9522053064203125,0.0026463694640951017,0.9851525697400015,0.0004044190610263422,76078.03,448.4759479153658,41314.9,429.7462135735557,34763.13,68.65116844812569
0,0.08,True,3,2,0.3,0.9894538,0.00034342534806995183,0.9519413087827456,0.002957545707750389,0.9927210408173762,0.00026311394152144673,0.9193028540982404,0.0026459163485642854,0.9958011625976846,0.00025848464465703225,110359.28,949.9866142597626,75608.42,921.824345983813,34750.86,70.1232709684391
0,0.08,True,3,3,0.3,0.9876322999999998,0.0003883605920983027,0.9702853100763931,0.0023072419225087615,0.9891430155511372,0.00035649969482804284,0.8861712341904899,0.0031940391948444328,0.9973903796103321,0.0002016792901751356,143490.08,1227.0091639775346,108731.61,1200.9107477832874,34758.47,77.0297666457257
0,0.08,True,3,4,0.3,0.9846982999999999,0.00047178161143572887,0.9730543165886918,0.002305185971603939,0.9857127650466933,0.00047462049729122695,0.8557631225333335,0.003979764692739783,0.9976242448588948,0.00020913894523238644,176071.5,1647.8372326945841,141300.68,1623.532996743568,34770.82,58.909857520887925
0,0.08,True,4,1,0.3,0.9840731000000001,0.0004462451538938366,0.8401224821203431,0.0042702560379434245,0.9966115596922576,0.00022785247167796796,0.9557539443338531,0.0027873300809587893,0.9862194400606036,0.0003918209190974868,85487.32,450.57126209093957,38887.4,420.3957250693275,46599.92,83.41628356404019
0,0.08,True,4,2,0.3,0.9911205000000001,0.0003287606817406636,0.9655917770315798,0.002123221083468059,0.9933440341965075,0.0002816021477481372,0.9266746540338169,0.0027672575793915685,0.996991962065185,0.000187448823167119,117283.19,830.344880216052,70679.6,802.7985142895162,46603.59,92.78574156832413
0,0.08,True,4,3,0.3,0.9895678,0.0003315210735718328,0.984640494477722,0.0017531072645366982,0.9899968524195737,0.0003192749055568893,0.89555477742922,0.002939317040727465,0.9986505316574152,0.00015378855883551573,147762.62,1202.3757440579839,101182.29,1185.8807688291383,46580.33,98.87897459096963
0,0.08,True,4,4,0.3,0.9868304999999998,0.0004073996747047085,0.9875630343785076,0.001423666616437628,0.9867667025887208,0.0004045319515253165,0.8666822930684549,0.0033939973242883984,0.9989032537957353,0.00012698667099867394,177853.29,1632.8075609857156,131250.96,1597.2360591618476,46602.33,102.26920851410269
0,0.08,False,2,1,0.3,0.9801859999999998,0.0004309889965550315,0.7988040016708053,0.004549186620136407,0.9959849969190784,0.00020073046732379317,0.9454457814997006,0.0026065579061038957,0.9827087726912712,0.0004318673868916031,67154.71,447.72060856446325,44570.3,431.1494034332044,22584.41,45.937395914813706
0,0.08,False,2,2,0.3,0.9860775,0.0004105954655906929,0.9183511108473368,0.003454006809239636,0.9919768395385704,0.0002992698377649846,0.9088452957597104,0.0031886069075259837,0.9928814800873897,0.0003140750020279064,111658.05,925.3172469892462,89067.4,909.8769147527593,22590.65,44.733413494034686
0,0.08,False,2,3,0.3,0.9904711999999998,0.0003556989988428024,0.8824471991274971,0.004350933069585216,0.9998801995259634,3.3395087912906645e-05,0.9984443018348318,0.00043275655146183064,0.9898636587726702,0.00038215630743334856,156177.17,1436.6778249935794,133586.4,1429.2736871317798,22590.77,47.36444879971696
0,0.08,False,2,4,0.3,0.9940555000000001,0.00033148693165581416,0.9285360619840398,0.004020493928021523,0.9997626820926427,4.5731255027603486e-05,0.997074968300581,0.0005582720212046681,0.9938121327326693,0.0003567868789299114,200805.32,1851.0591774397265,178212.8,1841.008770465066,22592.52,44.497526886220285
0,0.08,False,3,1,0.3,0.9828494000000002,0.0004239135131918577,0.8279084481261907,0.004467128203365964,0.9963449957009458,0.00018726863007938196,0.9517693711707761,0.0022258821221239847,0.985178515876505,0.00040545765383615256,76100.39,507.18515924421115,41340.5,485.3247897183406,34759.89,66.34892385690743
0,0.08,False,3,2,0.3,0.9895377000000003,0.00033712646369761463,0.9519771802432614,0.002755471694726368,0.992808753176935,0.00029058889545981436,0.9202045120667871,0.0028706311920492973,0.9958050296490316,0.00023384237875916948,117422.23,944.6804264839078,82661.0,925.697662099328,34761.23,68.31860225547221
0,0.08,False,3,3,0.3,0.9930074999999998,0.00025998203123611186,0.9139821567402298,0.0031114271317495105,0.999890523925517,3.412095999276267e-05,0.9986272569986612,0.0004262608446689548,0.9925628405065592,0.0002702704458802767,158837.89,1473.4777242766152,124076.4,1449.0892437540333,34761.49,80.7432012336305
0,0.08,False,3,4,0.3,0.9967651999999998,0.0001650434898302736,0.9620204467890116,0.002128615471643061,0.9997912702203936,5.454566949341882e-05,0.9975165867004698,0.0006434758023037145,0.9967024136555288,0.00018214959363597408,200176.13,1747.629278205307,165408.4,1731.283589908617,34767.73,69.74728625110755
0,0.08,False,4,1,0.3,0.9840611000000002,0.0004688991944388986,0.8396758504670927,0.004733952304781553,0.9966374184707543,0.00022652886821026622,0.956056966021037,0.002706849992212651,0.986181846430157,0.00042930063362025454,85435.63,493.28227940168,38823.6,459.0295428533128,46612.03,96.16751535784323
0,0.08,False,4,2,0.3,0.9911723999999995,0.00028136794272254936,0.965928081099624,0.00224330553489901,0.9933711626613977,0.00024075683312035104,0.9269669935298596,0.002523393883403217,0.9970214325958267,0.00019649697000747188,124379.52,903.3497200794811,77773.2,857.2128667897483,46606.32,100.85792387354006
0,0.08,False,4,3,0.3,0.9940951,0.0002755691813998357,0.9274134270301393,0.0033252959876739676,0.9999033547036461,3.158921384134239e-05,0.9988053467952389,0.0003903693403961339,0.9937165532109351,0.0002953200150935211,163273.13,1387.6039857657988,116694.3,1363.062694482873,46578.83,96.60709292821309
0,0.08,False,4,4,0.3,0.9979149999999996,0.00017139652177558596,0.9763067639979488,0.002046466122686244,0.9997971430820776,5.084531494815775e-05,0.9976208524074178,0.0005936484106921113,0.9979400895919696,0.00017927318887705213,201913.88,1651.4623778501723,155324.8,1621.0362566748913,46589.08,91.32533475261266
0,0.1,True,2,1,0.3,0.9754884999999995,0.000555505730088911,0.798255535357592,0.004226758347388953,0.9951742303595569,0.0002473054230887229,0.9483863455045303,0.002448113826148089,0.9779788397459481,0.0005427896365344478,75980.58,576.2192375276702,53122.3,563.5939060255096,22858.28,47.88139386847335
0,0.1,True,2,2,0.3,0.9830738000000001,0.0004776114392146442,0.917961759016106,0.0035961089928129254,0.9903056159106883,0.00033198003772362794,0.9131849852728945,0.0023845330712036128,0.9908827311171362,0.0004107578675294818,120592.5,1011.9999151594966,97728.97,997.456497165352,22863.53,49.35287389419351
0,0.1,True,2,3,0.3,0.9807386999999999,0.00048035688542346944,0.9364233888253028,0.0029234692014356656,0.9856601321557626,0.00044373889382170843,0.878843871683319,0.003089083285612384,0.9928873320890449,0.0003240438080776971,163742.82,1466.6515383517294,140888.44,1466.2181843233304,22854.38,48.781263997273754
0,0.1,True,2,4,0.3,0.9767110999999998,0.0005541485323986656,0.9384773570224259,0.003181569995847464,0.9809577883590443,0.00045061084621441917,0.8455380329742433,0.003124262657910787,0.9930820052581862,0.0003692842907778665,206050.86,1910.5502830971034,183194.3,1899.233500359787,22856.56,53.24752946324735
0,0.1,True,3,1,0.3,0.9787346000000001,0.0004525582054199559,0.827674023056965,0.003458606706133119,0.9955131488323319,0.00020639269935646262,0.9534636983035132,0.00208148592790591,0.9811358246939251,0.0004446688695762944,85431.42,563.7149358398169,50099.0,540.0551786249216,35332.42,75.10762379089861
0,0.1,True,3,2,0.3,0.9871246000000004,0.0004172624104708207,0.9517664606525723,0.0026798759190355542,0.9910517402850542,0.00031770603243491593,0.9219669482816367,0.002368888499670915,0.994623334444952,0.00030539705229930183,126813.4,1044.5230219743096,91484.38,1008.0937284065036,35329.02,82.80999061378131
0,0.1,True,3,3,0.3,0.9850504999999999,0.00042190614830764855,0.9702117223270358,0.0019909987903912333,0.9866982579404073,0.0004041636081421729,0.8901311921754715,0.0029020174798919884,0.9966583087919809,0.00022160018221247966,166551.58,1515.8376300936986,131218.21,1493.2855193576452,35333.37,74.11302520509136
0,0.1,True,3,4,0.3,0.9813682999999993,0.0005426088402664949,0.9729685286422189,0.0020449156680978093,0.9823012638257127,0.0005811800228412398,0.8592982763246044,0.003290066374020269,0.9969524098098742,0.0002377603640864413,205779.02,2036.4707735975908,170445.21,2015.9810068800275,35333.81,67.74591493144807
0,0.1,True,4,1,0.3,0.9801667000000002,0.0005221228134483646,0.8394568783235978,0.0044058716146131716,0.9957951938062205,0.00021527671262780342,0.9568541118640593,0.002029511772190524,0.9824082932285968,0.0005150708504700184,94956.52,548.8268016249008,47504.0,499.55535784891305,47452.52,94.0261601251417
0,0.1,True,4,2,0.3,0.9891212999999992,0.00031822631867742837,0.9654852953655684,0.0017771867439114553,0.9917463552234268,0.0003131195351161338,0.9285374469005088,0.002488852758863731,0.9961495743141943,0.00019993125319876415,133653.41,1005.3572368249824,86188.04,959.0736683978669,47465.37,111.91877059779209
0,0.1,True,4,3,0.3,0.9872611000000002,0.0003410053318698085,0.9843745723419383,0.001616790238222896,0.9875814534348738,0.00035084371620338803,0.8980064262393743,0.00248548768100023,0.9982459074830687,0.00018138536998274466,170712.33,1330.575663790191,123255.83,1296.228149382864,47456.5,103.48166284639296
0,0.1,True,4,4,0.3,0.9839200000000001,0.0004973546181163035,0.9873290067691947,0.0014327746032074399,0.9835410052177889,0.0005054304893280702,0.8695136760660475,0.0031180105107879172,0.9985712116220574,0.0001616998995374919,206968.46,1893.883757059162,159513.15,1864.3040046401156,47455.31,101.3740642821964
0,0.1,False,2,1,0.3,0.9754742000000001,0.000522766881239818,0.798353580588324,0.004029639084089985,0.9951466846101621,0.0002458505007229372,0.9481110213965063,0.0024845719730101114,0.9779894786916776,0.0004901025084713096,75946.02,559.1338355533549,53081.3,547.6684372608278,22864.72,46.61145651862724
0,0.1,False,2,2,0.3,0.9831627000000002,0.0004342295045552033,0.9180953996181769,0.003648401094560379,0.9903889222179434,0.0003627892346372458,0.9138750511788545,0.0028378700306696814,0.9908990130212709,0.00039741292608066466,128902.37,1082.2298123631954,106051.6,1069.0737234927376,22850.77,51.79970262384903
0,0.1,False,2,3,0.3,0.9880910999999994,0.00044000664595531203,0.8822039196519366,0.004222246829020004,0.9998518906602898,3.9244098022409904e-05,0.9984910813132545,0.00039804497902543533,0.9870836293357383,0.000478604838639213,182020.27,1875.151710252972,159174.0,1865.6122563140207,22846.27,46.132846161379376
0,0.1,False,2,4,0.3,0.9925629000000008,0.0003405678413260011,0.9282225277956555,0.0031756642176652607,0.9997093528081803,5.819963405736364e-05,0.9971875607888248,0.0005695095927566947,0.9920882987953924,0.0003635504479421702,235119.61,2118.160951405867,212260.8,2111.7275612467843,22858.81,46.82757863921776
